Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23300,BULLISH,142,15 Apr 25,11:50 AM,32.71,15 Apr 25,12:02 PM,40.67,tsl_hit,28258.0,24.34,12
NIFTY50,23350,BEARISH,143,15 Apr 25,12:14 PM,33.47,15 Apr 25,12:22 PM,29.92,hard_sl_hit,-12691.25,-10.61,8
NIFTY50,23350,BULLISH,210,15 Apr 25,12:56 PM,22.46,15 Apr 25,12:57 PM,20.43,hard_sl_hit,-10657.5,-9.04,1
NIFTY50,23350,BEARISH,153,15 Apr 25,01:31 PM,30.6,15 Apr 25,01:32 PM,27.41,hard_sl_hit,-12201.75,-10.42,1
NIFTY50,23350,BEARISH,141,15 Apr 25,01:59 PM,32.78,15 Apr 25,02:02 PM,29.38,hard_sl_hit,-11985.0,-10.37,3
NIFTY50,23300,BULLISH,106,15 Apr 25,02:32 PM,43.02,15 Apr 25,02:37 PM,42.28,time_stop,-1961.0,-1.72,5
NIFTY50,23350,BEARISH,182,15 Apr 25,03:28 PM,25.05,16 Apr 25,09:19 AM,77.86,tsl_hit,240285.5,210.82,6
NIFTY50,23300,BULLISH,147,16 Apr 25,09:20 AM,38.31,16 Apr 25,09:30 AM,63.29,tsl_hit,91801.5,65.2,10
NIFTY50,23300,BEARISH,128,16 Apr 25,10:59 AM,46.88,16 Apr 25,11:01 AM,50.69,tsl_hit,12192.0,8.13,2
NIFTY50,23350,BEARISH,309,16 Apr 25,12:44 PM,19.7,16 Apr 25,12:48 PM,19.93,tsl_hit,1776.75,1.17,4
NIFTY50,23350,BULLISH,274,16 Apr 25,01:01 PM,22.25,16 Apr 25,01:06 PM,20.21,hard_sl_hit,-13974.0,-9.17,5
NIFTY50,23350,BEARISH,259,16 Apr 25,01:16 PM,23.33,16 Apr 25,01:30 PM,53.6,tsl_hit,195998.25,129.75,14
NIFTY50,23400,BEARISH,162,16 Apr 25,02:35 PM,42.43,16 Apr 25,02:37 PM,36.6,hard_sl_hit,-23611.5,-13.74,2
NIFTY50,23400,BULLISH,114,16 Apr 25,02:51 PM,59.64,16 Apr 25,02:55 PM,60.51,tsl_hit,2479.5,1.46,4
NIFTY50,23450,BULLISH,158,16 Apr 25,03:22 PM,43.08,16 Apr 25,03:29 PM,36.61,hard_sl_hit,-25556.5,-15.02,7
NIFTY50,23350,BULLISH,484,17 Apr 25,09:41 AM,13.85,17 Apr 25,09:44 AM,47.65,tsl_hit,408980.0,244.04,3
NIFTY50,23400,BULLISH,491,17 Apr 25,09:46 AM,17.35,17 Apr 25,09:48 AM,19.25,tsl_hit,23322.5,10.95,2
NIFTY50,23400,BEARISH,495,17 Apr 25,10:07 AM,17.4,17 Apr 25,10:13 AM,44.9,tsl_hit,340312.5,158.05,6
NIFTY50,23400,BEARISH,409,17 Apr 25,11:03 AM,24.75,17 Apr 25,11:05 AM,17.35,hard_sl_hit,-75665.0,-29.9,2
NIFTY50,24000,BULLISH,53,21 Apr 25,09:15 AM,183.08,21 Apr 25,09:21 AM,162.85,hard_sl_hit,-26804.75,-11.05,6
NIFTY50,24000,BEARISH,52,21 Apr 25,09:41 AM,183.12,21 Apr 25,09:53 AM,188.67,tsl_hit,7215.0,3.03,12
NIFTY50,24050,BEARISH,50,21 Apr 25,10:06 AM,194.15,21 Apr 25,10:27 AM,200.6,tsl_hit,8062.5,3.32,21
NIFTY50,24050,BEARISH,50,21 Apr 25,10:35 AM,193.9,21 Apr 25,10:51 AM,174.77,hard_sl_hit,-23912.5,-9.87,16
NIFTY50,24100,BEARISH,48,21 Apr 25,10:53 AM,200.09,21 Apr 25,10:55 AM,117.14,hard_sl_hit,-99540.0,-41.46,2
NIFTY50,24100,BEARISH,125,21 Apr 25,11:11 AM,73.3,21 Apr 25,11:16 AM,68.22,time_stop,-15875.0,-6.93,5
NIFTY50,24100,BEARISH,152,21 Apr 25,11:21 AM,59.73,21 Apr 25,11:27 AM,54.28,hard_sl_hit,-20710.0,-9.12,6
NIFTY50,24150,BEARISH,200,21 Apr 25,12:21 PM,45.15,21 Apr 25,12:24 PM,40.79,hard_sl_hit,-21800.0,-9.66,3
NIFTY50,24200,BEARISH,164,21 Apr 25,01:11 PM,54.29,21 Apr 25,01:22 PM,63.17,tsl_hit,36408.0,16.36,11
NIFTY50,24100,BULLISH,118,21 Apr 25,01:46 PM,76.64,21 Apr 25,01:53 PM,108.59,tsl_hit,94252.5,41.69,7
NIFTY50,24150,BULLISH,154,21 Apr 25,02:37 PM,61.51,21 Apr 25,02:39 PM,60.63,tsl_hit,-3388.0,-1.43,2
NIFTY50,24150,BULLISH,154,21 Apr 25,02:41 PM,61.52,21 Apr 25,02:46 PM,66.31,tsl_hit,18441.5,7.79,5
NIFTY50,24150,BEARISH,155,21 Apr 25,02:51 PM,61.85,21 Apr 25,03:06 PM,74.18,tsl_hit,47778.75,19.94,15
NIFTY50,24150,BEARISH,142,21 Apr 25,03:22 PM,69.02,22 Apr 25,09:15 AM,53.39,hard_sl_hit,-55486.5,-22.65,8
NIFTY50,24100,BEARISH,226,22 Apr 25,09:16 AM,42.16,22 Apr 25,09:20 AM,53.72,tsl_hit,65314.0,27.42,4
NIFTY50,24100,BULLISH,138,22 Apr 25,09:21 AM,70.9,22 Apr 25,09:23 AM,76.34,tsl_hit,18768.0,7.67,2
NIFTY50,24200,BEARISH,140,22 Apr 25,10:27 AM,70.57,22 Apr 25,10:31 AM,73.86,tsl_hit,11515.0,4.66,4
NIFTY50,24200,BEARISH,149,22 Apr 25,10:42 AM,66.72,22 Apr 25,10:47 AM,65.71,time_stop,-3762.25,-1.51,5
NIFTY50,24250,BEARISH,137,22 Apr 25,11:03 AM,72.23,22 Apr 25,11:05 AM,64.54,hard_sl_hit,-26338.25,-10.65,2
NIFTY50,24200,BULLISH,158,22 Apr 25,11:28 AM,62.03,22 Apr 25,11:34 AM,50.68,hard_sl_hit,-44832.5,-18.3,6
NIFTY50,24200,BULLISH,164,22 Apr 25,12:13 PM,58.74,22 Apr 25,12:18 PM,52.94,hard_sl_hit,-23780.0,-9.87,5
NIFTY50,24200,BULLISH,188,22 Apr 25,12:20 PM,50.71,22 Apr 25,12:26 PM,52.17,tsl_hit,6862.0,2.88,6
NIFTY50,24200,BEARISH,313,22 Apr 25,01:23 PM,30.54,22 Apr 25,01:38 PM,33.43,tsl_hit,22614.25,9.46,15
NIFTY50,24200,BULLISH,474,22 Apr 25,01:55 PM,20.38,22 Apr 25,02:01 PM,19.98,tsl_hit,-4740.0,-1.96,6
NIFTY50,24200,BEARISH,357,22 Apr 25,02:09 PM,26.99,22 Apr 25,02:16 PM,29.56,tsl_hit,22937.25,9.52,7
NIFTY50,24150,BULLISH,290,22 Apr 25,02:50 PM,33.6,22 Apr 25,02:56 PM,37.83,tsl_hit,30667.5,12.59,6
NIFTY50,24300,BULLISH,94,23 Apr 25,09:15 AM,104.15,23 Apr 25,09:26 AM,129.08,tsl_hit,58585.5,23.94,11
NIFTY50,24200,BEARISH,87,23 Apr 25,10:36 AM,115.72,23 Apr 25,10:50 AM,140.17,tsl_hit,53178.75,21.13,14
NIFTY50,24250,BEARISH,157,23 Apr 25,11:46 AM,66.12,23 Apr 25,11:48 AM,59.53,hard_sl_hit,-25865.75,-9.97,2
NIFTY50,24250,BEARISH,147,23 Apr 25,11:50 AM,69.45,23 Apr 25,11:53 AM,77.06,tsl_hit,27966.75,10.96,3
NIFTY50,24250,BEARISH,314,23 Apr 25,01:06 PM,33.03,23 Apr 25,01:08 PM,33.83,tsl_hit,6280.0,2.42,2
NIFTY50,24250,BULLISH,287,23 Apr 25,01:19 PM,36.22,23 Apr 25,01:23 PM,36.31,tsl_hit,645.75,0.25,4
NIFTY50,24300,BEARISH,353,23 Apr 25,02:05 PM,29.51,23 Apr 25,02:09 PM,24.72,hard_sl_hit,-42271.75,-16.23,4
NIFTY50,24250,BULLISH,458,24 Apr 25,11:24 AM,22.35,24 Apr 25,11:25 AM,15.05,hard_sl_hit,-83585.0,-32.66,1
NIFTY50,24200,BULLISH,409,24 Apr 25,02:56 PM,24.1,24 Apr 25,02:59 PM,21.25,hard_sl_hit,-29141.25,-11.83,3
NIFTY50,24350,BULLISH,55,25 Apr 25,09:15 AM,174.6,25 Apr 25,09:19 AM,171.56,tsl_hit,-4180.0,-1.74,4
NIFTY50,24100,BEARISH,48,25 Apr 25,09:57 AM,200.56,25 Apr 25,10:07 AM,279.31,tsl_hit,94500.0,39.27,10
NIFTY50,23950,BEARISH,40,25 Apr 25,10:28 AM,250.89,25 Apr 25,10:32 AM,255.86,tsl_hit,4970.0,1.98,4
NIFTY50,23900,BEARISH,51,25 Apr 25,11:42 AM,196.61,25 Apr 25,12:03 PM,174.96,hard_sl_hit,-27603.75,-11.01,21
NIFTY50,23900,BEARISH,64,25 Apr 25,12:08 PM,155.0,25 Apr 25,12:11 PM,139.98,hard_sl_hit,-24032.0,-9.69,3
NIFTY50,23950,BEARISH,65,25 Apr 25,12:15 PM,151.48,25 Apr 25,12:28 PM,131.75,hard_sl_hit,-32061.25,-13.02,13
NIFTY50,24050,BEARISH,76,25 Apr 25,01:19 PM,128.42,25 Apr 25,01:24 PM,125.2,time_stop,-6118.0,-2.51,5
NIFTY50,24100,BEARISH,75,25 Apr 25,01:52 PM,128.84,25 Apr 25,01:57 PM,115.33,hard_sl_hit,-25331.25,-10.49,5
NIFTY50,24150,BEARISH,74,25 Apr 25,02:01 PM,130.25,25 Apr 25,02:13 PM,183.74,tsl_hit,98956.5,41.07,12
NIFTY50,24050,BULLISH,58,25 Apr 25,02:38 PM,173.97,25 Apr 25,02:58 PM,186.8,tsl_hit,18603.5,7.37,20
NIFTY50,24150,BEARISH,56,28 Apr 25,09:19 AM,179.2,28 Apr 25,09:22 AM,187.72,tsl_hit,11928.0,4.75,3
NIFTY50,24200,BEARISH,59,28 Apr 25,09:39 AM,171.69,28 Apr 25,09:42 AM,187.34,tsl_hit,23083.75,9.12,3
NIFTY50,24200,BEARISH,57,28 Apr 25,10:01 AM,180.6,28 Apr 25,10:06 AM,167.04,time_stop,-19323.0,-7.51,5
NIFTY50,24250,BULLISH,49,28 Apr 25,10:26 AM,208.65,28 Apr 25,10:55 AM,162.12,hard_sl_hit,-56999.25,-22.3,29
NIFTY50,24250,BULLISH,80,28 Apr 25,11:15 AM,124.51,28 Apr 25,11:16 AM,109.96,hard_sl_hit,-29100.0,-11.69,1
NIFTY50,24250,BULLISH,84,28 Apr 25,11:19 AM,116.29,28 Apr 25,11:57 AM,105.46,hard_sl_hit,-22743.0,-9.31,38
NIFTY50,24300,BEARISH,110,28 Apr 25,12:04 PM,88.64,28 Apr 25,12:13 PM,80.02,hard_sl_hit,-23705.0,-9.72,9
NIFTY50,24350,BEARISH,194,28 Apr 25,01:00 PM,49.59,28 Apr 25,01:09 PM,58.88,tsl_hit,45056.5,18.73,9
NIFTY50,24350,BEARISH,172,28 Apr 25,02:12 PM,57.02,28 Apr 25,02:26 PM,83.69,tsl_hit,114681.0,46.77,14
NIFTY50,24300,BULLISH,135,28 Apr 25,02:27 PM,76.41,28 Apr 25,02:34 PM,75.93,tsl_hit,-1620.0,-0.63,7
NIFTY50,24300,BULLISH,147,28 Apr 25,02:37 PM,70.24,28 Apr 25,02:40 PM,62.45,hard_sl_hit,-28628.25,-11.09,3
NIFTY50,24250,BULLISH,116,28 Apr 25,02:43 PM,87.59,28 Apr 25,02:48 PM,86.88,time_stop,-2059.0,-0.81,5
NIFTY50,24350,BEARISH,70,29 Apr 25,10:51 AM,144.39,29 Apr 25,10:55 AM,111.94,hard_sl_hit,-56787.5,-22.47,4
NIFTY50,24350,BULLISH,202,29 Apr 25,11:56 AM,49.16,29 Apr 25,11:59 AM,42.69,hard_sl_hit,-32673.5,-13.16,3
NIFTY50,24300,BULLISH,145,29 Apr 25,12:02 PM,67.57,29 Apr 25,12:06 PM,68.07,tsl_hit,1812.5,0.74,4
NIFTY50,24350,BEARISH,192,29 Apr 25,12:33 PM,51.03,29 Apr 25,12:36 PM,44.58,hard_sl_hit,-30960.0,-12.64,3
NIFTY50,24350,BEARISH,226,29 Apr 25,12:39 PM,42.9,29 Apr 25,12:44 PM,41.0,time_stop,-10735.0,-4.43,5
NIFTY50,24350,BEARISH,334,29 Apr 25,01:28 PM,28.82,29 Apr 25,01:39 PM,28.38,tsl_hit,-3674.0,-1.53,11
NIFTY50,24350,BULLISH,198,29 Apr 25,01:46 PM,48.43,29 Apr 25,01:53 PM,46.84,tsl_hit,-7870.5,-3.28,7
NIFTY50,24350,BULLISH,260,29 Apr 25,02:30 PM,36.84,29 Apr 25,02:33 PM,32.02,hard_sl_hit,-31330.0,-13.08,3
NIFTY50,24350,BULLISH,326,29 Apr 25,03:03 PM,28.94,29 Apr 25,03:08 PM,26.29,hard_sl_hit,-21597.5,-9.16,5
NIFTY50,24350,BULLISH,229,29 Apr 25,03:19 PM,40.86,29 Apr 25,03:21 PM,36.53,hard_sl_hit,-24789.25,-10.6,2
NIFTY50,24300,BULLISH,121,30 Apr 25,10:33 AM,76.18,30 Apr 25,10:36 AM,63.66,hard_sl_hit,-37873.0,-16.43,3
NIFTY50,24300,BULLISH,123,30 Apr 25,10:38 AM,73.25,30 Apr 25,10:44 AM,77.83,tsl_hit,14083.5,6.25,6
NIFTY50,24350,BEARISH,185,30 Apr 25,11:02 AM,49.19,30 Apr 25,11:04 AM,44.57,hard_sl_hit,-21367.5,-9.39,2
NIFTY50,24350,BEARISH,199,30 Apr 25,11:20 AM,45.29,30 Apr 25,11:23 AM,47.03,tsl_hit,8656.5,3.84,3
NIFTY50,24300,BULLISH,160,30 Apr 25,11:48 AM,56.56,30 Apr 25,11:57 AM,65.85,tsl_hit,37160.0,16.43,9
NIFTY50,24350,BULLISH,442,30 Apr 25,01:03 PM,20.89,30 Apr 25,01:05 PM,18.57,hard_sl_hit,-25636.0,-11.11,2
NIFTY50,24350,BEARISH,337,30 Apr 25,01:33 PM,27.07,30 Apr 25,01:37 PM,21.67,hard_sl_hit,-45495.0,-19.95,4
NIFTY50,24350,BEARISH,404,30 Apr 25,01:41 PM,22.1,30 Apr 25,01:46 PM,19.46,hard_sl_hit,-26664.0,-11.95,5
NIFTY50,24350,BULLISH,460,30 Apr 25,01:57 PM,19.17,30 Apr 25,02:02 PM,21.98,tsl_hit,32315.0,14.66,5
NIFTY50,24250,BEARISH,202,30 Apr 25,03:26 PM,44.3,30 Apr 25,03:27 PM,35.61,hard_sl_hit,-43884.5,-19.62,1
NIFTY50,24400,BEARISH,28,02 May 25,09:19 AM,304.68,02 May 25,09:30 AM,270.33,hard_sl_hit,-24045.0,-11.27,11
NIFTY50,24550,BEARISH,26,02 May 25,09:59 AM,325.09,02 May 25,10:39 AM,353.73,tsl_hit,18616.0,8.81,40
NIFTY50,24400,BEARISH,55,02 May 25,10:55 AM,156.37,02 May 25,11:06 AM,139.21,hard_sl_hit,-23595.0,-10.97,11
NIFTY50,24400,BULLISH,52,02 May 25,11:27 AM,164.64,02 May 25,11:31 AM,146.89,hard_sl_hit,-23075.0,-10.78,4
NIFTY50,24350,BULLISH,50,02 May 25,11:36 AM,167.79,02 May 25,11:44 AM,169.64,tsl_hit,2312.5,1.1,8
NIFTY50,24300,BULLISH,46,02 May 25,12:08 PM,185.38,02 May 25,12:13 PM,179.0,time_stop,-7337.0,-3.44,5
NIFTY50,24300,BULLISH,51,02 May 25,12:18 PM,166.73,02 May 25,12:28 PM,150.25,hard_sl_hit,-21012.0,-9.88,10
NIFTY50,24250,BULLISH,47,02 May 25,12:31 PM,177.5,02 May 25,12:41 PM,161.51,hard_sl_hit,-18788.25,-9.01,10
NIFTY50,24350,BEARISH,63,02 May 25,01:21 PM,131.53,02 May 25,01:25 PM,119.56,hard_sl_hit,-18852.75,-9.1,4
NIFTY50,24350,BULLISH,57,02 May 25,02:49 PM,144.26,02 May 25,03:03 PM,152.44,tsl_hit,11656.5,5.67,14
NIFTY50,24350,BEARISH,58,02 May 25,03:16 PM,143.13,02 May 25,03:21 PM,139.56,time_stop,-5176.5,-2.49,5
NIFTY50,24450,BEARISH,45,05 May 25,09:17 AM,181.44,05 May 25,09:22 AM,187.16,tsl_hit,6435.0,3.15,5
NIFTY50,24500,BEARISH,43,05 May 25,09:56 AM,192.46,05 May 25,10:01 AM,189.47,time_stop,-3214.25,-1.55,5
NIFTY50,24500,BEARISH,44,05 May 25,10:33 AM,186.35,05 May 25,10:55 AM,115.18,hard_sl_hit,-78287.0,-38.19,22
NIFTY50,24500,BULLISH,73,05 May 25,11:00 AM,108.82,05 May 25,11:03 AM,94.69,hard_sl_hit,-25787.25,-12.98,3
NIFTY50,24500,BULLISH,89,05 May 25,11:16 AM,87.27,05 May 25,11:18 AM,78.83,hard_sl_hit,-18779.0,-9.67,2
NIFTY50,24450,BULLISH,112,05 May 25,01:13 PM,68.95,05 May 25,01:19 PM,61.67,hard_sl_hit,-20384.0,-10.56,6
NIFTY50,24450,BULLISH,128,05 May 25,03:03 PM,59.45,05 May 25,03:06 PM,52.98,hard_sl_hit,-20704.0,-10.88,3
NIFTY50,24450,BEARISH,205,05 May 25,03:20 PM,36.84,05 May 25,03:25 PM,33.79,time_stop,-15631.25,-8.28,5
NIFTY50,24450,BULLISH,134,06 May 25,09:22 AM,55.57,06 May 25,09:25 AM,46.52,hard_sl_hit,-30317.5,-16.29,3
NIFTY50,24400,BULLISH,119,06 May 25,10:20 AM,61.67,06 May 25,10:31 AM,63.13,tsl_hit,4343.5,2.37,11
NIFTY50,24350,BULLISH,142,06 May 25,11:46 AM,51.98,06 May 25,11:51 AM,51.16,time_stop,-2911.0,-1.58,5
NIFTY50,24400,BEARISH,199,06 May 25,01:08 PM,36.91,06 May 25,01:12 PM,38.78,tsl_hit,9303.25,5.07,4
NIFTY50,24400,BEARISH,209,06 May 25,01:29 PM,35.42,06 May 25,01:34 PM,34.16,time_stop,-6583.5,-3.56,5
NIFTY50,24400,BEARISH,304,06 May 25,01:56 PM,24.22,06 May 25,01:59 PM,20.52,hard_sl_hit,-28120.0,-15.28,3
NIFTY50,24350,BULLISH,160,06 May 25,02:26 PM,45.15,06 May 25,02:41 PM,52.2,tsl_hit,28200.0,15.61,15
NIFTY50,24350,BULLISH,166,06 May 25,02:51 PM,44.27,06 May 25,02:56 PM,43.28,time_stop,-4108.5,-2.24,5
NIFTY50,24400,BEARISH,272,06 May 25,03:07 PM,27.01,06 May 25,03:09 PM,26.04,tsl_hit,-6596.0,-3.59,2
NIFTY50,24350,BULLISH,237,07 May 25,09:16 AM,30.89,07 May 25,09:19 AM,44.21,tsl_hit,78921.0,43.12,3
NIFTY50,24450,BEARISH,138,07 May 25,09:31 AM,55.48,07 May 25,09:34 AM,45.48,hard_sl_hit,-34500.0,-18.02,3
NIFTY50,24400,BEARISH,122,07 May 25,11:22 AM,61.51,07 May 25,11:24 AM,61.16,tsl_hit,-1067.5,-0.57,2
NIFTY50,24400,BULLISH,234,07 May 25,12:10 PM,32.14,07 May 25,12:14 PM,29.18,hard_sl_hit,-17316.0,-9.21,4
NIFTY50,24350,BEARISH,333,07 May 25,01:01 PM,22.35,07 May 25,01:10 PM,24.16,tsl_hit,15068.25,8.1,9
NIFTY50,24350,BEARISH,299,07 May 25,01:36 PM,25.12,07 May 25,01:38 PM,22.85,hard_sl_hit,-16968.25,-9.04,2
NIFTY50,24400,BULLISH,283,07 May 25,02:08 PM,26.23,07 May 25,02:12 PM,35.59,tsl_hit,66222.0,35.68,4
NIFTY50,24350,BEARISH,471,07 May 25,02:23 PM,16.42,07 May 25,02:26 PM,13.18,hard_sl_hit,-38151.0,-19.73,3
NIFTY50,24400,BEARISH,279,07 May 25,03:00 PM,27.05,07 May 25,03:01 PM,24.55,hard_sl_hit,-17437.5,-9.24,1
NIFTY50,24350,BULLISH,313,08 May 25,01:20 PM,23.9,08 May 25,01:22 PM,21.7,hard_sl_hit,-17215.0,-9.21,2
NIFTY50,24300,BULLISH,345,08 May 25,02:15 PM,21.45,08 May 25,02:19 PM,26.6,tsl_hit,44418.75,24.01,4
NIFTY50,24150,BEARISH,55,09 May 25,09:15 AM,137.44,09 May 25,09:17 AM,181.9,tsl_hit,61132.5,32.35,2
NIFTY50,24050,BEARISH,40,09 May 25,09:34 AM,196.25,09 May 25,09:39 AM,181.49,time_stop,-14760.0,-7.52,5
NIFTY50,24000,BULLISH,30,09 May 25,10:46 AM,259.26,09 May 25,10:54 AM,235.72,hard_sl_hit,-17655.0,-9.08,8
NIFTY50,24000,BULLISH,61,09 May 25,01:10 PM,126.46,09 May 25,01:22 PM,112.62,hard_sl_hit,-21106.0,-10.94,12
NIFTY50,24000,BULLISH,69,09 May 25,01:26 PM,109.84,09 May 25,01:31 PM,109.61,time_stop,-396.75,-0.21,5
NIFTY50,23950,BULLISH,52,09 May 25,02:28 PM,145.44,09 May 25,02:54 PM,169.0,tsl_hit,30628.0,16.2,26
NIFTY50,24000,BEARISH,77,09 May 25,03:21 PM,100.19,09 May 25,03:26 PM,88.08,hard_sl_hit,-23311.75,-12.09,5
NIFTY50,24050,BEARISH,67,09 May 25,03:28 PM,113.74,12 May 25,09:16 AM,320.07,tsl_hit,345602.75,181.4,3
NIFTY50,24700,BEARISH,93,12 May 25,10:59 AM,98.46,12 May 25,11:04 AM,93.5,time_stop,-11532.0,-5.04,5
NIFTY50,24700,BULLISH,93,12 May 25,11:07 AM,98.08,12 May 25,11:28 AM,111.5,tsl_hit,31201.5,13.68,21
NIFTY50,24700,BULLISH,148,12 May 25,12:29 PM,62.57,12 May 25,12:36 PM,131.08,tsl_hit,253487.0,109.49,7
NIFTY50,24900,BEARISH,183,12 May 25,02:18 PM,56.85,12 May 25,02:21 PM,49.56,hard_sl_hit,-33351.75,-12.82,3
NIFTY50,24900,BULLISH,188,12 May 25,02:38 PM,54.53,12 May 25,02:40 PM,46.94,hard_sl_hit,-35673.0,-13.92,2
NIFTY50,24700,BULLISH,54,13 May 25,10:33 AM,184.87,13 May 25,10:53 AM,215.39,tsl_hit,41202.0,16.51,20
NIFTY50,24800,BEARISH,57,13 May 25,11:05 AM,180.58,13 May 25,11:14 AM,200.75,tsl_hit,28742.25,11.17,9
NIFTY50,24750,BULLISH,70,13 May 25,11:46 AM,148.02,13 May 25,11:49 AM,133.43,hard_sl_hit,-25532.5,-9.86,3
NIFTY50,24750,BULLISH,78,13 May 25,11:58 AM,131.45,13 May 25,12:00 PM,118.36,hard_sl_hit,-25525.5,-9.96,2
NIFTY50,24700,BULLISH,71,13 May 25,12:04 PM,143.54,13 May 25,12:09 PM,155.37,tsl_hit,20998.25,8.24,5
NIFTY50,24700,BULLISH,92,13 May 25,12:37 PM,111.06,13 May 25,12:40 PM,99.49,hard_sl_hit,-26611.0,-10.42,3
NIFTY50,24650,BULLISH,94,13 May 25,12:56 PM,107.75,13 May 25,12:58 PM,95.47,hard_sl_hit,-28858.0,-11.4,2
NIFTY50,24600,BULLISH,83,13 May 25,01:01 PM,120.8,13 May 25,01:04 PM,131.78,tsl_hit,22783.5,9.09,3
NIFTY50,24600,BEARISH,121,13 May 25,01:44 PM,83.2,13 May 25,01:54 PM,83.13,tsl_hit,-211.75,-0.08,10
NIFTY50,24550,BULLISH,111,13 May 25,02:17 PM,91.12,13 May 25,02:28 PM,97.4,tsl_hit,17427.0,6.89,11
NIFTY50,24600,BEARISH,186,13 May 25,02:48 PM,54.71,13 May 25,02:56 PM,62.87,tsl_hit,37944.0,14.92,8
NIFTY50,24600,BULLISH,158,13 May 25,03:07 PM,65.44,13 May 25,03:10 PM,57.36,hard_sl_hit,-31916.0,-12.35,3
NIFTY50,24650,BEARISH,185,14 May 25,09:17 AM,55.15,14 May 25,09:18 AM,48.19,hard_sl_hit,-32190.0,-12.62,1
NIFTY50,24700,BEARISH,175,14 May 25,09:22 AM,57.59,14 May 25,09:25 AM,50.35,hard_sl_hit,-31675.0,-12.57,3
NIFTY50,24750,BULLISH,159,14 May 25,09:43 AM,62.59,14 May 25,09:49 AM,61.82,tsl_hit,-3060.75,-1.23,6
NIFTY50,24750,BULLISH,139,14 May 25,10:15 AM,71.57,14 May 25,10:26 AM,63.55,hard_sl_hit,-27869.5,-11.21,11
NIFTY50,24650,BEARISH,275,14 May 25,12:36 PM,35.72,14 May 25,12:41 PM,45.73,tsl_hit,68818.75,28.02,5
NIFTY50,24550,BEARISH,310,14 May 25,12:50 PM,32.69,14 May 25,12:53 PM,36.67,tsl_hit,30845.0,12.17,3
NIFTY50,24650,BULLISH,176,14 May 25,01:26 PM,58.36,14 May 25,01:29 PM,52.27,hard_sl_hit,-26796.0,-10.44,3
NIFTY50,24650,BEARISH,163,14 May 25,02:23 PM,62.08,14 May 25,02:30 PM,62.43,tsl_hit,1426.25,0.56,7
NIFTY50,24600,BULLISH,209,14 May 25,02:35 PM,48.57,14 May 25,02:43 PM,78.38,tsl_hit,155757.25,61.38,8
NIFTY50,24650,BEARISH,219,14 May 25,03:04 PM,49.35,14 May 25,03:07 PM,43.33,hard_sl_hit,-32959.5,-12.2,3
NIFTY50,24700,BEARISH,463,15 May 25,12:40 PM,23.1,15 May 25,12:45 PM,52.9,tsl_hit,344935.0,129.0,5
NIFTY50,25000,BULLISH,64,16 May 25,09:18 AM,189.29,16 May 25,09:24 AM,188.77,tsl_hit,-832.0,-0.27,6
NIFTY50,25000,BULLISH,61,16 May 25,09:56 AM,199.51,16 May 25,10:01 AM,195.66,time_stop,-5871.25,-1.93,5
NIFTY50,24950,BULLISH,76,16 May 25,11:11 AM,160.14,16 May 25,11:21 AM,144.75,hard_sl_hit,-29241.0,-9.61,10
NIFTY50,24950,BULLISH,90,16 May 25,11:31 AM,134.18,16 May 25,11:38 AM,140.93,tsl_hit,15187.5,5.03,7
NIFTY50,25000,BULLISH,126,16 May 25,11:57 AM,95.73,16 May 25,12:07 PM,86.11,hard_sl_hit,-30303.0,-10.05,10
NIFTY50,25000,BULLISH,153,16 May 25,12:17 PM,78.23,16 May 25,12:46 PM,93.72,tsl_hit,59249.25,19.8,29
NIFTY50,25000,BULLISH,153,16 May 25,12:59 PM,80.16,16 May 25,01:09 PM,84.32,tsl_hit,15912.0,5.19,10
NIFTY50,25000,BEARISH,290,16 May 25,01:30 PM,42.45,16 May 25,01:47 PM,53.85,tsl_hit,82650.0,26.86,17
NIFTY50,25050,BEARISH,199,16 May 25,02:10 PM,63.76,16 May 25,02:21 PM,75.66,tsl_hit,59202.5,18.66,11
NIFTY50,25000,BULLISH,163,16 May 25,02:33 PM,79.6,16 May 25,02:45 PM,83.0,tsl_hit,13855.0,4.27,12
NIFTY50,25000,BEARISH,317,16 May 25,03:04 PM,41.06,16 May 25,03:09 PM,37.44,time_stop,-28688.5,-8.82,5
NIFTY50,25000,BULLISH,155,16 May 25,03:22 PM,82.95,16 May 25,03:27 PM,79.79,time_stop,-12245.0,-3.81,5
NIFTY50,25050,BEARISH,144,19 May 25,09:25 AM,88.92,19 May 25,09:30 AM,87.9,tsl_hit,-3672.0,-1.15,5
NIFTY50,25000,BULLISH,128,19 May 25,09:41 AM,99.7,19 May 25,09:45 AM,102.48,tsl_hit,8896.0,2.79,4
NIFTY50,25050,BEARISH,129,19 May 25,10:05 AM,99.58,19 May 25,10:16 AM,88.67,hard_sl_hit,-35184.75,-10.96,11
NIFTY50,25000,BULLISH,105,19 May 25,10:29 AM,120.31,19 May 25,10:34 AM,120.56,tsl_hit,656.25,0.21,5
NIFTY50,25000,BULLISH,110,19 May 25,10:46 AM,114.96,19 May 25,10:56 AM,117.42,tsl_hit,6765.0,2.14,10
