Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25250,BEARISH,78,13 Oct 25,03:24 PM,67.63,13 Oct 25,03:29 PM,66.41,time_stop,-2379.0,-1.8,5
NIFTY50,25200,BEARISH,64,14 Oct 25,10:03 AM,82.12,14 Oct 25,10:11 AM,73.81,hard_sl_hit,-13296.0,-10.12,8
NIFTY50,25200,BEARISH,58,14 Oct 25,10:22 AM,89.44,14 Oct 25,10:24 AM,81.08,hard_sl_hit,-12122.0,-9.35,2
NIFTY50,25100,BULLISH,90,14 Oct 25,01:10 PM,57.42,14 Oct 25,01:13 PM,51.76,hard_sl_hit,-12735.0,-9.86,3
NIFTY50,25250,BEARISH,56,15 Oct 25,09:19 AM,89.83,15 Oct 25,09:30 AM,79.63,hard_sl_hit,-14280.0,-11.35,11
NIFTY50,25300,BEARISH,169,15 Oct 25,11:27 AM,29.77,15 Oct 25,11:28 AM,25.29,hard_sl_hit,-18928.0,-15.05,1
NIFTY50,25300,BEARISH,422,15 Oct 25,02:18 PM,11.76,15 Oct 25,02:19 PM,9.61,hard_sl_hit,-22682.5,-18.28,1
NIFTY50,25700,BULLISH,42,17 Oct 25,10:32 AM,115.61,17 Oct 25,11:03 AM,135.43,tsl_hit,20811.0,17.14,31
NIFTY50,25900,BEARISH,21,20 Oct 25,09:19 AM,228.72,20 Oct 25,09:29 AM,247.16,tsl_hit,9681.0,8.06,10
NIFTY50,25850,BEARISH,20,20 Oct 25,10:07 AM,248.78,20 Oct 25,10:52 AM,226.38,hard_sl_hit,-11200.0,-9.0,45
NIFTY50,25850,BEARISH,44,24 Oct 25,09:19 AM,112.38,24 Oct 25,09:24 AM,101.18,hard_sl_hit,-12320.0,-9.97,5
NIFTY50,26000,BEARISH,88,28 Oct 25,09:18 AM,55.26,28 Oct 25,09:21 AM,69.82,tsl_hit,32032.0,26.35,3
NIFTY50,25850,BEARISH,76,28 Oct 25,10:32 AM,65.98,28 Oct 25,10:37 AM,61.74,time_stop,-8056.0,-6.43,5
NIFTY50,25850,BEARISH,65,28 Oct 25,10:55 AM,76.73,28 Oct 25,11:00 AM,72.86,time_stop,-6288.75,-5.04,5
NIFTY50,25900,BULLISH,68,28 Oct 25,12:43 PM,72.57,28 Oct 25,12:48 PM,77.59,tsl_hit,8534.0,6.92,5
NIFTY50,25850,BEARISH,69,28 Oct 25,02:05 PM,71.81,28 Oct 25,02:14 PM,67.96,tsl_hit,-6641.25,-5.36,9
NIFTY50,26100,BEARISH,143,29 Oct 25,01:12 PM,34.63,29 Oct 25,01:14 PM,36.2,tsl_hit,5612.75,4.53,2
NIFTY50,25900,BULLISH,422,30 Oct 25,12:58 PM,11.85,30 Oct 25,12:59 PM,6.5,hard_sl_hit,-56442.5,-45.15,1
NIFTY50,25800,BEARISH,51,31 Oct 25,11:21 AM,91.95,31 Oct 25,11:36 AM,83.32,hard_sl_hit,-11003.25,-9.39,15
NIFTY50,25700,BEARISH,87,03 Nov 25,09:15 AM,53.81,03 Nov 25,09:18 AM,83.33,tsl_hit,64206.0,54.86,3
NIFTY50,25750,BEARISH,160,04 Nov 25,09:15 AM,31.04,04 Nov 25,09:16 AM,27.64,hard_sl_hit,-13600.0,-10.95,1
NIFTY50,25550,BEARISH,272,06 Nov 25,10:34 AM,18.1,06 Nov 25,10:36 AM,18.55,tsl_hit,3060.0,2.49,2
NIFTY50,25550,BEARISH,274,06 Nov 25,10:38 AM,18.05,06 Nov 25,10:40 AM,24.5,tsl_hit,44182.5,35.73,2
NIFTY50,25550,BULLISH,467,06 Nov 25,12:01 PM,11.0,06 Nov 25,12:03 PM,12.75,tsl_hit,20431.25,15.91,2
NIFTY50,25550,BULLISH,349,06 Nov 25,12:08 PM,15.0,06 Nov 25,12:09 PM,5.05,hard_sl_hit,-86813.75,-66.33,1
NIFTY50,25350,BEARISH,20,07 Nov 25,09:15 AM,232.53,07 Nov 25,09:40 AM,251.73,tsl_hit,9600.0,8.26,25
NIFTY50,25450,BULLISH,45,07 Nov 25,11:31 AM,106.63,07 Nov 25,11:35 AM,105.97,tsl_hit,-742.5,-0.62,4
NIFTY50,25450,BULLISH,48,07 Nov 25,12:14 PM,99.88,07 Nov 25,12:48 PM,112.8,tsl_hit,15504.0,12.94,34
NIFTY50,25500,BULLISH,39,07 Nov 25,02:24 PM,126.83,07 Nov 25,02:31 PM,130.98,tsl_hit,4046.25,3.27,7
NIFTY50,25500,BEARISH,55,07 Nov 25,02:59 PM,89.72,07 Nov 25,03:06 PM,82.62,tsl_hit,-9762.5,-7.91,7
NIFTY50,25500,BULLISH,44,07 Nov 25,03:16 PM,111.87,07 Nov 25,03:21 PM,110.06,time_stop,-1991.0,-1.62,5
NIFTY50,25650,BULLISH,84,10 Nov 25,11:20 AM,58.11,10 Nov 25,11:28 AM,59.31,tsl_hit,2520.0,2.07,8
NIFTY50,25550,BULLISH,126,11 Nov 25,11:54 AM,39.11,11 Nov 25,11:58 AM,39.67,tsl_hit,1764.0,1.43,4
NIFTY50,25550,BULLISH,111,11 Nov 25,12:19 PM,44.41,11 Nov 25,12:26 PM,46.13,tsl_hit,4773.0,3.87,7
NIFTY50,25650,BULLISH,74,11 Nov 25,02:42 PM,66.67,11 Nov 25,02:53 PM,77.0,tsl_hit,19110.5,15.49,11
NIFTY50,25900,BULLISH,201,12 Nov 25,11:34 AM,25.01,12 Nov 25,11:36 AM,22.3,hard_sl_hit,-13617.75,-10.84,2
NIFTY50,25900,BULLISH,240,12 Nov 25,12:54 PM,20.78,12 Nov 25,01:02 PM,28.96,tsl_hit,49080.0,39.36,8
NIFTY50,25900,BULLISH,216,13 Nov 25,02:44 PM,24.05,13 Nov 25,02:45 PM,21.45,hard_sl_hit,-14040.0,-10.81,1
NIFTY50,25900,BEARISH,378,13 Nov 25,02:53 PM,13.6,13 Nov 25,02:54 PM,0.35,hard_sl_hit,-125212.5,-97.43,1
NIFTY50,25800,BEARISH,45,14 Nov 25,11:20 AM,101.4,14 Nov 25,11:52 AM,91.68,hard_sl_hit,-10935.0,-9.59,32
NIFTY50,25850,BULLISH,39,14 Nov 25,12:12 PM,115.35,14 Nov 25,12:17 PM,110.1,time_stop,-5118.75,-4.55,5
NIFTY50,25800,BULLISH,45,14 Nov 25,02:33 PM,98.52,14 Nov 25,02:47 PM,100.27,tsl_hit,1968.75,1.78,14
NIFTY50,25750,BEARISH,59,14 Nov 25,02:52 PM,75.53,14 Nov 25,03:01 PM,86.0,tsl_hit,15443.25,13.86,9
NIFTY50,25950,BULLISH,38,17 Nov 25,09:22 AM,117.92,17 Nov 25,09:34 AM,124.36,tsl_hit,6118.0,5.46,12
NIFTY50,26000,BEARISH,111,17 Nov 25,12:38 PM,41.47,17 Nov 25,12:42 PM,40.38,tsl_hit,-3024.75,-2.63,4
NIFTY50,25950,BULLISH,107,18 Nov 25,11:19 AM,43.02,18 Nov 25,11:27 AM,38.57,hard_sl_hit,-11903.75,-10.34,8
NIFTY50,25950,BEARISH,121,18 Nov 25,12:37 PM,37.37,18 Nov 25,12:42 PM,34.05,time_stop,-10043.0,-8.88,5
NIFTY50,25950,BULLISH,110,19 Nov 25,11:42 AM,40.98,19 Nov 25,11:47 AM,43.4,tsl_hit,6655.0,5.91,5
NIFTY50,26050,BULLISH,119,19 Nov 25,03:00 PM,37.93,19 Nov 25,03:03 PM,34.4,hard_sl_hit,-10501.75,-9.31,3
NIFTY50,26100,BEARISH,53,21 Nov 25,11:01 AM,84.49,21 Nov 25,11:08 AM,86.91,tsl_hit,3206.5,2.86,7
NIFTY50,26100,BEARISH,99,21 Nov 25,01:18 PM,45.25,21 Nov 25,01:27 PM,46.13,tsl_hit,2178.0,1.94,9
NIFTY50,26100,BEARISH,86,21 Nov 25,01:45 PM,52.35,21 Nov 25,01:50 PM,47.26,hard_sl_hit,-10943.5,-9.72,5
NIFTY50,26150,BULLISH,59,21 Nov 25,01:55 PM,74.91,21 Nov 25,02:19 PM,76.17,tsl_hit,1858.5,1.68,24
NIFTY50,26150,BULLISH,55,21 Nov 25,02:38 PM,80.52,21 Nov 25,02:43 PM,71.35,hard_sl_hit,-12608.75,-11.39,5
NIFTY50,26150,BEARISH,70,21 Nov 25,02:44 PM,62.38,21 Nov 25,03:01 PM,92.89,tsl_hit,53392.5,48.91,17
NIFTY50,26050,BEARISH,87,21 Nov 25,03:24 PM,53.37,21 Nov 25,03:29 PM,50.64,time_stop,-5937.75,-5.12,5
NIFTY50,26100,BULLISH,56,24 Nov 25,09:19 AM,81.32,24 Nov 25,09:24 AM,85.1,tsl_hit,5292.0,4.65,5
NIFTY50,26100,BEARISH,123,24 Nov 25,11:48 AM,37.72,24 Nov 25,11:55 AM,50.14,tsl_hit,38191.5,32.93,7
NIFTY50,26100,BULLISH,102,24 Nov 25,12:52 PM,47.0,24 Nov 25,12:54 PM,41.96,hard_sl_hit,-12852.0,-10.72,2
NIFTY50,26100,BULLISH,108,24 Nov 25,01:32 PM,43.97,24 Nov 25,01:37 PM,44.56,tsl_hit,1593.0,1.34,5
NIFTY50,26000,BULLISH,56,25 Nov 25,10:12 AM,85.17,25 Nov 25,10:23 AM,77.37,hard_sl_hit,-10920.0,-9.16,11
NIFTY50,25950,BULLISH,87,25 Nov 25,11:26 AM,54.31,25 Nov 25,11:31 AM,58.81,tsl_hit,9787.5,8.29,5
NIFTY50,26000,BULLISH,108,25 Nov 25,11:57 AM,44.16,25 Nov 25,12:00 PM,39.75,hard_sl_hit,-11907.0,-9.99,3
NIFTY50,25950,BEARISH,151,25 Nov 25,12:19 PM,31.06,25 Nov 25,12:21 PM,34.27,tsl_hit,12117.75,10.33,2
NIFTY50,25950,BEARISH,135,25 Nov 25,12:22 PM,35.08,25 Nov 25,12:25 PM,31.39,hard_sl_hit,-12453.75,-10.52,3
NIFTY50,25950,BULLISH,74,25 Nov 25,01:02 PM,63.2,25 Nov 25,01:12 PM,74.53,tsl_hit,20960.5,17.93,10
NIFTY50,25950,BEARISH,75,25 Nov 25,02:53 PM,63.43,25 Nov 25,02:56 PM,62.7,tsl_hit,-1368.75,-1.15,3
NIFTY50,25950,BEARISH,69,26 Nov 25,09:17 AM,69.56,26 Nov 25,09:19 AM,60.23,hard_sl_hit,-16094.25,-13.41,2
NIFTY50,25950,BEARISH,80,26 Nov 25,09:22 AM,58.95,26 Nov 25,09:30 AM,51.18,hard_sl_hit,-15540.0,-13.18,8
NIFTY50,26000,BULLISH,57,26 Nov 25,09:35 AM,81.0,26 Nov 25,09:40 AM,76.14,time_stop,-6925.5,-6.0,5
NIFTY50,26050,BULLISH,64,26 Nov 25,09:46 AM,71.41,26 Nov 25,09:53 AM,82.2,tsl_hit,17264.0,15.11,7
NIFTY50,26200,BULLISH,349,26 Nov 25,01:26 PM,13.46,26 Nov 25,01:27 PM,10.48,hard_sl_hit,-26000.5,-22.14,1
NIFTY50,26250,BEARISH,285,27 Nov 25,09:17 AM,16.1,27 Nov 25,09:18 AM,3.5,hard_sl_hit,-89775.0,-78.26,1
NIFTY50,26150,BULLISH,188,27 Nov 25,01:56 PM,22.2,27 Nov 25,02:01 PM,34.0,tsl_hit,55460.0,53.15,5
NIFTY50,26200,BULLISH,333,27 Nov 25,02:26 PM,13.3,27 Nov 25,02:29 PM,5.55,hard_sl_hit,-64518.75,-58.27,3
NIFTY50,26250,BEARISH,67,28 Nov 25,11:24 AM,61.94,28 Nov 25,11:28 AM,56.25,hard_sl_hit,-9530.75,-9.19,4
NIFTY50,26300,BEARISH,46,01 Dec 25,09:17 AM,88.11,01 Dec 25,09:48 AM,90.61,tsl_hit,2875.0,2.84,31
NIFTY50,26250,BULLISH,70,01 Dec 25,11:33 AM,58.27,01 Dec 25,11:38 AM,57.78,time_stop,-857.5,-0.84,5
NIFTY50,26200,BEARISH,67,01 Dec 25,01:41 PM,61.04,01 Dec 25,01:43 PM,54.06,hard_sl_hit,-11691.5,-11.44,2
NIFTY50,26050,BULLISH,42,02 Dec 25,10:48 AM,96.83,02 Dec 25,10:55 AM,82.54,hard_sl_hit,-15004.5,-14.76,7
NIFTY50,26000,BEARISH,117,02 Dec 25,03:05 PM,34.16,02 Dec 25,03:11 PM,30.53,hard_sl_hit,-10617.75,-10.63,6
NIFTY50,26000,BEARISH,100,03 Dec 25,09:15 AM,39.26,03 Dec 25,09:16 AM,32.67,hard_sl_hit,-16475.0,-16.79,1
NIFTY50,25900,BEARISH,88,03 Dec 25,10:04 AM,43.95,03 Dec 25,10:08 AM,44.48,tsl_hit,1166.0,1.21,4
NIFTY50,25950,BEARISH,132,03 Dec 25,12:06 PM,29.3,03 Dec 25,12:08 PM,29.31,tsl_hit,33.0,0.03,2
NIFTY50,25950,BULLISH,185,03 Dec 25,01:00 PM,20.98,03 Dec 25,01:07 PM,18.23,hard_sl_hit,-12718.75,-13.11,7
NIFTY50,25950,BEARISH,113,03 Dec 25,01:18 PM,33.84,03 Dec 25,01:21 PM,30.41,hard_sl_hit,-9689.75,-10.14,3
NIFTY50,26050,BEARISH,355,04 Dec 25,11:38 AM,10.65,04 Dec 25,11:40 AM,11.85,tsl_hit,10650.0,11.27,2
NIFTY50,26050,BEARISH,231,04 Dec 25,11:41 AM,16.55,04 Dec 25,11:44 AM,21.2,tsl_hit,26853.75,28.1,3
NIFTY50,26050,BEARISH,161,04 Dec 25,11:46 AM,24.5,04 Dec 25,11:47 AM,21.55,hard_sl_hit,-11873.75,-12.04,1
NIFTY50,26050,BEARISH,35,05 Dec 25,10:07 AM,111.08,05 Dec 25,10:17 AM,100.17,hard_sl_hit,-9546.25,-9.82,10
NIFTY50,25900,BEARISH,80,08 Dec 25,01:34 PM,48.13,08 Dec 25,01:37 PM,49.91,tsl_hit,3560.0,3.7,3
NIFTY50,25900,BEARISH,59,08 Dec 25,02:17 PM,65.13,08 Dec 25,02:19 PM,57.5,hard_sl_hit,-11254.25,-11.72,2
NIFTY50,25750,BEARISH,41,09 Dec 25,09:51 AM,92.94,09 Dec 25,10:01 AM,93.36,tsl_hit,430.5,0.45,10
NIFTY50,25800,BULLISH,39,09 Dec 25,10:08 AM,95.86,09 Dec 25,10:13 AM,92.55,time_stop,-3227.25,-3.45,5
NIFTY50,25850,BULLISH,39,09 Dec 25,10:19 AM,95.47,09 Dec 25,10:25 AM,95.87,tsl_hit,390.0,0.42,6
NIFTY50,25800,BULLISH,41,09 Dec 25,11:00 AM,91.87,09 Dec 25,11:10 AM,94.84,tsl_hit,3044.25,3.23,10
NIFTY50,25850,BULLISH,44,09 Dec 25,11:33 AM,85.7,09 Dec 25,11:43 AM,74.53,hard_sl_hit,-12287.0,-13.03,10
NIFTY50,25900,BULLISH,53,09 Dec 25,12:23 PM,70.23,09 Dec 25,12:26 PM,69.51,tsl_hit,-954.0,-1.03,3
NIFTY50,25850,BEARISH,66,09 Dec 25,12:56 PM,56.55,09 Dec 25,12:58 PM,51.34,hard_sl_hit,-8596.5,-9.21,2
NIFTY50,25850,BEARISH,90,10 Dec 25,11:30 AM,41.05,10 Dec 25,11:36 AM,38.49,tsl_hit,-5760.0,-6.24,6
NIFTY50,25850,BULLISH,106,10 Dec 25,01:37 PM,34.64,10 Dec 25,01:39 PM,28.66,hard_sl_hit,-15847.0,-17.26,2
NIFTY50,25800,BEARISH,161,10 Dec 25,01:48 PM,22.54,10 Dec 25,01:52 PM,23.92,tsl_hit,5554.5,6.12,4
NIFTY50,25750,BEARISH,144,10 Dec 25,02:03 PM,25.35,10 Dec 25,02:06 PM,27.94,tsl_hit,9324.0,10.22,3
NIFTY50,25750,BEARISH,106,10 Dec 25,03:04 PM,34.69,10 Dec 25,03:06 PM,37.31,tsl_hit,6943.0,7.55,2
NIFTY50,25800,BEARISH,175,11 Dec 25,09:23 AM,21.3,11 Dec 25,09:25 AM,20.25,tsl_hit,-4593.75,-4.93,2
NIFTY50,25850,BULLISH,289,11 Dec 25,12:02 PM,12.8,11 Dec 25,12:06 PM,30.5,tsl_hit,127882.5,138.28,4
NIFTY50,26000,BEARISH,29,12 Dec 25,09:17 AM,146.2,12 Dec 25,09:22 AM,136.42,time_stop,-7090.5,-6.69,5
NIFTY50,25950,BULLISH,22,12 Dec 25,10:51 AM,189.34,12 Dec 25,10:55 AM,132.3,hard_sl_hit,-31372.0,-30.13,4
NIFTY50,26000,BEARISH,39,12 Dec 25,11:05 AM,103.06,12 Dec 25,11:10 AM,91.13,hard_sl_hit,-11631.75,-11.58,5
NIFTY50,25950,BULLISH,30,15 Dec 25,10:19 AM,131.7,15 Dec 25,10:55 AM,101.89,hard_sl_hit,-22357.5,-22.63,36
NIFTY50,26000,BULLISH,64,15 Dec 25,11:11 AM,60.89,15 Dec 25,11:16 AM,55.0,hard_sl_hit,-9424.0,-9.67,5
NIFTY50,25850,BEARISH,86,17 Dec 25,10:05 AM,45.28,17 Dec 25,10:08 AM,52.49,tsl_hit,15501.5,15.92,3
NIFTY50,25800,BEARISH,114,17 Dec 25,10:30 AM,34.77,17 Dec 25,10:33 AM,31.12,hard_sl_hit,-10402.5,-10.5,3
NIFTY50,25850,BEARISH,96,17 Dec 25,11:44 AM,41.0,17 Dec 25,11:46 AM,35.84,hard_sl_hit,-12384.0,-12.59,2
NIFTY50,25850,BULLISH,406,18 Dec 25,10:43 AM,9.55,18 Dec 25,10:44 AM,2.4,hard_sl_hit,-72572.5,-74.87,1
NIFTY50,25850,BEARISH,221,18 Dec 25,11:05 AM,16.1,18 Dec 25,11:08 AM,14.55,hard_sl_hit,-8563.75,-9.63,3
NIFTY50,25950,BEARISH,19,19 Dec 25,09:20 AM,183.81,19 Dec 25,09:25 AM,180.73,time_stop,-1463.0,-1.68,5
NIFTY50,25950,BULLISH,33,19 Dec 25,11:00 AM,105.13,19 Dec 25,11:05 AM,96.39,time_stop,-7210.5,-8.31,5
NIFTY50,25950,BEARISH,91,19 Dec 25,02:50 PM,37.91,19 Dec 25,02:52 PM,35.64,tsl_hit,-5164.25,-5.99,2
NIFTY50,26100,BEARISH,25,22 Dec 25,09:19 AM,137.47,22 Dec 25,09:22 AM,124.88,hard_sl_hit,-7868.75,-9.16,3
NIFTY50,26150,BEARISH,167,22 Dec 25,12:22 PM,20.46,22 Dec 25,12:25 PM,21.12,tsl_hit,2755.5,3.23,3
NIFTY50,26150,BEARISH,106,23 Dec 25,10:22 AM,32.18,23 Dec 25,10:26 AM,28.94,hard_sl_hit,-8586.0,-10.07,4
NIFTY50,26200,BULLISH,123,23 Dec 25,12:13 PM,27.59,23 Dec 25,12:14 PM,25.08,hard_sl_hit,-7718.25,-9.1,1
NIFTY50,26200,BEARISH,101,23 Dec 25,12:29 PM,33.31,23 Dec 25,12:35 PM,36.72,tsl_hit,8610.25,10.24,6
NIFTY50,26200,BEARISH,77,24 Dec 25,09:23 AM,44.13,24 Dec 25,09:27 AM,39.88,hard_sl_hit,-8181.25,-9.63,4
NIFTY50,26150,BEARISH,338,24 Dec 25,01:54 PM,9.94,24 Dec 25,01:58 PM,16.05,tsl_hit,51629.5,61.47,4
NIFTY50,26100,BEARISH,44,26 Dec 25,10:32 AM,80.01,26 Dec 25,10:37 AM,75.36,time_stop,-5115.0,-5.81,5
NIFTY50,26050,BULLISH,61,29 Dec 25,09:16 AM,57.98,29 Dec 25,09:17 AM,52.15,hard_sl_hit,-8890.75,-10.06,1
NIFTY50,26050,BEARISH,105,29 Dec 25,09:38 AM,33.63,29 Dec 25,09:43 AM,31.06,time_stop,-6746.25,-7.64,5
NIFTY50,26000,BEARISH,99,29 Dec 25,10:20 AM,35.21,29 Dec 25,10:24 AM,29.5,hard_sl_hit,-14132.25,-16.22,4
NIFTY50,26000,BEARISH,90,29 Dec 25,10:33 AM,37.93,29 Dec 25,10:38 AM,36.79,time_stop,-2565.0,-3.01,5
NIFTY50,26000,BEARISH,80,29 Dec 25,10:43 AM,42.44,29 Dec 25,10:51 AM,41.77,tsl_hit,-1340.0,-1.58,8
NIFTY50,26000,BEARISH,86,29 Dec 25,11:04 AM,39.68,29 Dec 25,11:09 AM,40.21,tsl_hit,1139.5,1.34,5
NIFTY50,25900,BEARISH,65,30 Dec 25,09:38 AM,52.56,30 Dec 25,09:42 AM,47.25,hard_sl_hit,-8628.75,-10.1,4
NIFTY50,25900,BEARISH,117,30 Dec 25,11:31 AM,28.86,30 Dec 25,11:35 AM,33.27,tsl_hit,12899.25,15.28,4
NIFTY50,25900,BEARISH,107,30 Dec 25,11:36 AM,32.04,30 Dec 25,11:41 AM,29.81,tsl_hit,-5965.25,-6.96,5
NIFTY50,25950,BULLISH,81,30 Dec 25,01:48 PM,41.86,30 Dec 25,01:50 PM,36.67,hard_sl_hit,-10509.75,-12.4,2
NIFTY50,25950,BULLISH,77,30 Dec 25,02:17 PM,43.59,30 Dec 25,02:19 PM,38.85,hard_sl_hit,-9124.5,-10.87,2
NIFTY50,26150,BULLISH,95,31 Dec 25,01:59 PM,34.75,31 Dec 25,02:00 PM,31.07,hard_sl_hit,-8740.0,-10.59,1
NIFTY50,26150,BULLISH,300,01 Jan 26,02:24 PM,10.95,01 Jan 26,02:25 PM,9.1,hard_sl_hit,-13875.0,-16.89,1
NIFTY50,26150,BEARISH,45,02 Jan 26,09:18 AM,70.75,02 Jan 26,09:23 AM,61.82,hard_sl_hit,-10046.25,-12.62,5
NIFTY50,26250,BEARISH,33,02 Jan 26,10:09 AM,96.56,02 Jan 26,10:14 AM,91.02,time_stop,-4570.5,-5.74,5
NIFTY50,26250,BEARISH,59,02 Jan 26,11:08 AM,53.05,02 Jan 26,11:13 AM,46.88,hard_sl_hit,-9100.75,-11.63,5
NIFTY50,26300,BEARISH,95,02 Jan 26,01:08 PM,32.65,02 Jan 26,01:15 PM,28.66,hard_sl_hit,-9476.25,-12.22,7
NIFTY50,26300,BULLISH,57,02 Jan 26,02:58 PM,54.1,02 Jan 26,03:14 PM,80.09,tsl_hit,37035.75,48.04,16
NIFTY50,26300,BEARISH,74,05 Jan 26,09:24 AM,43.49,05 Jan 26,09:25 AM,39.46,hard_sl_hit,-7455.5,-9.27,1
NIFTY50,26300,BULLISH,36,05 Jan 26,09:57 AM,87.24,05 Jan 26,10:04 AM,76.85,hard_sl_hit,-9351.0,-11.91,7
NIFTY50,26350,BEARISH,66,05 Jan 26,12:53 PM,47.55,05 Jan 26,01:03 PM,48.36,tsl_hit,1336.5,1.7,10
NIFTY50,26250,BEARISH,60,05 Jan 26,03:09 PM,52.9,05 Jan 26,03:25 PM,55.37,tsl_hit,3705.0,4.67,16
NIFTY50,26200,BEARISH,72,06 Jan 26,10:23 AM,44.41,06 Jan 26,10:32 AM,39.55,hard_sl_hit,-8748.0,-10.94,9
NIFTY50,26200,BEARISH,63,06 Jan 26,10:38 AM,49.89,06 Jan 26,10:57 AM,44.58,hard_sl_hit,-8363.25,-10.64,19
NIFTY50,26150,BEARISH,90,06 Jan 26,12:01 PM,34.49,06 Jan 26,12:04 PM,31.28,hard_sl_hit,-7222.5,-9.31,3
NIFTY50,26150,BEARISH,82,06 Jan 26,12:26 PM,37.43,06 Jan 26,12:31 PM,36.04,time_stop,-2849.5,-3.71,5
NIFTY50,26150,BULLISH,55,06 Jan 26,12:51 PM,55.78,06 Jan 26,01:02 PM,61.31,tsl_hit,7603.75,9.91,11
NIFTY50,26100,BULLISH,113,07 Jan 26,02:05 PM,27.34,07 Jan 26,02:13 PM,28.61,tsl_hit,3587.75,4.65,8
NIFTY50,26000,BEARISH,185,08 Jan 26,11:41 AM,16.85,08 Jan 26,11:51 AM,39.1,tsl_hit,102906.25,132.05,10
NIFTY50,25900,BEARISH,37,09 Jan 26,09:20 AM,96.57,09 Jan 26,09:30 AM,137.64,tsl_hit,37989.75,42.53,10
NIFTY50,25800,BEARISH,37,09 Jan 26,11:33 AM,99.09,09 Jan 26,11:55 AM,121.14,tsl_hit,20396.25,22.25,22
NIFTY50,25750,BEARISH,46,09 Jan 26,12:06 PM,82.85,09 Jan 26,12:32 PM,88.0,tsl_hit,5922.5,6.22,26
NIFTY50,25650,BEARISH,54,09 Jan 26,02:48 PM,71.65,09 Jan 26,02:55 PM,70.16,tsl_hit,-2011.5,-2.08,7
NIFTY50,25650,BEARISH,52,12 Jan 26,09:15 AM,73.89,12 Jan 26,09:18 AM,103.44,tsl_hit,38415.0,39.99,3
NIFTY50,25600,BULLISH,33,12 Jan 26,09:50 AM,119.0,12 Jan 26,09:59 AM,106.03,hard_sl_hit,-10700.25,-10.9,9
NIFTY50,25650,BULLISH,37,12 Jan 26,12:22 PM,105.38,12 Jan 26,12:28 PM,109.6,tsl_hit,3903.5,4.0,6
NIFTY50,25750,BULLISH,37,12 Jan 26,12:43 PM,105.62,12 Jan 26,01:00 PM,92.44,hard_sl_hit,-12191.5,-12.48,17
NIFTY50,25700,BEARISH,33,12 Jan 26,01:02 PM,118.9,12 Jan 26,01:05 PM,106.95,hard_sl_hit,-9858.75,-10.05,3
NIFTY50,25700,BEARISH,34,12 Jan 26,01:28 PM,111.99,12 Jan 26,01:31 PM,101.42,hard_sl_hit,-8984.5,-9.44,3
NIFTY50,25750,BULLISH,30,12 Jan 26,01:36 PM,125.59,12 Jan 26,01:56 PM,114.17,hard_sl_hit,-8565.0,-9.09,20
NIFTY50,25750,BULLISH,42,13 Jan 26,03:01 PM,89.7,13 Jan 26,03:02 PM,81.53,hard_sl_hit,-8578.5,-9.11,1
NIFTY50,25750,BEARISH,120,14 Jan 26,01:12 PM,31.43,14 Jan 26,01:15 PM,33.28,tsl_hit,5550.0,5.89,3
NIFTY50,25650,BEARISH,98,14 Jan 26,03:03 PM,38.74,14 Jan 26,03:04 PM,31.94,hard_sl_hit,-16660.0,-17.55,1
NIFTY50,25800,BEARISH,42,16 Jan 26,11:14 AM,88.81,16 Jan 26,11:31 AM,80.05,hard_sl_hit,-9198.0,-9.86,17
NIFTY50,25600,BULLISH,50,19 Jan 26,02:15 PM,72.6,19 Jan 26,02:22 PM,84.31,tsl_hit,14637.5,16.13,7
NIFTY50,25050,BULLISH,40,21 Jan 26,11:52 AM,92.05,21 Jan 26,11:57 AM,87.16,time_stop,-4890.0,-5.31,5
NIFTY50,25200,BEARISH,48,21 Jan 26,01:33 PM,77.43,21 Jan 26,01:37 PM,72.27,tsl_hit,-6192.0,-6.66,4
NIFTY50,25150,BEARISH,54,21 Jan 26,01:54 PM,67.74,21 Jan 26,02:04 PM,74.73,tsl_hit,9436.5,10.32,10
NIFTY50,25200,BEARISH,42,21 Jan 26,02:19 PM,88.43,21 Jan 26,02:24 PM,101.32,tsl_hit,13534.5,14.58,5
NIFTY50,25150,BULLISH,53,21 Jan 26,02:56 PM,70.79,21 Jan 26,02:57 PM,64.25,hard_sl_hit,-8665.5,-9.24,1
NIFTY50,25350,BEARISH,194,22 Jan 26,10:20 AM,19.45,22 Jan 26,10:21 AM,14.1,hard_sl_hit,-25947.5,-27.51,1
NIFTY50,25300,BEARISH,452,22 Jan 26,10:29 AM,8.1,22 Jan 26,10:32 AM,30.2,tsl_hit,249730.0,272.84,3
NIFTY50,25300,BEARISH,41,23 Jan 26,11:14 AM,115.55,23 Jan 26,11:23 AM,119.65,tsl_hit,4202.5,3.55,9
NIFTY50,25200,BEARISH,53,23 Jan 26,12:05 PM,88.95,23 Jan 26,12:08 PM,93.89,tsl_hit,6545.5,5.55,3
NIFTY50,25050,BEARISH,37,27 Jan 26,09:41 AM,127.67,27 Jan 26,09:43 AM,106.58,hard_sl_hit,-19508.25,-16.52,2
NIFTY50,25100,BEARISH,30,27 Jan 26,10:09 AM,155.77,27 Jan 26,10:16 AM,135.18,hard_sl_hit,-15442.5,-13.22,7
