Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24250,BEARISH,42,21 Aug 26,09:17 AM,63.59,21 Aug 26,09:29 AM,82.32,tsl_hit,19666.5,29.45,12
NIFTY50,24250,BULLISH,51,21 Aug 26,11:47 AM,53.96,21 Aug 26,11:56 AM,48.72,hard_sl_hit,-6681.0,-9.71,9
NIFTY50,24250,BEARISH,90,21 Aug 26,02:24 PM,30.3,21 Aug 26,02:46 PM,29.87,tsl_hit,-967.5,-1.42,22
NIFTY50,24200,BEARISH,73,24 Aug 26,11:24 AM,37.27,24 Aug 26,11:29 AM,37.45,tsl_hit,328.5,0.48,5
NIFTY50,24200,BEARISH,52,24 Aug 26,11:32 AM,52.19,24 Aug 26,11:42 AM,45.56,hard_sl_hit,-8619.0,-12.7,10
NIFTY50,24200,BEARISH,54,24 Aug 26,12:00 PM,49.55,24 Aug 26,12:10 PM,45.09,hard_sl_hit,-6021.0,-9.0,10
NIFTY50,24200,BEARISH,53,24 Aug 26,12:30 PM,49.6,24 Aug 26,12:43 PM,43.06,hard_sl_hit,-8665.5,-13.19,13
NIFTY50,24200,BEARISH,59,24 Aug 26,02:34 PM,43.87,24 Aug 26,02:41 PM,50.2,tsl_hit,9336.75,14.43,7
NIFTY50,24200,BEARISH,66,24 Aug 26,03:16 PM,39.79,24 Aug 26,03:21 PM,39.44,time_stop,-577.5,-0.88,5
NIFTY50,24150,BEARISH,33,25 Aug 26,09:15 AM,79.74,25 Aug 26,09:18 AM,69.68,hard_sl_hit,-8299.5,-12.62,3
NIFTY50,24150,BEARISH,35,25 Aug 26,10:54 AM,74.56,25 Aug 26,10:55 AM,37.45,hard_sl_hit,-32471.25,-49.77,1
NIFTY50,24150,BULLISH,47,25 Aug 26,12:40 PM,51.87,25 Aug 26,12:43 PM,46.94,hard_sl_hit,-5792.75,-9.5,3
NIFTY50,24150,BULLISH,47,25 Aug 26,12:45 PM,51.23,25 Aug 26,12:50 PM,49.34,time_stop,-2220.75,-3.69,5
NIFTY50,24300,BEARISH,49,26 Aug 26,09:17 AM,49.06,26 Aug 26,09:20 AM,42.94,hard_sl_hit,-7497.0,-12.47,3
NIFTY50,24350,BULLISH,38,26 Aug 26,10:04 AM,62.32,26 Aug 26,10:07 AM,54.16,hard_sl_hit,-7752.0,-13.09,3
NIFTY50,24300,BEARISH,117,26 Aug 26,11:07 AM,20.28,26 Aug 26,11:09 AM,17.4,hard_sl_hit,-8424.0,-14.2,2
NIFTY50,24300,BEARISH,71,26 Aug 26,12:20 PM,32.77,26 Aug 26,12:24 PM,27.96,hard_sl_hit,-8537.75,-14.68,4
NIFTY50,24250,BEARISH,230,26 Aug 26,02:14 PM,9.98,26 Aug 26,02:16 PM,8.97,hard_sl_hit,-5807.5,-10.12,2
NIFTY50,24200,BEARISH,131,27 Aug 26,12:55 PM,17.3,27 Aug 26,12:56 PM,15.55,hard_sl_hit,-5731.25,-10.12,1
NIFTY50,24200,BEARISH,127,27 Aug 26,12:57 PM,17.65,27 Aug 26,12:58 PM,15.95,hard_sl_hit,-5397.5,-9.63,1
NIFTY50,24150,BULLISH,27,28 Aug 26,11:12 AM,80.65,28 Aug 26,11:22 AM,72.44,hard_sl_hit,-5541.75,-10.18,10
NIFTY50,24100,BEARISH,46,28 Aug 26,12:59 PM,47.85,28 Aug 26,01:09 PM,42.51,hard_sl_hit,-6141.0,-11.16,10
NIFTY50,24100,BEARISH,59,28 Aug 26,01:27 PM,36.35,28 Aug 26,01:32 PM,36.64,tsl_hit,427.75,0.8,5
NIFTY50,24100,BEARISH,76,28 Aug 26,02:19 PM,28.59,28 Aug 26,02:24 PM,26.97,time_stop,-3078.0,-5.67,5
NIFTY50,24050,BEARISH,13,31 Aug 26,09:15 AM,156.2,31 Aug 26,09:20 AM,139.76,hard_sl_hit,-5343.0,-10.52,5
NIFTY50,24050,BEARISH,12,31 Aug 26,10:30 AM,171.64,31 Aug 26,10:55 AM,80.96,hard_sl_hit,-27204.0,-52.83,25
NIFTY50,24000,BEARISH,61,31 Aug 26,11:33 AM,32.77,31 Aug 26,11:35 AM,29.47,hard_sl_hit,-5032.5,-10.07,2
NIFTY50,24000,BEARISH,67,31 Aug 26,11:39 AM,29.53,31 Aug 26,11:42 AM,26.03,hard_sl_hit,-5862.5,-11.85,3
NIFTY50,24050,BULLISH,28,31 Aug 26,12:16 PM,68.26,31 Aug 26,12:23 PM,70.97,tsl_hit,1897.0,3.97,7
NIFTY50,24050,BULLISH,41,31 Aug 26,01:45 PM,47.84,31 Aug 26,01:53 PM,48.14,tsl_hit,307.5,0.63,8
NIFTY50,24050,BULLISH,45,31 Aug 26,01:58 PM,43.4,31 Aug 26,02:01 PM,39.46,hard_sl_hit,-4432.5,-9.08,3
NIFTY50,24000,BEARISH,31,01 Sep 26,10:06 AM,62.01,01 Sep 26,10:10 AM,56.37,hard_sl_hit,-4371.0,-9.1,4
NIFTY50,24050,BEARISH,28,01 Sep 26,10:13 AM,67.09,01 Sep 26,10:15 AM,61.04,hard_sl_hit,-4235.0,-9.02,2
NIFTY50,24100,BULLISH,45,01 Sep 26,10:55 AM,42.29,01 Sep 26,10:56 AM,37.77,hard_sl_hit,-5085.0,-10.69,1
NIFTY50,24100,BULLISH,43,01 Sep 26,11:09 AM,44.05,01 Sep 26,11:13 AM,52.19,tsl_hit,8750.5,18.48,4
NIFTY50,24100,BULLISH,50,01 Sep 26,12:53 PM,38.46,01 Sep 26,12:55 PM,34.72,hard_sl_hit,-4675.0,-9.72,2
NIFTY50,24100,BULLISH,53,01 Sep 26,12:58 PM,35.98,01 Sep 26,01:01 PM,31.1,hard_sl_hit,-6466.0,-13.56,3
NIFTY50,23950,BEARISH,52,01 Sep 26,02:33 PM,35.91,01 Sep 26,02:42 PM,39.66,tsl_hit,4875.0,10.44,9
NIFTY50,24000,BEARISH,31,01 Sep 26,02:57 PM,59.86,01 Sep 26,03:04 PM,63.16,tsl_hit,2557.5,5.51,7
NIFTY50,23850,BEARISH,11,02 Sep 26,09:15 AM,170.06,02 Sep 26,09:25 AM,176.83,tsl_hit,1861.75,3.98,10
NIFTY50,23850,BULLISH,11,02 Sep 26,10:42 AM,169.94,02 Sep 26,10:47 AM,166.84,time_stop,-852.5,-1.82,5
NIFTY50,23800,BEARISH,117,02 Sep 26,11:56 AM,16.41,02 Sep 26,12:00 PM,16.63,tsl_hit,643.5,1.34,4
NIFTY50,23850,BULLISH,50,02 Sep 26,01:53 PM,38.52,02 Sep 26,02:03 PM,45.62,tsl_hit,8875.0,18.43,10
NIFTY50,23950,BEARISH,262,03 Sep 26,12:02 PM,7.5,03 Sep 26,12:04 PM,12.35,tsl_hit,31767.5,64.67,2
NIFTY50,23950,BULLISH,18,04 Sep 26,10:12 AM,112.31,04 Sep 26,10:35 AM,118.83,tsl_hit,2934.0,5.81,23
NIFTY50,23950,BULLISH,22,04 Sep 26,10:55 AM,92.81,04 Sep 26,10:56 AM,83.63,hard_sl_hit,-5049.0,-9.89,1
NIFTY50,23950,BULLISH,23,04 Sep 26,11:00 AM,88.21,04 Sep 26,11:05 AM,83.87,time_stop,-2495.5,-4.92,5
NIFTY50,23950,BEARISH,46,04 Sep 26,12:38 PM,45.34,04 Sep 26,12:43 PM,43.67,time_stop,-1920.5,-3.68,5
NIFTY50,23950,BEARISH,52,04 Sep 26,01:12 PM,39.84,04 Sep 26,01:22 PM,34.32,hard_sl_hit,-7176.0,-13.86,10
NIFTY50,23850,BEARISH,24,07 Sep 26,09:49 AM,82.34,07 Sep 26,10:21 AM,98.93,tsl_hit,9954.0,20.15,32
NIFTY50,23750,BEARISH,117,07 Sep 26,11:47 AM,17.82,07 Sep 26,11:52 AM,17.84,tsl_hit,58.5,0.11,5
NIFTY50,23800,BEARISH,58,07 Sep 26,02:31 PM,35.81,07 Sep 26,02:50 PM,45.79,tsl_hit,14471.0,27.87,19
NIFTY50,23750,BEARISH,70,07 Sep 26,03:10 PM,30.4,07 Sep 26,03:13 PM,26.63,hard_sl_hit,-6597.5,-12.4,3
NIFTY50,23650,BEARISH,38,08 Sep 26,10:37 AM,55.31,08 Sep 26,10:49 AM,47.88,hard_sl_hit,-7058.5,-13.43,12
NIFTY50,23650,BEARISH,91,08 Sep 26,12:26 PM,22.84,08 Sep 26,12:30 PM,19.97,hard_sl_hit,-6529.25,-12.57,4
NIFTY50,23650,BEARISH,105,08 Sep 26,12:34 PM,19.62,08 Sep 26,12:36 PM,17.12,hard_sl_hit,-6562.5,-12.74,2
NIFTY50,23650,BEARISH,69,08 Sep 26,02:07 PM,29.54,08 Sep 26,02:10 PM,26.44,hard_sl_hit,-5347.5,-10.49,3
