Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24250,BEARISH,36,08 Jul 26,10:16 AM,72.38,08 Jul 26,10:19 AM,64.46,hard_sl_hit,-7128.0,-10.94,3
NIFTY50,24200,BEARISH,48,08 Jul 26,10:25 AM,53.01,08 Jul 26,10:27 AM,47.72,hard_sl_hit,-6348.0,-9.98,2
NIFTY50,24250,BULLISH,35,08 Jul 26,10:32 AM,72.18,08 Jul 26,10:44 AM,85.54,tsl_hit,11690.0,18.51,12
NIFTY50,23850,BEARISH,34,08 Jul 26,02:37 PM,75.45,08 Jul 26,02:46 PM,78.78,tsl_hit,2830.5,4.41,9
NIFTY50,23800,BEARISH,35,08 Jul 26,02:52 PM,74.27,08 Jul 26,02:53 PM,65.42,hard_sl_hit,-7743.75,-11.92,1
NIFTY50,23950,BULLISH,172,09 Jul 26,09:16 AM,15.05,09 Jul 26,09:18 AM,35.2,tsl_hit,86645.0,133.89,2
NIFTY50,24200,BULLISH,9,10 Jul 26,09:35 AM,318.54,10 Jul 26,10:32 AM,289.67,hard_sl_hit,-6495.75,-9.06,57
NIFTY50,24100,BEARISH,18,14 Jul 26,10:07 AM,156.24,14 Jul 26,10:12 AM,148.32,time_stop,-3564.0,-5.07,5
NIFTY50,24200,BEARISH,41,15 Jul 26,10:00 AM,70.24,15 Jul 26,10:07 AM,62.11,hard_sl_hit,-8333.25,-11.57,7
NIFTY50,24200,BULLISH,41,15 Jul 26,10:18 AM,70.24,15 Jul 26,10:23 AM,69.42,time_stop,-840.5,-1.17,5
NIFTY50,24200,BEARISH,50,15 Jul 26,10:38 AM,57.01,15 Jul 26,10:42 AM,49.84,hard_sl_hit,-8962.5,-12.58,4
NIFTY50,24050,BEARISH,57,15 Jul 26,01:21 PM,49.62,15 Jul 26,01:28 PM,50.14,tsl_hit,741.0,1.05,7
NIFTY50,24150,BULLISH,285,16 Jul 26,11:39 AM,10.0,16 Jul 26,11:42 AM,4.25,hard_sl_hit,-40968.75,-57.5,3
NIFTY50,24150,BEARISH,235,16 Jul 26,12:04 PM,11.35,16 Jul 26,12:05 PM,8.75,hard_sl_hit,-15275.0,-22.91,1
NIFTY50,24100,BULLISH,416,16 Jul 26,02:17 PM,6.25,16 Jul 26,02:18 PM,3.1,hard_sl_hit,-32760.0,-50.4,1
NIFTY50,24100,BULLISH,496,16 Jul 26,02:57 PM,4.95,16 Jul 26,02:59 PM,11.65,tsl_hit,83080.0,135.35,2
NIFTY50,24250,BULLISH,18,17 Jul 26,09:47 AM,149.23,17 Jul 26,10:23 AM,166.54,tsl_hit,7789.5,11.6,36
NIFTY50,24250,BEARISH,20,20 Jul 26,09:15 AM,139.17,20 Jul 26,09:24 AM,165.83,tsl_hit,13330.0,19.16,9
NIFTY50,24200,BULLISH,20,20 Jul 26,10:13 AM,140.88,20 Jul 26,10:23 AM,142.51,tsl_hit,815.0,1.16,10
NIFTY50,24250,BULLISH,51,20 Jul 26,11:07 AM,56.44,20 Jul 26,11:10 AM,50.68,hard_sl_hit,-7344.0,-10.21,3
NIFTY50,24250,BULLISH,41,20 Jul 26,01:48 PM,69.89,20 Jul 26,01:53 PM,62.39,hard_sl_hit,-7687.5,-10.73,5
NIFTY50,24250,BULLISH,64,21 Jul 26,09:26 AM,44.59,21 Jul 26,09:29 AM,45.3,tsl_hit,1136.0,1.59,3
NIFTY50,24150,BEARISH,121,21 Jul 26,01:56 PM,23.62,21 Jul 26,02:00 PM,20.87,hard_sl_hit,-8318.75,-11.64,4
NIFTY50,24100,BEARISH,38,22 Jul 26,09:15 AM,74.32,22 Jul 26,09:19 AM,74.16,tsl_hit,-152.0,-0.22,4
NIFTY50,23950,BEARISH,229,22 Jul 26,12:20 PM,12.34,22 Jul 26,12:21 PM,10.42,hard_sl_hit,-10992.0,-15.56,1
NIFTY50,24000,BEARISH,74,22 Jul 26,02:13 PM,37.29,22 Jul 26,02:16 PM,33.6,hard_sl_hit,-6826.5,-9.9,3
NIFTY50,23800,BEARISH,30,24 Jul 26,02:21 PM,88.75,24 Jul 26,02:41 PM,89.29,tsl_hit,405.0,0.61,20
NIFTY50,23750,BEARISH,38,24 Jul 26,02:43 PM,70.59,24 Jul 26,02:48 PM,67.4,time_stop,-3030.5,-4.52,5
NIFTY50,23800,BULLISH,28,24 Jul 26,02:54 PM,96.72,24 Jul 26,02:59 PM,89.89,time_stop,-4781.0,-7.06,5
NIFTY50,23750,BEARISH,34,24 Jul 26,03:02 PM,78.43,24 Jul 26,03:15 PM,67.09,hard_sl_hit,-9639.0,-14.46,13
NIFTY50,24250,BEARISH,117,29 Jul 26,01:43 PM,22.76,29 Jul 26,01:45 PM,22.49,tsl_hit,-789.75,-1.19,2
NIFTY50,24550,BEARISH,108,04 Aug 26,10:57 AM,24.7,04 Aug 26,11:00 AM,18.09,hard_sl_hit,-17847.0,-26.76,3
NIFTY50,24500,BEARISH,95,04 Aug 26,12:01 PM,27.24,04 Aug 26,12:03 PM,23.28,hard_sl_hit,-9405.0,-14.54,2
NIFTY50,24550,BEARISH,103,05 Aug 26,11:51 AM,24.7,05 Aug 26,11:56 AM,23.98,time_stop,-1854.0,-2.91,5
NIFTY50,24550,BEARISH,124,05 Aug 26,12:20 PM,20.42,05 Aug 26,12:24 PM,19.21,tsl_hit,-3751.0,-5.93,4
NIFTY50,24650,BEARISH,127,06 Aug 26,12:22 PM,19.8,06 Aug 26,12:23 PM,17.9,hard_sl_hit,-6032.5,-9.6,1
NIFTY50,24600,BEARISH,23,07 Aug 26,09:15 AM,106.66,07 Aug 26,09:23 AM,96.74,hard_sl_hit,-5704.0,-9.3,8
NIFTY50,24550,BULLISH,34,10 Aug 26,10:03 AM,72.44,10 Aug 26,10:08 AM,68.48,time_stop,-3366.0,-5.47,5
NIFTY50,24550,BULLISH,30,10 Aug 26,10:16 AM,79.92,10 Aug 26,10:26 AM,91.72,tsl_hit,8850.0,14.76,10
NIFTY50,24600,BULLISH,30,10 Aug 26,10:45 AM,80.82,10 Aug 26,10:50 AM,74.2,time_stop,-4965.0,-8.19,5
NIFTY50,24550,BEARISH,41,11 Aug 26,09:15 AM,59.57,11 Aug 26,09:21 AM,81.66,tsl_hit,22642.25,37.08,6
NIFTY50,24450,BEARISH,66,12 Aug 26,09:15 AM,38.58,12 Aug 26,09:19 AM,67.6,tsl_hit,47883.0,75.22,4
NIFTY50,24400,BEARISH,45,12 Aug 26,10:21 AM,61.07,12 Aug 26,10:32 AM,52.52,hard_sl_hit,-9618.75,-14.0,11
NIFTY50,24300,BEARISH,79,12 Aug 26,11:31 AM,34.38,12 Aug 26,11:34 AM,29.9,hard_sl_hit,-8848.0,-13.03,3
NIFTY50,24400,BEARISH,134,13 Aug 26,12:47 PM,20.05,13 Aug 26,12:52 PM,30.5,tsl_hit,35007.5,52.12,5
NIFTY50,24350,BEARISH,68,14 Aug 26,02:48 PM,41.69,14 Aug 26,02:52 PM,37.7,hard_sl_hit,-6783.0,-9.57,4
NIFTY50,24400,BULLISH,43,14 Aug 26,02:53 PM,64.58,14 Aug 26,03:14 PM,57.5,hard_sl_hit,-7611.0,-10.96,21
NIFTY50,24350,BULLISH,59,17 Aug 26,01:38 PM,46.71,17 Aug 26,01:47 PM,48.79,tsl_hit,3068.0,4.45,9
NIFTY50,24200,BULLISH,64,18 Aug 26,11:51 AM,43.3,18 Aug 26,11:56 AM,38.81,hard_sl_hit,-7184.0,-10.37,5
NIFTY50,24200,BULLISH,57,18 Aug 26,12:08 PM,48.32,18 Aug 26,12:16 PM,43.82,hard_sl_hit,-6412.5,-9.31,8
NIFTY50,24050,BEARISH,85,19 Aug 26,10:39 AM,32.02,19 Aug 26,10:42 AM,32.36,tsl_hit,722.5,1.06,3
NIFTY50,24050,BULLISH,72,19 Aug 26,10:56 AM,38.08,19 Aug 26,10:59 AM,32.23,hard_sl_hit,-10530.0,-15.36,3
NIFTY50,24300,BULLISH,46,24 Aug 26,10:19 AM,58.57,24 Aug 26,10:40 AM,58.4,tsl_hit,-195.5,-0.29,21
NIFTY50,24200,BEARISH,72,24 Aug 26,11:24 AM,37.27,24 Aug 26,11:29 AM,37.45,tsl_hit,324.0,0.48,5
NIFTY50,24200,BEARISH,51,24 Aug 26,11:32 AM,52.19,24 Aug 26,11:42 AM,45.56,hard_sl_hit,-8453.25,-12.7,10
NIFTY50,24200,BEARISH,53,24 Aug 26,12:00 PM,49.55,24 Aug 26,12:10 PM,45.09,hard_sl_hit,-5909.5,-9.0,10
NIFTY50,24200,BEARISH,53,24 Aug 26,12:30 PM,49.6,24 Aug 26,12:43 PM,43.06,hard_sl_hit,-8665.5,-13.19,13
NIFTY50,24350,BULLISH,119,26 Aug 26,10:58 AM,21.79,26 Aug 26,11:00 AM,17.79,hard_sl_hit,-11900.0,-18.36,2
NIFTY50,24300,BEARISH,125,26 Aug 26,11:07 AM,20.28,26 Aug 26,11:09 AM,17.4,hard_sl_hit,-9000.0,-14.2,2
NIFTY50,24300,BEARISH,76,26 Aug 26,12:20 PM,32.77,26 Aug 26,12:24 PM,27.96,hard_sl_hit,-9139.0,-14.68,4
NIFTY50,24150,BULLISH,214,27 Aug 26,02:30 PM,11.5,27 Aug 26,02:31 PM,2.05,hard_sl_hit,-50557.5,-82.17,1
NIFTY50,24100,BEARISH,46,28 Aug 26,12:59 PM,47.85,28 Aug 26,01:09 PM,42.51,hard_sl_hit,-6141.0,-11.16,10
NIFTY50,24050,BEARISH,14,31 Aug 26,09:15 AM,156.2,31 Aug 26,09:20 AM,139.76,hard_sl_hit,-5754.0,-10.52,5
NIFTY50,24050,BULLISH,32,31 Aug 26,12:16 PM,68.26,31 Aug 26,12:23 PM,70.97,tsl_hit,2168.0,3.97,7
NIFTY50,24000,BEARISH,35,01 Sep 26,10:06 AM,62.01,01 Sep 26,10:10 AM,56.37,hard_sl_hit,-4935.0,-9.1,4
NIFTY50,24100,BULLISH,51,01 Sep 26,10:55 AM,42.29,01 Sep 26,10:56 AM,37.77,hard_sl_hit,-5763.0,-10.69,1
NIFTY50,24100,BULLISH,48,01 Sep 26,11:09 AM,44.05,01 Sep 26,11:13 AM,52.19,tsl_hit,9768.0,18.48,4
NIFTY50,23850,BEARISH,12,02 Sep 26,09:15 AM,170.06,02 Sep 26,09:25 AM,176.83,tsl_hit,2031.0,3.98,10
NIFTY50,23950,BEARISH,294,03 Sep 26,12:02 PM,7.5,03 Sep 26,12:04 PM,12.35,tsl_hit,35647.5,64.67,2
NIFTY50,23900,BULLISH,100,03 Sep 26,12:53 PM,23.55,03 Sep 26,12:56 PM,18.05,hard_sl_hit,-13750.0,-23.35,3
NIFTY50,23950,BULLISH,20,04 Sep 26,10:12 AM,112.31,04 Sep 26,10:35 AM,118.83,tsl_hit,3260.0,5.81,23
NIFTY50,23950,BULLISH,24,04 Sep 26,10:55 AM,92.81,04 Sep 26,10:56 AM,83.63,hard_sl_hit,-5508.0,-9.89,1
NIFTY50,23950,BULLISH,26,04 Sep 26,11:00 AM,88.21,04 Sep 26,11:05 AM,83.87,time_stop,-2821.0,-4.92,5
NIFTY50,23950,BEARISH,50,04 Sep 26,12:38 PM,45.34,04 Sep 26,12:43 PM,43.67,time_stop,-2087.5,-3.68,5
NIFTY50,23850,BEARISH,27,07 Sep 26,09:49 AM,82.34,07 Sep 26,10:21 AM,98.93,tsl_hit,11198.25,20.15,32
NIFTY50,23750,BEARISH,76,07 Sep 26,03:10 PM,30.4,07 Sep 26,03:13 PM,26.63,hard_sl_hit,-7163.0,-12.4,3
NIFTY50,23650,BEARISH,41,08 Sep 26,10:37 AM,55.31,08 Sep 26,10:49 AM,47.88,hard_sl_hit,-7615.75,-13.43,12
