Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,17500,BEARISH,8,05 Apr 23,12:41 PM,13.53,05 Apr 23,12:42 PM,13.19,hard_sl_hit,-68.0,50.85,-118.85,-2.51,1
NIFTY50,17550,BEARISH,3,05 Apr 23,02:14 PM,30.7,05 Apr 23,02:18 PM,30.25,tsl_hit,-33.75,50.33,-84.08,-1.47,4
NIFTY50,17500,BULLISH,6,06 Apr 23,09:17 AM,18.6,06 Apr 23,09:18 AM,13.8,hard_sl_hit,-720.0,50.36,-770.36,-25.81,1
NIFTY50,17500,BULLISH,5,06 Apr 23,09:56 AM,18.7,06 Apr 23,09:57 AM,16.5,hard_sl_hit,-275.0,50.15,-325.15,-11.76,1
NIFTY50,17600,BULLISH,4,06 Apr 23,01:12 PM,20.8,06 Apr 23,01:14 PM,18.4,hard_sl_hit,-240.0,49.83,-289.83,-11.54,2
NIFTY50,17650,BULLISH,1,10 Apr 23,10:02 AM,62.76,10 Apr 23,10:07 AM,66.1,tsl_hit,83.5,49.43,34.07,5.32,5
NIFTY50,17700,BEARISH,3,10 Apr 23,12:50 PM,30.3,10 Apr 23,12:54 PM,32.52,tsl_hit,166.5,50.47,116.03,7.33,4
NIFTY50,17650,BULLISH,2,10 Apr 23,01:57 PM,35.95,10 Apr 23,01:58 PM,35.05,hard_sl_hit,-45.0,49.62,-94.62,-2.5,1
NIFTY50,17600,BULLISH,2,10 Apr 23,02:22 PM,44.43,10 Apr 23,02:27 PM,45.81,tsl_hit,69.0,50.31,18.69,3.11,5
NIFTY50,17700,BEARISH,1,11 Apr 23,09:17 AM,82.67,11 Apr 23,09:20 AM,80.39,hard_sl_hit,-57.0,49.98,-106.98,-2.76,3
NIFTY50,17700,BULLISH,3,11 Apr 23,12:16 PM,27.24,11 Apr 23,12:19 PM,25.04,hard_sl_hit,-165.0,49.85,-214.85,-8.08,3
NIFTY50,17750,BEARISH,3,12 Apr 23,09:17 AM,28.02,12 Apr 23,09:21 AM,36.49,tsl_hit,635.25,50.67,584.58,30.23,4
NIFTY50,17750,BEARISH,4,12 Apr 23,09:28 AM,22.25,12 Apr 23,09:31 AM,20.06,hard_sl_hit,-219.0,50.05,-269.05,-9.84,3
NIFTY50,17750,BULLISH,2,12 Apr 23,10:02 AM,33.82,12 Apr 23,10:09 AM,33.25,tsl_hit,-28.5,49.49,-77.99,-1.69,7
NIFTY50,17750,BULLISH,3,12 Apr 23,11:59 AM,26.18,12 Apr 23,12:01 PM,24.5,hard_sl_hit,-126.0,49.78,-175.78,-6.42,2
NIFTY50,17700,BEARISH,1,17 Apr 23,12:29 PM,52.57,17 Apr 23,12:34 PM,49.32,hard_sl_hit,-81.25,48.93,-130.18,-6.18,5
NIFTY50,17700,BEARISH,1,17 Apr 23,02:01 PM,48.47,17 Apr 23,02:02 PM,46.41,hard_sl_hit,-51.5,48.81,-100.31,-4.25,1
NIFTY50,17750,BEARISH,1,18 Apr 23,09:17 AM,47.88,18 Apr 23,09:23 AM,56.03,tsl_hit,203.75,49.03,154.72,17.02,6
NIFTY50,17650,BEARISH,2,19 Apr 23,10:33 AM,42.77,19 Apr 23,10:34 AM,39.37,hard_sl_hit,-170.0,49.98,-219.98,-7.95,1
NIFTY50,17650,BULLISH,4,19 Apr 23,11:22 AM,19.23,19 Apr 23,11:23 AM,17.6,hard_sl_hit,-163.0,49.69,-212.69,-8.48,1
NIFTY50,17600,BULLISH,3,19 Apr 23,01:47 PM,25.93,19 Apr 23,01:50 PM,23.26,hard_sl_hit,-200.25,49.68,-249.93,-10.3,3
NIFTY50,17600,BULLISH,2,19 Apr 23,02:43 PM,27.79,19 Apr 23,02:48 PM,29.21,tsl_hit,71.0,49.17,21.83,5.11,5
NIFTY50,17650,BEARISH,1,21 Apr 23,09:17 AM,53.11,21 Apr 23,09:22 AM,56.08,tsl_hit,74.25,49.09,25.16,5.59,5
NIFTY50,17600,BULLISH,1,21 Apr 23,12:14 PM,51.67,21 Apr 23,12:15 PM,50.31,hard_sl_hit,-34.0,48.94,-82.94,-2.63,1
NIFTY50,17650,BEARISH,1,24 Apr 23,09:17 AM,63.05,24 Apr 23,09:18 AM,60.45,hard_sl_hit,-65.0,49.3,-114.3,-4.12,1
NIFTY50,17650,BEARISH,1,24 Apr 23,11:17 AM,46.69,24 Apr 23,11:20 AM,47.35,tsl_hit,16.5,48.82,-32.32,1.41,3
NIFTY50,17700,BULLISH,1,25 Apr 23,09:23 AM,48.83,25 Apr 23,09:28 AM,52.87,tsl_hit,101.0,48.97,52.03,8.27,5
NIFTY50,17800,BEARISH,2,25 Apr 23,11:12 AM,37.68,25 Apr 23,11:16 AM,35.71,hard_sl_hit,-98.5,49.69,-148.19,-5.23,4
NIFTY50,17750,BULLISH,1,25 Apr 23,12:13 PM,42.56,25 Apr 23,12:16 PM,43.02,tsl_hit,11.5,48.67,-37.17,1.08,3
NIFTY50,17750,BULLISH,1,25 Apr 23,01:55 PM,38.91,25 Apr 23,01:57 PM,37.01,hard_sl_hit,-47.5,48.49,-95.99,-4.88,2
NIFTY50,17800,BEARISH,3,26 Apr 23,11:59 AM,21.51,26 Apr 23,12:03 PM,21.77,tsl_hit,19.5,49.43,-29.93,1.21,4
NIFTY50,17800,BEARISH,3,26 Apr 23,03:04 PM,19.64,26 Apr 23,03:05 PM,18.35,hard_sl_hit,-96.75,49.13,-145.88,-6.57,1
NIFTY50,17900,BEARISH,12,27 Apr 23,03:03 PM,5.6,27 Apr 23,03:04 PM,4.6,hard_sl_hit,-300.0,49.23,-349.23,-17.86,1
NIFTY50,17900,BEARISH,1,28 Apr 23,10:53 AM,54.36,28 Apr 23,10:55 AM,44.63,hard_sl_hit,-243.25,48.84,-292.09,-17.9,2
NIFTY50,17950,BEARISH,2,28 Apr 23,01:23 PM,28.27,28 Apr 23,01:26 PM,27.44,hard_sl_hit,-41.5,49.1,-90.6,-2.94,3
NIFTY50,18000,BEARISH,1,28 Apr 23,02:03 PM,40.33,28 Apr 23,02:04 PM,38.51,hard_sl_hit,-45.5,48.54,-94.04,-4.51,1
NIFTY50,18150,BEARISH,3,02 May 23,12:13 PM,17.19,02 May 23,12:14 PM,16.7,hard_sl_hit,-36.75,48.93,-85.68,-2.85,1
NIFTY50,18150,BULLISH,1,02 May 23,03:17 PM,36.61,02 May 23,03:18 PM,34.65,hard_sl_hit,-49.0,48.41,-97.41,-5.35,1
NIFTY50,18050,BULLISH,1,03 May 23,01:57 PM,26.47,03 May 23,02:03 PM,31.1,tsl_hit,115.75,48.21,67.54,17.49,6
NIFTY50,18100,BEARISH,2,03 May 23,02:35 PM,24.35,03 May 23,02:36 PM,21.85,hard_sl_hit,-125.0,48.75,-173.75,-10.27,1
NIFTY50,18150,BEARISH,2,04 May 23,10:27 AM,19.4,04 May 23,10:28 AM,18.2,hard_sl_hit,-60.0,48.47,-108.47,-6.19,1
NIFTY50,18150,BEARISH,17,04 May 23,11:01 AM,2.8,04 May 23,11:02 AM,2.2,hard_sl_hit,-255.0,48.6,-303.6,-21.43,1
NIFTY50,18200,BEARISH,2,04 May 23,01:08 PM,20.8,04 May 23,01:12 PM,20.8,tsl_hit,0.0,48.63,-48.63,0.0,4
NIFTY50,18200,BEARISH,87,04 May 23,02:28 PM,0.5,04 May 23,02:30 PM,0.05,hard_sl_hit,-978.75,47.79,-1026.54,-90.0,2
NIFTY50,18250,BEARISH,8,04 May 23,03:04 PM,3.3,04 May 23,03:06 PM,1.1,hard_sl_hit,-440.0,47.7,-487.7,-66.67,2
NIFTY50,18250,BEARISH,1,10 May 23,11:38 AM,12.97,10 May 23,11:40 AM,11.93,hard_sl_hit,-26.0,47.62,-73.62,-8.02,2
NIFTY50,18350,BEARISH,2,11 May 23,10:52 AM,6.9,11 May 23,10:53 AM,5.1,hard_sl_hit,-90.0,47.59,-137.59,-26.09,1
NIFTY50,18350,BEARISH,1,11 May 23,11:25 AM,11.8,11 May 23,11:27 AM,15.7,tsl_hit,97.5,47.69,49.81,33.05,2
NIFTY50,18300,BULLISH,1,11 May 23,11:54 AM,14.1,11 May 23,11:55 AM,12.4,hard_sl_hit,-42.5,47.64,-90.14,-12.06,1
NIFTY50,18300,BULLISH,1,11 May 23,12:47 PM,13.2,11 May 23,12:48 PM,11.9,hard_sl_hit,-32.5,47.62,-80.12,-9.85,1
NIFTY50,18250,BEARISH,280,18 May 23,09:17 AM,0.05,18 May 23,09:21 AM,0.05,time_stop,0.0,47.68,-47.68,0.0,4
NIFTY50,18250,BULLISH,265,18 May 23,12:13 PM,0.05,18 May 23,12:17 PM,0.05,time_stop,0.0,47.65,-47.65,0.0,4
NIFTY50,18200,BULLISH,8,18 May 23,01:47 PM,1.5,18 May 23,01:49 PM,0.05,hard_sl_hit,-290.0,47.34,-337.34,-96.67,2
NIFTY50,18150,BULLISH,141,18 May 23,03:05 PM,0.05,18 May 23,03:09 PM,0.05,time_stop,0.0,47.44,-47.44,0.0,4
NIFTY50,18550,BULLISH,126,01 Jun 23,12:06 PM,0.05,01 Jun 23,12:10 PM,0.05,time_stop,0.0,47.42,-47.42,0.0,4
NIFTY50,18750,BULLISH,111,08 Jun 23,11:46 AM,0.05,08 Jun 23,11:50 AM,0.05,time_stop,0.0,47.39,-47.39,0.0,4
NIFTY50,18700,BULLISH,96,08 Jun 23,02:13 PM,0.05,08 Jun 23,02:17 PM,0.05,time_stop,0.0,47.36,-47.36,0.0,4
NIFTY50,18750,BEARISH,81,15 Jun 23,09:47 AM,0.05,15 Jun 23,09:51 AM,0.05,time_stop,0.0,47.34,-47.34,0.0,4
NIFTY50,19450,BEARISH,66,06 Jul 23,10:29 AM,0.05,06 Jul 23,10:34 AM,3.4,tsl_hit,5527.5,52.4,5475.1,6700.0,5
NIFTY50,19350,BEARISH,2,07 Jul 23,02:16 PM,36.77,07 Jul 23,02:18 PM,35.76,hard_sl_hit,-50.5,49.67,-100.17,-2.75,2
NIFTY50,19350,BULLISH,1,10 Jul 23,02:48 PM,54.77,10 Jul 23,02:54 PM,58.32,tsl_hit,88.75,49.16,39.59,6.48,6
NIFTY50,19500,BULLISH,2,11 Jul 23,11:31 AM,31.23,11 Jul 23,11:32 AM,29.37,hard_sl_hit,-93.0,49.26,-142.26,-5.96,1
NIFTY50,19500,BULLISH,4,11 Jul 23,01:32 PM,20.75,11 Jul 23,01:35 PM,22.35,tsl_hit,160.0,50.19,109.81,7.71,3
NIFTY50,19450,BEARISH,3,12 Jul 23,09:17 AM,25.21,12 Jul 23,09:19 AM,24.33,hard_sl_hit,-66.0,49.73,-115.73,-3.49,2
NIFTY50,19450,BULLISH,1,12 Jul 23,09:51 AM,44.07,12 Jul 23,10:02 AM,54.19,tsl_hit,253.0,48.94,204.06,22.96,11
NIFTY50,19450,BULLISH,4,12 Jul 23,02:17 PM,19.53,12 Jul 23,02:18 PM,18.79,hard_sl_hit,-74.0,49.81,-123.81,-3.79,1
NIFTY50,19500,BEARISH,8,13 Jul 23,09:17 AM,10.1,13 Jul 23,09:18 AM,4.6,hard_sl_hit,-1100.0,48.96,-1148.96,-54.46,1
NIFTY50,19500,BULLISH,32,13 Jul 23,01:56 PM,2.2,13 Jul 23,01:57 PM,0.05,hard_sl_hit,-1720.0,48.03,-1768.03,-97.73,1
NIFTY50,19600,BEARISH,1,17 Jul 23,11:54 AM,31.53,17 Jul 23,11:57 AM,30.08,hard_sl_hit,-36.25,48.25,-84.5,-4.6,3
NIFTY50,19800,BULLISH,1,18 Jul 23,11:21 AM,34.36,18 Jul 23,11:23 AM,35.1,tsl_hit,18.5,48.39,-29.89,2.15,2
NIFTY50,19800,BEARISH,1,19 Jul 23,12:38 PM,39.16,19 Jul 23,12:39 PM,37.85,hard_sl_hit,-32.75,48.51,-81.26,-3.35,1
NIFTY50,19800,BEARISH,1,19 Jul 23,01:19 PM,31.11,19 Jul 23,01:21 PM,29.26,hard_sl_hit,-46.25,48.22,-94.47,-5.95,2
NIFTY50,19850,BEARISH,93,20 Jul 23,12:00 PM,0.4,20 Jul 23,12:04 PM,0.7,tsl_hit,697.5,49.12,648.38,75.0,4
NIFTY50,19900,BEARISH,5,20 Jul 23,12:57 PM,8.9,20 Jul 23,12:58 PM,3.1,hard_sl_hit,-725.0,48.06,-773.06,-65.17,1
NIFTY50,19700,BEARISH,1,26 Jul 23,09:17 AM,33.45,26 Jul 23,09:19 AM,32.48,hard_sl_hit,-24.25,48.32,-72.57,-2.9,2
NIFTY50,19800,BULLISH,2,26 Jul 23,12:40 PM,16.73,26 Jul 23,12:43 PM,14.51,hard_sl_hit,-111.0,48.24,-159.24,-13.27,3
NIFTY50,19850,BEARISH,8,27 Jul 23,09:17 AM,3.9,27 Jul 23,09:18 AM,1.4,hard_sl_hit,-500.0,47.81,-547.81,-64.1,1
NIFTY50,19700,BULLISH,4,27 Jul 23,01:06 PM,5.3,27 Jul 23,01:17 PM,25.8,tsl_hit,2050.0,49.81,2000.19,386.79,11
NIFTY50,19600,BULLISH,2,27 Jul 23,02:39 PM,20.8,27 Jul 23,02:40 PM,18.4,hard_sl_hit,-120.0,48.52,-168.52,-11.54,1
NIFTY50,19600,BEARISH,1,28 Jul 23,12:41 PM,51.74,28 Jul 23,12:43 PM,48.47,hard_sl_hit,-81.75,48.9,-130.65,-6.32,2
NIFTY50,19700,BULLISH,1,31 Jul 23,11:55 AM,41.15,31 Jul 23,12:00 PM,39.78,hard_sl_hit,-34.25,48.58,-82.83,-3.33,5
NIFTY50,19750,BEARISH,1,31 Jul 23,03:05 PM,47.55,31 Jul 23,03:07 PM,45.04,hard_sl_hit,-62.75,48.77,-111.52,-5.28,2
NIFTY50,19700,BULLISH,1,01 Aug 23,12:40 PM,39.85,01 Aug 23,12:41 PM,38.39,hard_sl_hit,-36.5,48.53,-85.03,-3.66,1
NIFTY50,19750,BEARISH,1,01 Aug 23,01:17 PM,31.48,01 Aug 23,01:18 PM,29.85,hard_sl_hit,-40.75,48.24,-88.99,-5.18,1
NIFTY50,19550,BEARISH,2,02 Aug 23,12:40 PM,21.82,02 Aug 23,12:42 PM,19.58,hard_sl_hit,-112.0,48.59,-160.59,-10.27,2
NIFTY50,19500,BULLISH,1,02 Aug 23,01:18 PM,27.4,02 Aug 23,01:20 PM,25.53,hard_sl_hit,-46.75,48.1,-94.85,-6.82,2
NIFTY50,19450,BULLISH,2,03 Aug 23,09:18 AM,17.9,03 Aug 23,09:24 AM,64.8,tsl_hit,2345.0,50.59,2294.41,262.01,6
NIFTY50,19500,BEARISH,11,03 Aug 23,10:58 AM,6.9,03 Aug 23,10:59 AM,1.1,hard_sl_hit,-1595.0,48.33,-1643.33,-84.06,1
NIFTY50,19350,BEARISH,16,03 Aug 23,01:39 PM,3.1,03 Aug 23,01:46 PM,22.3,tsl_hit,7680.0,55.97,7624.03,619.35,7
NIFTY50,19350,BEARISH,18,03 Aug 23,02:32 PM,9.5,03 Aug 23,02:34 PM,13.7,tsl_hit,1890.0,54.8,1835.2,44.21,2
NIFTY50,19300,BULLISH,19,03 Aug 23,02:50 PM,10.6,03 Aug 23,02:53 PM,9.1,hard_sl_hit,-712.5,53.45,-765.95,-14.15,3
NIFTY50,19450,BULLISH,1,04 Aug 23,09:42 AM,162.98,04 Aug 23,09:45 AM,157.56,hard_sl_hit,-135.5,52.66,-188.16,-3.33,3
NIFTY50,19500,BEARISH,3,04 Aug 23,02:42 PM,60.98,04 Aug 23,02:47 PM,58.9,hard_sl_hit,-156.0,53.33,-209.33,-3.41,5
NIFTY50,19500,BEARISH,2,04 Aug 23,03:02 PM,62.51,04 Aug 23,03:05 PM,72.58,tsl_hit,503.5,51.95,451.55,16.11,3
NIFTY50,19550,BEARISH,2,07 Aug 23,09:17 AM,79.41,07 Aug 23,09:18 AM,74.94,hard_sl_hit,-223.5,52.44,-275.94,-5.63,1
NIFTY50,19550,BEARISH,2,07 Aug 23,09:19 AM,74.27,07 Aug 23,09:28 AM,79.76,tsl_hit,274.5,52.54,221.96,7.39,9
NIFTY50,19550,BEARISH,5,07 Aug 23,12:25 PM,32.23,07 Aug 23,12:27 PM,30.99,hard_sl_hit,-155.0,52.58,-207.58,-3.85,2
NIFTY50,19600,BEARISH,5,07 Aug 23,02:28 PM,35.51,07 Aug 23,02:33 PM,40.25,tsl_hit,592.5,53.83,538.67,13.35,5
NIFTY50,19600,BEARISH,7,08 Aug 23,09:17 AM,27.5,08 Aug 23,09:21 AM,37.7,tsl_hit,1785.0,55.44,1729.56,37.09,4
NIFTY50,19550,BULLISH,5,08 Aug 23,02:47 PM,40.75,08 Aug 23,02:49 PM,39.05,hard_sl_hit,-212.5,53.99,-266.49,-4.17,2
NIFTY50,19450,BULLISH,2,11 Aug 23,02:08 PM,92.02,11 Aug 23,02:20 PM,90.42,tsl_hit,-80.0,53.43,-133.43,-1.74,12
NIFTY50,19450,BULLISH,2,11 Aug 23,02:44 PM,77.76,11 Aug 23,02:49 PM,75.11,hard_sl_hit,-132.5,52.41,-184.91,-3.41,5
NIFTY50,19450,BULLISH,2,11 Aug 23,03:05 PM,79.04,11 Aug 23,03:07 PM,76.52,hard_sl_hit,-126.0,52.5,-178.5,-3.19,2
NIFTY50,19450,BEARISH,2,11 Aug 23,03:23 PM,77.13,11 Aug 23,03:25 PM,74.82,hard_sl_hit,-115.5,52.38,-167.88,-2.99,2
NIFTY50,19300,BEARISH,5,14 Aug 23,11:00 AM,39.16,14 Aug 23,11:03 AM,36.47,hard_sl_hit,-336.25,53.6,-389.85,-6.87,3
NIFTY50,19350,BEARISH,5,14 Aug 23,11:25 AM,39.36,14 Aug 23,11:26 AM,38.34,hard_sl_hit,-127.5,53.83,-181.33,-2.59,1
NIFTY50,19350,BULLISH,3,16 Aug 23,09:17 AM,63.42,16 Aug 23,09:18 AM,61.43,hard_sl_hit,-149.25,53.58,-202.83,-3.14,1
NIFTY50,19400,BEARISH,17,16 Aug 23,01:08 PM,11.06,16 Aug 23,01:09 PM,9.7,hard_sl_hit,-578.0,53.11,-631.11,-12.3,1
NIFTY50,19300,BULLISH,1,18 Aug 23,09:17 AM,110.56,18 Aug 23,09:20 AM,109.83,tsl_hit,-18.25,50.97,-69.22,-0.66,3
NIFTY50,19250,BULLISH,1,18 Aug 23,10:02 AM,126.01,18 Aug 23,10:07 AM,122.57,hard_sl_hit,-86.0,51.44,-137.44,-2.73,5
NIFTY50,19300,BEARISH,1,18 Aug 23,10:21 AM,107.84,18 Aug 23,10:25 AM,107.45,time_stop,-9.75,50.89,-60.64,-0.36,4
NIFTY50,19300,BEARISH,6,18 Aug 23,12:05 PM,30.0,18 Aug 23,12:13 PM,30.68,tsl_hit,102.0,53.46,48.54,2.27,8
NIFTY50,19300,BULLISH,3,18 Aug 23,12:21 PM,53.99,18 Aug 23,12:22 PM,51.73,hard_sl_hit,-169.5,52.59,-222.09,-4.19,1
NIFTY50,19300,BEARISH,3,18 Aug 23,01:33 PM,47.37,18 Aug 23,01:41 PM,54.85,tsl_hit,561.0,52.59,508.41,15.79,8
NIFTY50,19400,BEARISH,6,21 Aug 23,12:44 PM,28.72,21 Aug 23,12:46 PM,27.23,hard_sl_hit,-223.5,52.9,-276.4,-5.19,2
NIFTY50,19400,BEARISH,6,22 Aug 23,09:17 AM,29.81,22 Aug 23,09:21 AM,39.09,tsl_hit,1392.0,54.61,1337.39,31.13,4
NIFTY50,19400,BEARISH,10,22 Aug 23,11:34 AM,18.98,22 Aug 23,11:36 AM,15.69,hard_sl_hit,-822.5,52.95,-875.45,-17.33,2
NIFTY50,19450,BEARISH,7,22 Aug 23,12:54 PM,26.87,22 Aug 23,12:58 PM,25.63,hard_sl_hit,-217.0,53.45,-270.45,-4.61,4
NIFTY50,19400,BULLISH,5,22 Aug 23,01:08 PM,33.93,22 Aug 23,01:15 PM,35.69,tsl_hit,220.0,53.22,166.78,5.19,7
NIFTY50,19400,BULLISH,7,22 Aug 23,02:37 PM,26.34,22 Aug 23,02:38 PM,23.75,hard_sl_hit,-453.25,53.1,-506.35,-9.83,1
NIFTY50,19400,BULLISH,7,22 Aug 23,02:54 PM,23.35,22 Aug 23,02:58 PM,25.18,tsl_hit,320.25,53.1,267.15,7.84,4
NIFTY50,19400,BEARISH,8,23 Aug 23,09:17 AM,22.5,23 Aug 23,09:19 AM,20.79,hard_sl_hit,-342.0,53.05,-395.05,-7.6,2
NIFTY50,19400,BULLISH,6,23 Aug 23,09:56 AM,25.72,23 Aug 23,10:01 AM,28.24,tsl_hit,378.0,52.84,325.16,9.8,5
NIFTY50,19400,BEARISH,6,23 Aug 23,11:01 AM,27.5,23 Aug 23,11:02 AM,25.04,hard_sl_hit,-369.0,52.52,-421.52,-8.95,1
NIFTY50,19400,BEARISH,6,23 Aug 23,11:04 AM,25.33,23 Aug 23,11:05 AM,24.08,hard_sl_hit,-187.5,52.24,-239.74,-4.93,1
NIFTY50,19400,BEARISH,12,23 Aug 23,11:27 AM,14.11,23 Aug 23,11:28 AM,11.93,hard_sl_hit,-654.0,52.4,-706.4,-15.45,1
NIFTY50,19450,BEARISH,10,23 Aug 23,12:42 PM,14.72,23 Aug 23,12:46 PM,14.22,hard_sl_hit,-125.0,52.13,-177.13,-3.4,4
NIFTY50,19450,BEARISH,12,23 Aug 23,01:57 PM,12.42,23 Aug 23,01:59 PM,11.42,hard_sl_hit,-300.0,52.03,-352.03,-8.05,2
NIFTY50,19450,BULLISH,7,23 Aug 23,03:05 PM,20.53,23 Aug 23,03:06 PM,18.03,hard_sl_hit,-437.5,51.72,-489.22,-12.18,1
NIFTY50,19550,BEARISH,6,24 Aug 23,09:17 AM,21.7,24 Aug 23,09:18 AM,20.3,hard_sl_hit,-210.0,51.47,-261.47,-6.45,1
NIFTY50,19450,BEARISH,7,24 Aug 23,02:15 PM,19.1,24 Aug 23,02:21 PM,28.2,tsl_hit,1592.5,53.25,1539.25,47.64,6
NIFTY50,19300,BULLISH,2,25 Aug 23,12:17 PM,75.2,25 Aug 23,12:43 PM,81.17,tsl_hit,298.5,52.63,245.87,7.94,26
NIFTY50,19300,BULLISH,2,25 Aug 23,02:03 PM,61.13,25 Aug 23,02:09 PM,59.36,hard_sl_hit,-88.5,51.31,-139.81,-2.9,6
NIFTY50,19250,BULLISH,1,25 Aug 23,03:14 PM,88.07,25 Aug 23,03:18 PM,83.64,hard_sl_hit,-110.75,50.12,-160.87,-5.03,4
NIFTY50,19300,BEARISH,1,28 Aug 23,09:17 AM,94.77,28 Aug 23,09:23 AM,117.17,tsl_hit,560.0,50.96,509.04,23.64,6
NIFTY50,19300,BEARISH,11,28 Aug 23,12:22 PM,15.35,28 Aug 23,12:25 PM,14.42,hard_sl_hit,-255.75,52.75,-308.5,-6.06,3
NIFTY50,19350,BULLISH,6,28 Aug 23,01:53 PM,26.39,28 Aug 23,01:57 PM,28.48,tsl_hit,313.5,52.92,260.58,7.92,4
NIFTY50,19350,BEARISH,2,29 Aug 23,09:17 AM,67.34,29 Aug 23,09:21 AM,66.86,tsl_hit,-24.0,51.79,-75.79,-0.71,4
NIFTY50,19300,BULLISH,4,29 Aug 23,03:00 PM,41.6,29 Aug 23,03:11 PM,57.12,tsl_hit,1552.0,54.33,1497.67,37.31,11
NIFTY50,19400,BEARISH,5,30 Aug 23,09:17 AM,37.27,30 Aug 23,09:26 AM,37.17,tsl_hit,-12.5,53.58,-66.08,-0.27,9
NIFTY50,19450,BULLISH,16,30 Aug 23,11:27 AM,11.75,30 Aug 23,11:33 AM,13.07,tsl_hit,528.0,54.13,473.87,11.23,6
NIFTY50,19450,BULLISH,22,30 Aug 23,12:25 PM,8.84,30 Aug 23,12:26 PM,8.58,hard_sl_hit,-143.0,53.73,-196.73,-2.94,1
NIFTY50,19450,BULLISH,43,30 Aug 23,12:43 PM,4.54,30 Aug 23,12:47 PM,4.0,hard_sl_hit,-580.5,53.36,-633.86,-11.89,4
NIFTY50,19400,BULLISH,21,30 Aug 23,02:56 PM,8.67,30 Aug 23,02:57 PM,7.21,hard_sl_hit,-766.5,52.73,-819.23,-16.84,1
NIFTY50,19400,BEARISH,7,31 Aug 23,09:17 AM,24.3,31 Aug 23,09:30 AM,74.6,tsl_hit,8802.5,61.13,8741.37,207.0,13
NIFTY50,19350,BEARISH,3,01 Sep 23,09:50 AM,99.63,01 Sep 23,10:11 AM,114.91,tsl_hit,1146.0,58.5,1087.5,15.34,21
NIFTY50,19350,BULLISH,6,01 Sep 23,12:20 PM,48.68,01 Sep 23,12:28 PM,48.91,tsl_hit,34.5,57.24,-22.74,0.47,8
NIFTY50,19400,BEARISH,10,01 Sep 23,02:03 PM,32.23,01 Sep 23,02:04 PM,30.64,hard_sl_hit,-397.5,57.88,-455.38,-4.93,1
NIFTY50,19450,BEARISH,7,01 Sep 23,02:24 PM,41.64,01 Sep 23,02:30 PM,47.95,tsl_hit,1104.25,58.21,1046.04,15.15,6
NIFTY50,19500,BEARISH,3,04 Sep 23,09:17 AM,97.4,04 Sep 23,09:19 AM,94.04,hard_sl_hit,-252.0,56.98,-308.98,-3.45,2
NIFTY50,19500,BEARISH,6,04 Sep 23,11:55 AM,50.3,04 Sep 23,11:57 AM,48.23,hard_sl_hit,-310.5,57.26,-367.76,-4.12,2
NIFTY50,19500,BULLISH,6,04 Sep 23,01:48 PM,48.86,04 Sep 23,01:50 PM,47.63,hard_sl_hit,-184.5,57.08,-241.58,-2.52,2
NIFTY50,19550,BEARISH,12,05 Sep 23,09:17 AM,25.54,05 Sep 23,09:20 AM,32.03,tsl_hit,1947.0,59.5,1887.5,25.41,3
NIFTY50,19550,BULLISH,11,05 Sep 23,12:34 PM,31.12,05 Sep 23,12:37 PM,30.07,hard_sl_hit,-288.75,58.67,-347.42,-3.37,3
NIFTY50,19500,BULLISH,11,06 Sep 23,12:43 PM,30.08,06 Sep 23,12:44 PM,28.08,hard_sl_hit,-550.0,58.03,-608.03,-6.65,1
NIFTY50,19750,BEARISH,4,08 Sep 23,09:17 AM,72.76,08 Sep 23,09:21 AM,72.5,time_stop,-26.0,57.15,-83.15,-0.36,4
NIFTY50,19800,BULLISH,4,08 Sep 23,01:17 PM,78.22,08 Sep 23,01:24 PM,83.97,tsl_hit,575.0,58.45,516.55,7.35,7
NIFTY50,19850,BULLISH,5,08 Sep 23,02:38 PM,67.72,08 Sep 23,02:39 PM,65.25,hard_sl_hit,-308.75,58.52,-367.27,-3.65,1
NIFTY50,19900,BEARISH,3,11 Sep 23,09:17 AM,96.58,11 Sep 23,09:19 AM,92.49,hard_sl_hit,-306.75,56.85,-363.6,-4.23,2
NIFTY50,19900,BEARISH,4,11 Sep 23,10:00 AM,83.45,11 Sep 23,10:04 AM,80.8,hard_sl_hit,-265.0,58.4,-323.4,-3.18,4
NIFTY50,19950,BULLISH,9,11 Sep 23,11:40 AM,34.36,11 Sep 23,11:48 AM,34.22,tsl_hit,-31.5,57.77,-89.27,-0.41,8
NIFTY50,19950,BEARISH,13,11 Sep 23,12:32 PM,24.9,11 Sep 23,12:35 PM,24.51,tsl_hit,-126.75,58.18,-184.93,-1.57,3
NIFTY50,19950,BEARISH,17,11 Sep 23,02:48 PM,18.46,11 Sep 23,02:49 PM,17.11,hard_sl_hit,-573.75,57.43,-631.18,-7.31,1
NIFTY50,20000,BEARISH,9,11 Sep 23,03:05 PM,33.09,11 Sep 23,03:06 PM,31.14,hard_sl_hit,-438.75,57.0,-495.75,-5.89,1
NIFTY50,20100,BEARISH,3,12 Sep 23,09:17 AM,80.26,12 Sep 23,09:20 AM,86.18,tsl_hit,444.0,55.86,388.14,7.38,3
