hard_sl_pct,time_stop_minutes,tsl_base_trail_pct,risk_per_trade_pct,min_confidence,trade_count,win_rate,net_pnl,net_return_pct,composite_score
6.5,5,3.5,3,0.9,502,39.24,146755.33,293.51,55.697
6.5,5,3.5,3,0.95,363,42.7,741869.49,1483.74,57.08
6.5,5,3.5,3,1.0,276,42.39,148631.16,297.26,56.957
6.5,5,3.5,4,0.6,717,33.33,-50044.77,-100.09,-6.685
6.5,5,3.5,4,0.65,1865,35.66,-31394.68,-62.79,1.705
6.5,5,3.5,4,0.7,1604,36.72,-11265.83,-22.53,10.182
6.5,5,3.5,4,0.75,1196,35.2,-47691.65,-95.38,-4.996
6.5,5,3.5,4,0.8,1126,38.72,-35088.26,-70.18,1.453
6.5,5,3.5,4,0.85,657,37.44,-37738.81,-75.48,-0.118
6.5,5,3.5,4,0.9,500,39.0,-5144.07,-10.29,13.542
6.5,5,3.5,4,0.95,365,42.74,574747.02,1149.49,57.096
6.5,5,3.5,4,1.0,272,42.65,230499.74,461.0,57.059
6.5,5,3.5,5,0.6,545,32.11,-50037.16,-100.07,-7.171
6.5,5,3.5,5,0.65,663,33.94,-50025.34,-100.05,-6.435
6.5,5,3.5,5,0.7,1118,36.58,-50014.24,-100.03,-5.372
6.5,5,3.5,5,0.75,501,35.33,-50003.26,-100.01,-5.87
6.5,5,3.5,5,0.8,1065,37.93,-48122.37,-96.24,-4.075
6.5,5,3.5,5,0.85,562,37.37,227689.68,455.38,54.947
6.5,5,3.5,5,0.9,445,38.2,182653.93,365.31,55.281
6.5,5,3.5,5,0.95,377,42.18,87986.27,175.97,52.065
6.5,5,3.5,5,1.0,255,42.35,236469.8,472.94,56.941
6.5,5,3.5,6,0.6,497,31.79,-50019.87,-100.04,-7.292
6.5,5,3.5,6,0.65,444,31.31,-50000.61,-100.0,-7.478
6.5,5,3.5,6,0.7,1482,35.7,-45246.4,-90.49,-3.821
6.5,5,3.5,6,0.75,806,37.59,-50034.49,-100.07,-4.977
6.5,5,3.5,6,0.8,403,36.72,-50027.61,-100.06,-5.321
6.5,5,3.5,6,0.85,612,37.09,-49812.47,-99.62,-5.088
6.5,5,3.5,6,0.9,497,39.44,-47289.9,-94.58,-3.141
6.5,5,3.5,6,0.95,365,42.19,44846.16,89.69,34.815
6.5,5,3.5,6,1.0,266,42.11,82417.77,164.84,49.809
6.5,5,3.5,7,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,3.5,7,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,3.5,7,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,3.5,7,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,3.5,7,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,3.5,7,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,3.5,7,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,3.5,7,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,3.5,7,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,3.5,8,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,3.5,8,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,3.5,8,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,3.5,8,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,3.5,8,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,3.5,8,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,3.5,8,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,3.5,8,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,3.5,8,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,3.5,9,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,3.5,9,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,3.5,9,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,3.5,9,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,3.5,9,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,3.5,9,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,3.5,9,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,3.5,9,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,3.5,9,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,3.5,10,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,3.5,10,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,3.5,10,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,3.5,10,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,3.5,10,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,3.5,10,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,3.5,10,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,3.5,10,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,3.5,10,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,4.0,0,0.6,0,,0.0,0.0,-999
6.5,5,4.0,0,0.65,0,,0.0,0.0,-999
6.5,5,4.0,0,0.7,0,,0.0,0.0,-999
6.5,5,4.0,0,0.75,0,,0.0,0.0,-999
6.5,5,4.0,0,0.8,0,,0.0,0.0,-999
6.5,5,4.0,0,0.85,0,,0.0,0.0,-999
6.5,5,4.0,0,0.9,0,,0.0,0.0,-999
6.5,5,4.0,0,0.95,0,,0.0,0.0,-999
6.5,5,4.0,0,1.0,0,,0.0,0.0,-999
6.5,5,4.0,1,0.6,2337,35.56,178326.46,356.65,54.223
6.5,5,4.0,1,0.65,2040,35.69,246466.79,492.93,54.275
6.5,5,4.0,1,0.7,1723,36.74,375299.31,750.6,54.695
6.5,5,4.0,1,0.75,1428,37.46,163139.99,326.28,54.986
6.5,5,4.0,1,0.8,1179,38.17,357411.99,714.82,55.267
6.5,5,4.0,1,0.85,679,37.85,373899.65,747.8,55.14
6.5,5,4.0,1,0.9,515,39.03,698443.36,1396.89,55.612
6.5,5,4.0,1,0.95,389,41.65,538425.89,1076.85,56.658
6.5,5,4.0,1,1.0,276,42.39,270030.84,540.06,56.957
6.5,5,4.0,2,0.6,2101,33.79,108969.66,217.94,53.517
6.5,5,4.0,2,0.65,2035,35.63,104745.02,209.49,54.251
6.5,5,4.0,2,0.7,1717,36.81,122951.46,245.9,54.723
6.5,5,4.0,2,0.75,1421,37.65,323947.64,647.9,55.06
6.5,5,4.0,2,0.8,1165,38.8,250122.69,500.25,55.519
6.5,5,4.0,2,0.85,679,38.0,61377.04,122.75,39.75
6.5,5,4.0,2,0.9,503,39.96,483964.2,967.93,55.984
6.5,5,4.0,2,0.95,371,42.59,1247096.63,2494.19,57.035
6.5,5,4.0,2,1.0,267,43.07,682642.99,1365.29,57.228
6.5,5,4.0,3,0.6,2165,33.53,1369.87,2.74,13.961
6.5,5,4.0,3,0.65,1966,34.99,-15749.13,-31.5,7.698
6.5,5,4.0,3,0.7,1638,36.32,-36141.41,-72.28,0.073
6.5,5,4.0,3,0.75,1413,36.94,-36165.42,-72.33,0.311
6.5,5,4.0,3,0.8,1165,38.28,39027.84,78.06,30.924
6.5,5,4.0,3,0.85,665,38.05,38545.16,77.09,30.636
6.5,5,4.0,3,0.9,502,39.24,146755.33,293.51,55.697
6.5,5,4.0,3,0.95,363,42.7,741869.49,1483.74,57.08
6.5,5,4.0,3,1.0,276,42.39,148631.16,297.26,56.957
6.5,5,4.0,4,0.6,717,33.33,-50044.77,-100.09,-6.685
6.5,5,4.0,4,0.65,1865,35.66,-31394.68,-62.79,1.705
6.5,5,4.0,4,0.7,1604,36.72,-11265.83,-22.53,10.182
6.5,5,4.0,4,0.75,1196,35.2,-47691.65,-95.38,-4.996
6.5,5,4.0,4,0.8,1126,38.72,-35088.26,-70.18,1.453
6.5,5,4.0,4,0.85,657,37.44,-37738.81,-75.48,-0.118
6.5,5,4.0,4,0.9,500,39.0,-5144.07,-10.29,13.542
6.5,5,4.0,4,0.95,365,42.74,574747.02,1149.49,57.096
6.5,5,4.0,4,1.0,272,42.65,230499.74,461.0,57.059
6.5,5,4.0,5,0.6,545,32.11,-50037.16,-100.07,-7.171
6.5,5,4.0,5,0.65,663,33.94,-50025.34,-100.05,-6.435
6.5,5,4.0,5,0.7,1118,36.58,-50014.24,-100.03,-5.372
6.5,5,4.0,5,0.75,501,35.33,-50003.26,-100.01,-5.87
6.5,5,4.0,5,0.8,1065,37.93,-48122.37,-96.24,-4.075
6.5,5,4.0,5,0.85,562,37.37,227689.68,455.38,54.947
6.5,5,4.0,5,0.9,445,38.2,182653.93,365.31,55.281
6.5,5,4.0,5,0.95,377,42.18,87986.27,175.97,52.065
6.5,5,4.0,5,1.0,255,42.35,236469.8,472.94,56.941
6.5,5,4.0,6,0.6,497,31.79,-50019.87,-100.04,-7.292
6.5,5,4.0,6,0.65,444,31.31,-50000.61,-100.0,-7.478
6.5,5,4.0,6,0.7,1482,35.7,-45246.4,-90.49,-3.821
6.5,5,4.0,6,0.75,806,37.59,-50034.49,-100.07,-4.977
6.5,5,4.0,6,0.8,403,36.72,-50027.61,-100.06,-5.321
6.5,5,4.0,6,0.85,612,37.09,-49812.47,-99.62,-5.088
6.5,5,4.0,6,0.9,497,39.44,-47289.9,-94.58,-3.141
6.5,5,4.0,6,0.95,365,42.19,44846.16,89.69,34.815
6.5,5,4.0,6,1.0,266,42.11,82417.77,164.84,49.809
6.5,5,4.0,7,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,4.0,7,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,4.0,7,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,4.0,7,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,4.0,7,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,4.0,7,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,4.0,7,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,4.0,7,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,4.0,7,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,4.0,8,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,4.0,8,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,4.0,8,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,4.0,8,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,4.0,8,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,4.0,8,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,4.0,8,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,4.0,8,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,4.0,8,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,4.0,9,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,4.0,9,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,4.0,9,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,4.0,9,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,4.0,9,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,4.0,9,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,4.0,9,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,4.0,9,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,4.0,9,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,4.0,10,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,4.0,10,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,4.0,10,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,4.0,10,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,4.0,10,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,4.0,10,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,4.0,10,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,4.0,10,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,4.0,10,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,4.5,0,0.6,0,,0.0,0.0,-999
6.5,5,4.5,0,0.65,0,,0.0,0.0,-999
6.5,5,4.5,0,0.7,0,,0.0,0.0,-999
6.5,5,4.5,0,0.75,0,,0.0,0.0,-999
6.5,5,4.5,0,0.8,0,,0.0,0.0,-999
6.5,5,4.5,0,0.85,0,,0.0,0.0,-999
6.5,5,4.5,0,0.9,0,,0.0,0.0,-999
6.5,5,4.5,0,0.95,0,,0.0,0.0,-999
6.5,5,4.5,0,1.0,0,,0.0,0.0,-999
6.5,5,4.5,1,0.6,2337,35.56,178326.46,356.65,54.223
6.5,5,4.5,1,0.65,2040,35.69,246466.79,492.93,54.275
6.5,5,4.5,1,0.7,1723,36.74,375299.31,750.6,54.695
6.5,5,4.5,1,0.75,1428,37.46,163139.99,326.28,54.986
6.5,5,4.5,1,0.8,1179,38.17,357411.99,714.82,55.267
6.5,5,4.5,1,0.85,679,37.85,373899.65,747.8,55.14
6.5,5,4.5,1,0.9,515,39.03,698443.36,1396.89,55.612
6.5,5,4.5,1,0.95,389,41.65,538425.89,1076.85,56.658
6.5,5,4.5,1,1.0,276,42.39,270030.84,540.06,56.957
6.5,5,4.5,2,0.6,2101,33.79,108969.66,217.94,53.517
6.5,5,4.5,2,0.65,2035,35.63,104745.02,209.49,54.251
6.5,5,4.5,2,0.7,1717,36.81,122951.46,245.9,54.723
6.5,5,4.5,2,0.75,1421,37.65,323947.64,647.9,55.06
6.5,5,4.5,2,0.8,1165,38.8,250122.69,500.25,55.519
6.5,5,4.5,2,0.85,679,38.0,61377.04,122.75,39.75
6.5,5,4.5,2,0.9,503,39.96,483964.2,967.93,55.984
6.5,5,4.5,2,0.95,371,42.59,1247096.63,2494.19,57.035
6.5,5,4.5,2,1.0,267,43.07,682642.99,1365.29,57.228
6.5,5,4.5,3,0.6,2165,33.53,1369.87,2.74,13.961
6.5,5,4.5,3,0.65,1966,34.99,-15749.13,-31.5,7.698
6.5,5,4.5,3,0.7,1638,36.32,-36141.41,-72.28,0.073
6.5,5,4.5,3,0.75,1413,36.94,-36165.42,-72.33,0.311
6.5,5,4.5,3,0.8,1165,38.28,39027.84,78.06,30.924
6.5,5,4.5,3,0.85,665,38.05,38545.16,77.09,30.636
6.5,5,4.5,3,0.9,502,39.24,146755.33,293.51,55.697
6.5,5,4.5,3,0.95,363,42.7,741869.49,1483.74,57.08
6.5,5,4.5,3,1.0,276,42.39,148631.16,297.26,56.957
6.5,5,4.5,4,0.6,717,33.33,-50044.77,-100.09,-6.685
6.5,5,4.5,4,0.65,1865,35.66,-31394.68,-62.79,1.705
6.5,5,4.5,4,0.7,1604,36.72,-11265.83,-22.53,10.182
6.5,5,4.5,4,0.75,1196,35.2,-47691.65,-95.38,-4.996
6.5,5,4.5,4,0.8,1126,38.72,-35088.26,-70.18,1.453
6.5,5,4.5,4,0.85,657,37.44,-37738.81,-75.48,-0.118
6.5,5,4.5,4,0.9,500,39.0,-5144.07,-10.29,13.542
6.5,5,4.5,4,0.95,365,42.74,574747.02,1149.49,57.096
6.5,5,4.5,4,1.0,272,42.65,230499.74,461.0,57.059
6.5,5,4.5,5,0.6,545,32.11,-50037.16,-100.07,-7.171
6.5,5,4.5,5,0.65,663,33.94,-50025.34,-100.05,-6.435
6.5,5,4.5,5,0.7,1118,36.58,-50014.24,-100.03,-5.372
6.5,5,4.5,5,0.75,501,35.33,-50003.26,-100.01,-5.87
6.5,5,4.5,5,0.8,1065,37.93,-48122.37,-96.24,-4.075
6.5,5,4.5,5,0.85,562,37.37,227689.68,455.38,54.947
6.5,5,4.5,5,0.9,445,38.2,182653.93,365.31,55.281
6.5,5,4.5,5,0.95,377,42.18,87986.27,175.97,52.065
6.5,5,4.5,5,1.0,255,42.35,236469.8,472.94,56.941
6.5,5,4.5,6,0.6,497,31.79,-50019.87,-100.04,-7.292
6.5,5,4.5,6,0.65,444,31.31,-50000.61,-100.0,-7.478
6.5,5,4.5,6,0.7,1482,35.7,-45246.4,-90.49,-3.821
6.5,5,4.5,6,0.75,806,37.59,-50034.49,-100.07,-4.977
6.5,5,4.5,6,0.8,403,36.72,-50027.61,-100.06,-5.321
6.5,5,4.5,6,0.85,612,37.09,-49812.47,-99.62,-5.088
6.5,5,4.5,6,0.9,497,39.44,-47289.9,-94.58,-3.141
6.5,5,4.5,6,0.95,365,42.19,44846.16,89.69,34.815
6.5,5,4.5,6,1.0,266,42.11,82417.77,164.84,49.809
6.5,5,4.5,7,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,4.5,7,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,4.5,7,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,4.5,7,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,4.5,7,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,4.5,7,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,4.5,7,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,4.5,7,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,4.5,7,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,4.5,8,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,4.5,8,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,4.5,8,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,4.5,8,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,4.5,8,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,4.5,8,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,4.5,8,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,4.5,8,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,4.5,8,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,4.5,9,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,4.5,9,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,4.5,9,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,4.5,9,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,4.5,9,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,4.5,9,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,4.5,9,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,4.5,9,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,4.5,9,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,4.5,10,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,4.5,10,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,4.5,10,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,4.5,10,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,4.5,10,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,4.5,10,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,4.5,10,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,4.5,10,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,4.5,10,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,5.0,0,0.6,0,,0.0,0.0,-999
6.5,5,5.0,0,0.65,0,,0.0,0.0,-999
6.5,5,5.0,0,0.7,0,,0.0,0.0,-999
6.5,5,5.0,0,0.75,0,,0.0,0.0,-999
6.5,5,5.0,0,0.8,0,,0.0,0.0,-999
6.5,5,5.0,0,0.85,0,,0.0,0.0,-999
6.5,5,5.0,0,0.9,0,,0.0,0.0,-999
6.5,5,5.0,0,0.95,0,,0.0,0.0,-999
6.5,5,5.0,0,1.0,0,,0.0,0.0,-999
6.5,5,5.0,1,0.6,2337,35.56,178326.46,356.65,54.223
6.5,5,5.0,1,0.65,2040,35.69,246466.79,492.93,54.275
6.5,5,5.0,1,0.7,1723,36.74,375299.31,750.6,54.695
6.5,5,5.0,1,0.75,1428,37.46,163139.99,326.28,54.986
6.5,5,5.0,1,0.8,1179,38.17,357411.99,714.82,55.267
6.5,5,5.0,1,0.85,679,37.85,373899.65,747.8,55.14
6.5,5,5.0,1,0.9,515,39.03,698443.36,1396.89,55.612
6.5,5,5.0,1,0.95,389,41.65,538425.89,1076.85,56.658
6.5,5,5.0,1,1.0,276,42.39,270030.84,540.06,56.957
6.5,5,5.0,2,0.6,2101,33.79,108969.66,217.94,53.517
6.5,5,5.0,2,0.65,2035,35.63,104745.02,209.49,54.251
6.5,5,5.0,2,0.7,1717,36.81,122951.46,245.9,54.723
6.5,5,5.0,2,0.75,1421,37.65,323947.64,647.9,55.06
6.5,5,5.0,2,0.8,1165,38.8,250122.69,500.25,55.519
6.5,5,5.0,2,0.85,679,38.0,61377.04,122.75,39.75
6.5,5,5.0,2,0.9,503,39.96,483964.2,967.93,55.984
6.5,5,5.0,2,0.95,371,42.59,1247096.63,2494.19,57.035
6.5,5,5.0,2,1.0,267,43.07,682642.99,1365.29,57.228
6.5,5,5.0,3,0.6,2165,33.53,1369.87,2.74,13.961
6.5,5,5.0,3,0.65,1966,34.99,-15749.13,-31.5,7.698
6.5,5,5.0,3,0.7,1638,36.32,-36141.41,-72.28,0.073
6.5,5,5.0,3,0.75,1413,36.94,-36165.42,-72.33,0.311
6.5,5,5.0,3,0.8,1165,38.28,39027.84,78.06,30.924
6.5,5,5.0,3,0.85,665,38.05,38545.16,77.09,30.636
6.5,5,5.0,3,0.9,502,39.24,146755.33,293.51,55.697
6.5,5,5.0,3,0.95,363,42.7,741869.49,1483.74,57.08
6.5,5,5.0,3,1.0,276,42.39,148631.16,297.26,56.957
6.5,5,5.0,4,0.6,717,33.33,-50044.77,-100.09,-6.685
6.5,5,5.0,4,0.65,1865,35.66,-31394.68,-62.79,1.705
6.5,5,5.0,4,0.7,1604,36.72,-11265.83,-22.53,10.182
6.5,5,5.0,4,0.75,1196,35.2,-47691.65,-95.38,-4.996
6.5,5,5.0,4,0.8,1126,38.72,-35088.26,-70.18,1.453
6.5,5,5.0,4,0.85,657,37.44,-37738.81,-75.48,-0.118
6.5,5,5.0,4,0.9,500,39.0,-5144.07,-10.29,13.542
6.5,5,5.0,4,0.95,365,42.74,574747.02,1149.49,57.096
6.5,5,5.0,4,1.0,272,42.65,230499.74,461.0,57.059
6.5,5,5.0,5,0.6,545,32.11,-50037.16,-100.07,-7.171
6.5,5,5.0,5,0.65,663,33.94,-50025.34,-100.05,-6.435
6.5,5,5.0,5,0.7,1118,36.58,-50014.24,-100.03,-5.372
6.5,5,5.0,5,0.75,501,35.33,-50003.26,-100.01,-5.87
6.5,5,5.0,5,0.8,1065,37.93,-48122.37,-96.24,-4.075
6.5,5,5.0,5,0.85,562,37.37,227689.68,455.38,54.947
6.5,5,5.0,5,0.9,445,38.2,182653.93,365.31,55.281
6.5,5,5.0,5,0.95,377,42.18,87986.27,175.97,52.065
6.5,5,5.0,5,1.0,255,42.35,236469.8,472.94,56.941
6.5,5,5.0,6,0.6,497,31.79,-50019.87,-100.04,-7.292
6.5,5,5.0,6,0.65,444,31.31,-50000.61,-100.0,-7.478
6.5,5,5.0,6,0.7,1482,35.7,-45246.4,-90.49,-3.821
6.5,5,5.0,6,0.75,806,37.59,-50034.49,-100.07,-4.977
6.5,5,5.0,6,0.8,403,36.72,-50027.61,-100.06,-5.321
6.5,5,5.0,6,0.85,612,37.09,-49812.47,-99.62,-5.088
6.5,5,5.0,6,0.9,497,39.44,-47289.9,-94.58,-3.141
6.5,5,5.0,6,0.95,365,42.19,44846.16,89.69,34.815
6.5,5,5.0,6,1.0,266,42.11,82417.77,164.84,49.809
6.5,5,5.0,7,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,5.0,7,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,5.0,7,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,5.0,7,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,5.0,7,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,5.0,7,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,5.0,7,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,5.0,7,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,5.0,7,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,5.0,8,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,5.0,8,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,5.0,8,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,5.0,8,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,5.0,8,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,5.0,8,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,5.0,8,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,5.0,8,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,5.0,8,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,5.0,9,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,5.0,9,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,5.0,9,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,5.0,9,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,5.0,9,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,5.0,9,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,5.0,9,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,5.0,9,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,5.0,9,1.0,233,42.06,973740.98,1947.48,56.824
6.5,5,5.0,10,0.6,257,31.13,-50020.12,-100.04,-7.557
6.5,5,5.0,10,0.65,426,30.52,-50028.66,-100.06,-7.805
6.5,5,5.0,10,0.7,273,34.07,-50044.69,-100.09,-6.392
6.5,5,5.0,10,0.75,447,37.36,-49999.29,-100.0,-5.056
6.5,5,5.0,10,0.8,340,35.0,-50012.65,-100.03,-6.005
6.5,5,5.0,10,0.85,503,35.98,-49889.25,-99.78,-5.562
6.5,5,5.0,10,0.9,180,34.44,-50041.34,-100.08,-6.239
6.5,5,5.0,10,0.95,364,42.31,141408.85,282.82,56.923
6.5,5,5.0,10,1.0,233,42.06,973740.98,1947.48,56.824
6.5,6,3.0,0,0.6,0,,0.0,0.0,-999
6.5,6,3.0,0,0.65,0,,0.0,0.0,-999
6.5,6,3.0,0,0.7,0,,0.0,0.0,-999
6.5,6,3.0,0,0.75,0,,0.0,0.0,-999
6.5,6,3.0,0,0.8,0,,0.0,0.0,-999
6.5,6,3.0,0,0.85,0,,0.0,0.0,-999
6.5,6,3.0,0,0.9,0,,0.0,0.0,-999
6.5,6,3.0,0,0.95,0,,0.0,0.0,-999
6.5,6,3.0,0,1.0,0,,0.0,0.0,-999
6.5,6,3.0,1,0.6,2333,36.05,222287.9,444.58,54.419
6.5,6,3.0,1,0.65,2037,36.03,224055.33,448.11,54.413
6.5,6,3.0,1,0.7,1716,37.12,502237.64,1004.48,54.848
6.5,6,3.0,1,0.75,1428,37.89,138998.1,278.0,55.154
6.5,6,3.0,1,0.8,1175,38.81,484354.45,968.71,55.523
6.5,6,3.0,1,0.85,679,38.29,457611.83,915.22,55.317
6.5,6,3.0,1,0.9,510,40.0,1030354.82,2060.71,56.0
6.5,6,3.0,1,0.95,389,42.42,556349.41,1112.7,56.967
6.5,6,3.0,1,1.0,276,42.75,276722.55,553.45,57.101
6.5,6,3.0,2,0.6,2095,34.32,29691.5,59.38,25.605
6.5,6,3.0,2,0.65,2017,36.19,105668.06,211.34,54.477
