Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,58900,BULLISH,1,17 Dec 25,12:04 PM,60.0,17 Dec 25,12:07 PM,61.47,tsl_hit,22.05,2.45,3
BANKNIFTY,58900,BEARISH,1,17 Dec 25,12:49 PM,60.0,17 Dec 25,01:01 PM,80.58,tsl_hit,308.7,34.3,12
BANKNIFTY,58900,BULLISH,1,17 Dec 25,01:03 PM,60.0,17 Dec 25,01:07 PM,64.71,tsl_hit,70.61,7.85,4
BANKNIFTY,58800,BULLISH,1,17 Dec 25,01:16 PM,60.0,17 Dec 25,01:29 PM,76.87,tsl_hit,253.05,28.12,13
BANKNIFTY,58800,BULLISH,1,17 Dec 25,01:40 PM,60.0,17 Dec 25,02:20 PM,76.36,tsl_hit,245.44,27.27,40
BANKNIFTY,58900,BEARISH,1,17 Dec 25,02:21 PM,60.0,17 Dec 25,02:28 PM,63.76,tsl_hit,56.44,6.27,7
BANKNIFTY,58900,BEARISH,1,17 Dec 25,02:36 PM,60.0,17 Dec 25,03:00 PM,39.88,hard_sl_hit,-301.88,-33.54,24
BANKNIFTY,58900,BEARISH,1,17 Dec 25,03:02 PM,60.0,17 Dec 25,03:22 PM,58.3,tsl_hit,-25.46,-2.83,20
BANKNIFTY,59000,BEARISH,1,17 Dec 25,03:27 PM,60.0,18 Dec 25,09:16 AM,108.67,tsl_hit,730.01,81.11,4
BANKNIFTY,58800,BULLISH,1,18 Dec 25,09:17 AM,60.0,18 Dec 25,09:26 AM,66.55,tsl_hit,98.18,10.91,9
BANKNIFTY,58800,BULLISH,1,18 Dec 25,09:45 AM,60.0,18 Dec 25,10:00 AM,62.66,tsl_hit,39.9,4.43,15
BANKNIFTY,59000,BEARISH,1,18 Dec 25,10:15 AM,60.0,18 Dec 25,10:17 AM,34.96,hard_sl_hit,-375.64,-41.74,2
BANKNIFTY,59100,BULLISH,1,18 Dec 25,10:32 AM,60.0,18 Dec 25,10:48 AM,68.03,tsl_hit,120.49,13.39,16
BANKNIFTY,59100,BEARISH,1,18 Dec 25,11:03 AM,60.0,18 Dec 25,11:25 AM,43.69,hard_sl_hit,-244.65,-27.18,22
BANKNIFTY,59100,BULLISH,1,18 Dec 25,11:30 AM,60.0,18 Dec 25,11:43 AM,41.48,hard_sl_hit,-277.73,-30.86,13
BANKNIFTY,59100,BEARISH,1,18 Dec 25,11:56 AM,60.0,18 Dec 25,12:02 PM,64.04,tsl_hit,60.64,6.74,6
BANKNIFTY,59200,BEARISH,1,18 Dec 25,12:40 PM,60.0,18 Dec 25,01:04 PM,78.15,tsl_hit,272.21,30.25,24
BANKNIFTY,59100,BULLISH,1,18 Dec 25,01:07 PM,60.0,18 Dec 25,01:18 PM,43.41,hard_sl_hit,-248.85,-27.65,11
BANKNIFTY,59100,BULLISH,1,18 Dec 25,01:21 PM,60.0,18 Dec 25,01:29 PM,64.57,tsl_hit,68.51,7.61,8
BANKNIFTY,59100,BULLISH,1,18 Dec 25,01:37 PM,60.0,18 Dec 25,02:02 PM,38.77,hard_sl_hit,-318.41,-35.38,25
BANKNIFTY,59000,BULLISH,1,18 Dec 25,02:04 PM,60.0,18 Dec 25,02:10 PM,39.6,hard_sl_hit,-306.07,-34.01,6
BANKNIFTY,59000,BULLISH,1,18 Dec 25,02:13 PM,60.0,18 Dec 25,02:23 PM,40.58,hard_sl_hit,-291.37,-32.37,10
BANKNIFTY,58900,BULLISH,1,18 Dec 25,02:27 PM,60.0,18 Dec 25,02:34 PM,63.45,tsl_hit,51.71,5.75,7
BANKNIFTY,58900,BULLISH,1,18 Dec 25,03:00 PM,60.0,18 Dec 25,03:06 PM,54.09,tsl_hit,-88.72,-9.86,6
BANKNIFTY,59000,BULLISH,1,19 Dec 25,09:15 AM,60.0,19 Dec 25,09:24 AM,67.51,tsl_hit,112.61,12.51,9
BANKNIFTY,59000,BEARISH,1,19 Dec 25,09:25 AM,60.0,19 Dec 25,09:29 AM,37.27,hard_sl_hit,-340.99,-37.89,4
BANKNIFTY,59100,BEARISH,1,19 Dec 25,09:32 AM,60.0,19 Dec 25,09:50 AM,74.26,tsl_hit,213.94,23.77,18
BANKNIFTY,59000,BULLISH,1,19 Dec 25,09:51 AM,60.0,19 Dec 25,10:05 AM,62.98,tsl_hit,44.63,4.96,14
BANKNIFTY,59000,BULLISH,1,19 Dec 25,10:09 AM,60.0,19 Dec 25,10:43 AM,79.81,tsl_hit,297.15,33.02,34
BANKNIFTY,59100,BEARISH,1,19 Dec 25,10:44 AM,60.0,19 Dec 25,11:08 AM,93.09,tsl_hit,496.39,55.15,24
BANKNIFTY,59000,BULLISH,1,19 Dec 25,11:09 AM,60.0,19 Dec 25,11:43 AM,40.87,hard_sl_hit,-286.91,-31.88,34
BANKNIFTY,59000,BEARISH,1,19 Dec 25,12:04 PM,60.0,19 Dec 25,01:14 PM,73.32,tsl_hit,199.76,22.2,70
BANKNIFTY,59000,BEARISH,1,19 Dec 25,01:23 PM,60.0,19 Dec 25,01:35 PM,43.64,hard_sl_hit,-245.44,-27.27,12
BANKNIFTY,59100,BEARISH,1,19 Dec 25,01:38 PM,60.0,19 Dec 25,01:46 PM,43.67,hard_sl_hit,-244.91,-27.21,8
BANKNIFTY,59100,BEARISH,1,19 Dec 25,02:14 PM,60.0,19 Dec 25,02:24 PM,42.87,hard_sl_hit,-256.99,-28.55,10
BANKNIFTY,59100,BULLISH,1,19 Dec 25,02:25 PM,60.0,19 Dec 25,02:43 PM,59.7,time_stop,-4.46,-0.5,18
BANKNIFTY,59200,BULLISH,1,22 Dec 25,09:15 AM,60.0,22 Dec 25,09:24 AM,96.96,tsl_hit,554.4,61.6,9
BANKNIFTY,59300,BEARISH,1,22 Dec 25,09:25 AM,60.0,22 Dec 25,09:45 AM,59.25,tsl_hit,-11.29,-1.25,20
BANKNIFTY,59300,BEARISH,1,22 Dec 25,09:50 AM,60.0,22 Dec 25,10:29 AM,70.96,tsl_hit,164.33,18.26,39
BANKNIFTY,59300,BEARISH,1,22 Dec 25,10:34 AM,60.0,22 Dec 25,10:43 AM,60.58,tsl_hit,8.66,0.96,9
BANKNIFTY,59300,BEARISH,1,22 Dec 25,10:56 AM,60.0,22 Dec 25,11:10 AM,72.86,tsl_hit,192.94,21.44,14
BANKNIFTY,59200,BULLISH,1,22 Dec 25,11:15 AM,60.0,22 Dec 25,11:32 AM,64.43,tsl_hit,66.41,7.38,17
BANKNIFTY,59300,BEARISH,1,22 Dec 25,12:05 PM,60.0,22 Dec 25,12:50 PM,86.46,tsl_hit,396.9,44.1,45
BANKNIFTY,59200,BULLISH,1,22 Dec 25,12:51 PM,60.0,22 Dec 25,12:57 PM,69.19,tsl_hit,137.81,15.31,6
BANKNIFTY,59300,BEARISH,1,22 Dec 25,01:17 PM,60.0,22 Dec 25,02:01 PM,42.87,hard_sl_hit,-256.99,-28.55,44
BANKNIFTY,59300,BEARISH,1,22 Dec 25,02:03 PM,60.0,22 Dec 25,02:13 PM,70.32,tsl_hit,154.88,17.21,10
BANKNIFTY,59300,BULLISH,1,22 Dec 25,02:23 PM,60.0,22 Dec 25,02:39 PM,69.45,tsl_hit,141.75,15.75,16
BANKNIFTY,59300,BULLISH,1,22 Dec 25,02:44 PM,60.0,22 Dec 25,03:08 PM,64.74,tsl_hit,71.14,7.9,24
BANKNIFTY,59300,BEARISH,1,22 Dec 25,03:12 PM,60.0,23 Dec 25,09:15 AM,56.59,tsl_hit,-51.19,-5.69,18
BANKNIFTY,59300,BEARISH,1,23 Dec 25,09:17 AM,60.0,23 Dec 25,09:19 AM,40.45,hard_sl_hit,-293.21,-32.58,2
BANKNIFTY,59300,BEARISH,1,23 Dec 25,09:22 AM,60.0,23 Dec 25,09:31 AM,76.17,tsl_hit,242.55,26.95,9
BANKNIFTY,59300,BULLISH,1,23 Dec 25,09:32 AM,60.0,23 Dec 25,09:42 AM,43.36,hard_sl_hit,-249.64,-27.74,10
BANKNIFTY,59300,BULLISH,1,23 Dec 25,10:06 AM,60.0,23 Dec 25,10:21 AM,40.96,hard_sl_hit,-285.6,-31.73,15
BANKNIFTY,59300,BEARISH,1,23 Dec 25,10:22 AM,60.0,23 Dec 25,10:51 AM,38.77,hard_sl_hit,-318.41,-35.38,29
BANKNIFTY,59300,BULLISH,1,23 Dec 25,10:53 AM,60.0,23 Dec 25,11:32 AM,41.34,hard_sl_hit,-279.83,-31.09,39
BANKNIFTY,59300,BULLISH,1,23 Dec 25,11:42 AM,60.0,23 Dec 25,12:07 PM,70.97,tsl_hit,164.59,18.29,25
BANKNIFTY,59300,BEARISH,1,23 Dec 25,12:49 PM,60.0,23 Dec 25,02:15 PM,41.22,hard_sl_hit,-281.66,-31.3,86
BANKNIFTY,59300,BEARISH,1,23 Dec 25,02:20 PM,60.0,23 Dec 25,02:23 PM,57.32,tsl_hit,-40.16,-4.46,3
BANKNIFTY,59300,BEARISH,1,23 Dec 25,02:28 PM,60.0,23 Dec 25,02:36 PM,63.53,tsl_hit,53.02,5.89,8
BANKNIFTY,59300,BULLISH,1,23 Dec 25,02:46 PM,60.0,23 Dec 25,02:56 PM,61.65,tsl_hit,24.68,2.74,10
BANKNIFTY,59300,BEARISH,1,23 Dec 25,03:02 PM,60.0,23 Dec 25,03:04 PM,55.85,tsl_hit,-62.21,-6.91,2
BANKNIFTY,59300,BULLISH,1,23 Dec 25,03:29 PM,60.0,24 Dec 25,09:22 AM,97.96,tsl_hit,569.36,63.26,8
BANKNIFTY,59400,BEARISH,1,24 Dec 25,09:23 AM,60.0,24 Dec 25,09:32 AM,42.71,hard_sl_hit,-259.35,-28.82,9
BANKNIFTY,59400,BEARISH,1,24 Dec 25,11:00 AM,60.0,24 Dec 25,11:09 AM,66.53,tsl_hit,97.91,10.88,9
BANKNIFTY,59400,BEARISH,1,24 Dec 25,11:23 AM,60.0,24 Dec 25,11:29 AM,59.21,tsl_hit,-11.81,-1.31,6
BANKNIFTY,59300,BULLISH,1,24 Dec 25,11:48 AM,60.0,24 Dec 25,01:05 PM,40.07,hard_sl_hit,-298.99,-33.22,77
BANKNIFTY,59300,BULLISH,1,24 Dec 25,01:14 PM,60.0,24 Dec 25,01:32 PM,33.45,hard_sl_hit,-398.21,-44.25,18
BANKNIFTY,59200,BEARISH,1,24 Dec 25,02:44 PM,60.0,24 Dec 25,02:54 PM,60.42,tsl_hit,6.3,0.7,10
BANKNIFTY,59200,BEARISH,1,24 Dec 25,02:57 PM,60.0,24 Dec 25,03:03 PM,62.73,tsl_hit,40.95,4.55,6
BANKNIFTY,59200,BULLISH,1,24 Dec 25,03:18 PM,60.0,26 Dec 25,09:22 AM,42.69,hard_sl_hit,-259.61,-28.85,19
BANKNIFTY,59100,BULLISH,1,26 Dec 25,09:27 AM,60.0,26 Dec 25,09:31 AM,58.39,tsl_hit,-24.15,-2.68,4
BANKNIFTY,59100,BULLISH,1,26 Dec 25,09:41 AM,60.0,26 Dec 25,10:01 AM,61.37,tsl_hit,20.48,2.28,20
BANKNIFTY,59100,BEARISH,1,26 Dec 25,10:06 AM,60.0,26 Dec 25,10:20 AM,64.97,tsl_hit,74.55,8.28,14
BANKNIFTY,59100,BULLISH,1,26 Dec 25,10:27 AM,60.0,26 Dec 25,10:49 AM,64.39,tsl_hit,65.89,7.32,22
BANKNIFTY,59100,BULLISH,1,26 Dec 25,10:59 AM,60.0,26 Dec 25,11:23 AM,41.01,hard_sl_hit,-284.81,-31.65,24
BANKNIFTY,59000,BULLISH,1,26 Dec 25,11:36 AM,60.0,26 Dec 25,12:03 PM,63.05,tsl_hit,45.68,5.08,27
BANKNIFTY,59000,BULLISH,1,26 Dec 25,12:09 PM,60.0,26 Dec 25,12:26 PM,63.27,tsl_hit,49.09,5.45,17
BANKNIFTY,59000,BEARISH,1,26 Dec 25,01:37 PM,60.0,26 Dec 25,01:55 PM,57.39,time_stop,-39.11,-4.35,18
BANKNIFTY,59000,BULLISH,1,26 Dec 25,02:08 PM,60.0,26 Dec 25,02:20 PM,42.19,hard_sl_hit,-267.22,-29.69,12
BANKNIFTY,59000,BEARISH,1,26 Dec 25,02:23 PM,60.0,26 Dec 25,02:59 PM,41.55,hard_sl_hit,-276.68,-30.74,36
BANKNIFTY,59000,BULLISH,1,26 Dec 25,03:10 PM,60.0,29 Dec 25,09:33 AM,69.47,tsl_hit,142.01,15.78,38
BANKNIFTY,58900,BEARISH,1,29 Dec 25,10:00 AM,60.0,29 Dec 25,10:11 AM,42.1,hard_sl_hit,-268.54,-29.84,11
BANKNIFTY,59000,BULLISH,1,29 Dec 25,10:15 AM,60.0,29 Dec 25,10:42 AM,41.75,hard_sl_hit,-273.79,-30.42,27
BANKNIFTY,58900,BEARISH,1,29 Dec 25,10:43 AM,60.0,29 Dec 25,11:25 AM,83.61,tsl_hit,354.11,39.35,42
BANKNIFTY,58900,BEARISH,1,29 Dec 25,11:45 AM,60.0,29 Dec 25,12:08 PM,65.48,tsl_hit,82.16,9.13,23
BANKNIFTY,58800,BEARISH,1,29 Dec 25,12:32 PM,60.0,29 Dec 25,01:06 PM,43.71,hard_sl_hit,-244.39,-27.15,34
BANKNIFTY,58900,BEARISH,1,29 Dec 25,01:08 PM,60.0,29 Dec 25,01:20 PM,75.03,tsl_hit,225.49,25.05,12
BANKNIFTY,58800,BULLISH,1,29 Dec 25,01:21 PM,60.0,29 Dec 25,01:57 PM,77.69,tsl_hit,265.39,29.49,36
BANKNIFTY,58900,BEARISH,1,29 Dec 25,02:04 PM,60.0,29 Dec 25,02:09 PM,40.37,hard_sl_hit,-294.52,-32.72,5
BANKNIFTY,58900,BULLISH,1,29 Dec 25,02:20 PM,60.0,29 Dec 25,02:26 PM,92.02,tsl_hit,480.38,53.38,6
BANKNIFTY,59000,BEARISH,1,29 Dec 25,02:28 PM,60.0,29 Dec 25,02:56 PM,80.06,tsl_hit,300.83,33.43,28
BANKNIFTY,59000,BULLISH,1,29 Dec 25,02:57 PM,60.0,29 Dec 25,03:02 PM,40.45,hard_sl_hit,-293.21,-32.58,5
BANKNIFTY,58900,BULLISH,1,29 Dec 25,03:03 PM,60.0,29 Dec 25,03:28 PM,68.4,tsl_hit,126.0,14.0,25
BANKNIFTY,58900,BEARISH,1,30 Dec 25,09:15 AM,60.0,30 Dec 25,09:28 AM,97.8,tsl_hit,567.0,63.0,13
BANKNIFTY,58900,BULLISH,1,30 Dec 25,10:12 AM,60.0,30 Dec 25,10:32 AM,102.51,tsl_hit,637.61,70.85,20
BANKNIFTY,59000,BEARISH,1,30 Dec 25,10:39 AM,60.0,30 Dec 25,10:49 AM,65.39,tsl_hit,80.85,8.98,10
BANKNIFTY,59000,BULLISH,1,30 Dec 25,11:25 AM,60.0,30 Dec 25,11:50 AM,60.4,tsl_hit,6.04,0.67,25
BANKNIFTY,58900,BULLISH,1,30 Dec 25,12:00 PM,60.0,30 Dec 25,12:44 PM,66.42,tsl_hit,96.34,10.7,44
BANKNIFTY,58900,BULLISH,1,30 Dec 25,01:01 PM,60.0,30 Dec 25,01:24 PM,68.38,tsl_hit,125.74,13.97,23
BANKNIFTY,59000,BEARISH,1,30 Dec 25,01:29 PM,60.0,30 Dec 25,01:36 PM,42.06,hard_sl_hit,-269.06,-29.9,7
BANKNIFTY,59000,BEARISH,1,30 Dec 25,01:38 PM,60.0,30 Dec 25,01:41 PM,42.08,hard_sl_hit,-268.8,-29.87,3
BANKNIFTY,59100,BEARISH,1,30 Dec 25,02:46 PM,60.0,30 Dec 25,02:49 PM,42.76,hard_sl_hit,-258.56,-28.73,3
BANKNIFTY,59200,BEARISH,1,30 Dec 25,02:53 PM,60.0,30 Dec 25,03:03 PM,83.59,tsl_hit,353.85,39.32,10
BANKNIFTY,59100,BULLISH,1,30 Dec 25,03:04 PM,60.0,30 Dec 25,03:07 PM,59.74,tsl_hit,-3.94,-0.44,3
BANKNIFTY,59300,BEARISH,1,31 Dec 25,09:17 AM,60.0,31 Dec 25,09:19 AM,43.67,hard_sl_hit,-244.91,-27.21,2
BANKNIFTY,59300,BEARISH,1,31 Dec 25,09:24 AM,60.0,31 Dec 25,09:27 AM,47.59,tsl_hit,-186.11,-20.68,3
BANKNIFTY,59300,BEARISH,1,31 Dec 25,09:30 AM,60.0,31 Dec 25,09:46 AM,80.02,tsl_hit,300.3,33.37,16
BANKNIFTY,59300,BULLISH,1,31 Dec 25,09:47 AM,60.0,31 Dec 25,09:51 AM,64.27,tsl_hit,64.05,7.12,4
BANKNIFTY,59300,BEARISH,1,31 Dec 25,10:18 AM,60.0,31 Dec 25,10:28 AM,62.19,tsl_hit,32.81,3.65,10
BANKNIFTY,59400,BEARISH,1,31 Dec 25,10:44 AM,60.0,31 Dec 25,10:51 AM,61.61,tsl_hit,24.15,2.68,7
BANKNIFTY,59500,BEARISH,1,31 Dec 25,11:10 AM,60.0,31 Dec 25,11:15 AM,60.68,tsl_hit,10.24,1.14,5
BANKNIFTY,59500,BULLISH,1,31 Dec 25,11:17 AM,60.0,31 Dec 25,11:28 AM,43.11,hard_sl_hit,-253.31,-28.15,11
BANKNIFTY,59400,BULLISH,1,31 Dec 25,11:33 AM,60.0,31 Dec 25,11:41 AM,67.74,tsl_hit,116.03,12.89,8
BANKNIFTY,59500,BEARISH,1,31 Dec 25,11:52 AM,60.0,31 Dec 25,12:03 PM,62.98,tsl_hit,44.63,4.96,11
BANKNIFTY,59500,BEARISH,1,31 Dec 25,12:11 PM,60.0,31 Dec 25,12:24 PM,43.5,hard_sl_hit,-247.54,-27.5,13
BANKNIFTY,59600,BEARISH,1,31 Dec 25,12:26 PM,60.0,31 Dec 25,12:37 PM,43.71,hard_sl_hit,-244.39,-27.15,11
BANKNIFTY,59700,BEARISH,1,31 Dec 25,12:55 PM,60.0,31 Dec 25,01:22 PM,59.74,tsl_hit,-3.94,-0.44,27
BANKNIFTY,59700,BULLISH,1,31 Dec 25,01:23 PM,60.0,31 Dec 25,01:37 PM,39.0,hard_sl_hit,-315.0,-35.0,14
BANKNIFTY,59600,BEARISH,1,31 Dec 25,01:38 PM,60.0,31 Dec 25,01:47 PM,39.63,hard_sl_hit,-305.55,-33.95,9
BANKNIFTY,59700,BULLISH,1,31 Dec 25,01:57 PM,60.0,31 Dec 25,02:00 PM,56.83,tsl_hit,-47.51,-5.28,3
BANKNIFTY,59700,BULLISH,1,31 Dec 25,02:08 PM,60.0,31 Dec 25,02:15 PM,60.18,tsl_hit,2.62,0.29,7
BANKNIFTY,59700,BULLISH,1,31 Dec 25,02:25 PM,60.0,31 Dec 25,02:48 PM,73.49,tsl_hit,202.39,22.49,23
BANKNIFTY,59600,BULLISH,1,31 Dec 25,03:05 PM,60.0,01 Jan 26,09:17 AM,102.73,tsl_hit,641.02,71.22,27
BANKNIFTY,59700,BULLISH,1,01 Jan 26,10:14 AM,60.0,01 Jan 26,10:21 AM,35.55,hard_sl_hit,-366.71,-40.75,7
BANKNIFTY,59600,BULLISH,1,01 Jan 26,10:24 AM,60.0,01 Jan 26,10:31 AM,72.48,tsl_hit,187.16,20.8,7
BANKNIFTY,59700,BEARISH,1,01 Jan 26,10:37 AM,60.0,01 Jan 26,10:43 AM,65.06,tsl_hit,75.86,8.43,6
BANKNIFTY,59700,BULLISH,1,01 Jan 26,11:06 AM,60.0,01 Jan 26,11:16 AM,63.97,tsl_hit,59.59,6.62,10
BANKNIFTY,59700,BEARISH,1,01 Jan 26,11:27 AM,60.0,01 Jan 26,11:37 AM,61.78,tsl_hit,26.77,2.97,10
BANKNIFTY,59700,BULLISH,1,01 Jan 26,11:51 AM,60.0,01 Jan 26,12:15 PM,41.24,hard_sl_hit,-281.4,-31.27,24
BANKNIFTY,59700,BULLISH,1,01 Jan 26,12:19 PM,60.0,01 Jan 26,12:31 PM,62.9,tsl_hit,43.57,4.84,12
BANKNIFTY,59600,BULLISH,1,01 Jan 26,12:43 PM,60.0,01 Jan 26,12:51 PM,62.56,tsl_hit,38.33,4.26,8
BANKNIFTY,59700,BEARISH,1,01 Jan 26,01:05 PM,60.0,01 Jan 26,01:26 PM,70.55,tsl_hit,158.29,17.59,21
BANKNIFTY,59700,BULLISH,1,01 Jan 26,01:27 PM,60.0,01 Jan 26,02:22 PM,64.58,tsl_hit,68.77,7.64,55
BANKNIFTY,59700,BEARISH,1,01 Jan 26,02:49 PM,60.0,02 Jan 26,09:15 AM,24.58,hard_sl_hit,-531.3,-59.03,41
BANKNIFTY,59900,BEARISH,1,02 Jan 26,09:19 AM,60.0,02 Jan 26,09:32 AM,34.92,hard_sl_hit,-376.16,-41.8,13
BANKNIFTY,60000,BULLISH,1,02 Jan 26,09:33 AM,60.0,02 Jan 26,09:50 AM,78.95,tsl_hit,284.29,31.59,17
BANKNIFTY,60000,BEARISH,1,02 Jan 26,10:10 AM,60.0,02 Jan 26,11:31 AM,39.0,hard_sl_hit,-315.0,-35.0,81
BANKNIFTY,60100,BEARISH,1,02 Jan 26,11:42 AM,60.0,02 Jan 26,12:11 PM,42.92,hard_sl_hit,-256.2,-28.47,29
BANKNIFTY,60100,BULLISH,1,02 Jan 26,12:21 PM,60.0,02 Jan 26,01:28 PM,61.07,tsl_hit,16.01,1.78,67
BANKNIFTY,60100,BULLISH,1,02 Jan 26,01:41 PM,60.0,02 Jan 26,02:32 PM,38.06,hard_sl_hit,-329.17,-36.57,51
BANKNIFTY,60000,BULLISH,1,02 Jan 26,02:37 PM,60.0,02 Jan 26,02:55 PM,58.25,time_stop,-26.25,-2.92,18
BANKNIFTY,60100,BULLISH,1,02 Jan 26,03:06 PM,60.0,02 Jan 26,03:29 PM,93.93,tsl_hit,508.99,56.55,23
BANKNIFTY,60300,BULLISH,1,05 Jan 26,09:15 AM,60.0,05 Jan 26,09:19 AM,82.14,tsl_hit,332.06,36.9,4
BANKNIFTY,60200,BEARISH,1,05 Jan 26,09:51 AM,60.0,05 Jan 26,09:55 AM,35.48,hard_sl_hit,-367.76,-40.86,4
BANKNIFTY,60300,BEARISH,1,05 Jan 26,09:58 AM,60.0,05 Jan 26,10:06 AM,54.3,tsl_hit,-85.57,-9.51,8
BANKNIFTY,60300,BEARISH,1,05 Jan 26,10:11 AM,60.0,05 Jan 26,10:44 AM,59.6,tsl_hit,-6.04,-0.67,33
BANKNIFTY,60300,BULLISH,1,05 Jan 26,10:49 AM,60.0,05 Jan 26,10:59 AM,62.34,tsl_hit,35.17,3.91,10
BANKNIFTY,60300,BEARISH,1,05 Jan 26,11:04 AM,60.0,05 Jan 26,11:13 AM,70.52,tsl_hit,157.76,17.53,9
BANKNIFTY,60200,BULLISH,1,05 Jan 26,11:21 AM,60.0,05 Jan 26,11:24 AM,42.13,hard_sl_hit,-268.01,-29.78,3
BANKNIFTY,60200,BULLISH,1,05 Jan 26,11:28 AM,60.0,05 Jan 26,11:46 AM,73.79,tsl_hit,206.85,22.98,18
BANKNIFTY,60300,BEARISH,1,05 Jan 26,11:47 AM,60.0,05 Jan 26,11:55 AM,72.13,tsl_hit,181.91,20.21,8
BANKNIFTY,60300,BEARISH,1,05 Jan 26,12:16 PM,60.0,05 Jan 26,12:48 PM,73.68,tsl_hit,205.27,22.81,32
BANKNIFTY,60200,BULLISH,1,05 Jan 26,01:01 PM,60.0,05 Jan 26,01:11 PM,40.99,hard_sl_hit,-285.08,-31.68,10
BANKNIFTY,60100,BULLISH,1,05 Jan 26,01:19 PM,60.0,05 Jan 26,01:36 PM,37.49,hard_sl_hit,-337.58,-37.51,17
BANKNIFTY,60000,BULLISH,1,05 Jan 26,01:42 PM,60.0,05 Jan 26,01:45 PM,54.82,tsl_hit,-77.7,-8.63,3
BANKNIFTY,59900,BULLISH,1,05 Jan 26,01:53 PM,60.0,05 Jan 26,02:03 PM,39.14,hard_sl_hit,-312.9,-34.77,10
BANKNIFTY,59900,BULLISH,1,05 Jan 26,02:10 PM,60.0,05 Jan 26,02:26 PM,68.94,tsl_hit,134.14,14.9,16
BANKNIFTY,59900,BEARISH,1,05 Jan 26,02:27 PM,60.0,05 Jan 26,02:32 PM,43.3,hard_sl_hit,-250.43,-27.83,5
BANKNIFTY,60100,BULLISH,1,05 Jan 26,02:50 PM,60.0,05 Jan 26,03:01 PM,69.77,tsl_hit,146.48,16.28,11
BANKNIFTY,60100,BULLISH,1,05 Jan 26,03:04 PM,60.0,05 Jan 26,03:08 PM,40.51,hard_sl_hit,-292.42,-32.49,4
BANKNIFTY,60100,BEARISH,1,05 Jan 26,03:09 PM,60.0,05 Jan 26,03:23 PM,66.14,tsl_hit,92.14,10.24,14
BANKNIFTY,60100,BEARISH,1,06 Jan 26,09:19 AM,60.0,06 Jan 26,09:20 AM,37.78,hard_sl_hit,-333.37,-37.04,1
BANKNIFTY,60100,BEARISH,1,06 Jan 26,09:23 AM,60.0,06 Jan 26,09:26 AM,64.87,tsl_hit,72.98,8.11,3
BANKNIFTY,60200,BEARISH,1,06 Jan 26,09:37 AM,60.0,06 Jan 26,09:42 AM,74.56,tsl_hit,218.4,24.27,5
BANKNIFTY,60300,BEARISH,1,06 Jan 26,10:02 AM,60.0,06 Jan 26,10:13 AM,64.88,tsl_hit,73.24,8.14,11
BANKNIFTY,60200,BULLISH,1,06 Jan 26,10:25 AM,60.0,06 Jan 26,10:30 AM,68.78,tsl_hit,131.77,14.64,5
BANKNIFTY,60300,BEARISH,1,06 Jan 26,10:33 AM,60.0,06 Jan 26,10:41 AM,72.92,tsl_hit,193.73,21.53,8
BANKNIFTY,60200,BULLISH,1,06 Jan 26,11:04 AM,60.0,06 Jan 26,11:10 AM,66.3,tsl_hit,94.5,10.5,6
BANKNIFTY,60200,BULLISH,1,06 Jan 26,11:14 AM,60.0,06 Jan 26,11:16 AM,43.18,hard_sl_hit,-252.26,-28.03,2
BANKNIFTY,60100,BULLISH,1,06 Jan 26,11:23 AM,60.0,06 Jan 26,11:31 AM,83.19,tsl_hit,347.81,38.65,8
BANKNIFTY,60200,BEARISH,1,06 Jan 26,11:36 AM,60.0,06 Jan 26,11:47 AM,42.78,hard_sl_hit,-258.3,-28.7,11
BANKNIFTY,60200,BEARISH,1,06 Jan 26,11:51 AM,60.0,06 Jan 26,12:03 PM,74.65,tsl_hit,219.71,24.41,12
BANKNIFTY,60200,BULLISH,1,06 Jan 26,12:45 PM,60.0,06 Jan 26,01:02 PM,70.47,tsl_hit,156.98,17.44,17
BANKNIFTY,60200,BEARISH,1,06 Jan 26,01:03 PM,60.0,06 Jan 26,01:29 PM,83.08,tsl_hit,346.24,38.47,26
BANKNIFTY,60100,BULLISH,1,06 Jan 26,01:30 PM,60.0,06 Jan 26,01:53 PM,65.14,tsl_hit,77.17,8.57,23
BANKNIFTY,60100,BEARISH,1,06 Jan 26,02:04 PM,60.0,06 Jan 26,02:14 PM,77.87,tsl_hit,268.01,29.78,10
BANKNIFTY,60100,BULLISH,1,06 Jan 26,02:16 PM,60.0,06 Jan 26,02:38 PM,41.48,hard_sl_hit,-277.73,-30.86,22
BANKNIFTY,60100,BEARISH,1,06 Jan 26,02:46 PM,60.0,06 Jan 26,03:14 PM,42.73,hard_sl_hit,-259.09,-28.79,28
BANKNIFTY,60000,BULLISH,1,07 Jan 26,09:17 AM,60.0,07 Jan 26,09:27 AM,41.34,hard_sl_hit,-279.83,-31.09,10
BANKNIFTY,59900,BULLISH,1,07 Jan 26,10:08 AM,60.0,07 Jan 26,10:17 AM,81.86,tsl_hit,327.86,36.43,9
BANKNIFTY,60000,BEARISH,1,07 Jan 26,10:18 AM,60.0,07 Jan 26,10:30 AM,77.01,tsl_hit,255.15,28.35,12
BANKNIFTY,59900,BULLISH,1,07 Jan 26,10:37 AM,60.0,07 Jan 26,10:46 AM,76.29,tsl_hit,244.39,27.15,9
