Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24300,BEARISH,2,23 Apr 26,09:55 AM,60.0,23 Apr 26,10:19 AM,61.87,tsl_hit,93.62,3.12,24
NIFTY50,24250,BULLISH,2,23 Apr 26,10:40 AM,60.0,23 Apr 26,11:42 AM,43.64,hard_sl_hit,-818.12,-27.27,62
NIFTY50,24200,BULLISH,2,23 Apr 26,11:44 AM,60.0,23 Apr 26,12:25 PM,69.76,tsl_hit,488.25,16.27,41
NIFTY50,24200,BULLISH,2,23 Apr 26,12:33 PM,60.0,23 Apr 26,01:26 PM,88.32,tsl_hit,1415.75,47.19,53
NIFTY50,24250,BULLISH,2,23 Apr 26,01:56 PM,60.0,23 Apr 26,02:21 PM,43.64,hard_sl_hit,-818.12,-27.27,25
NIFTY50,24200,BEARISH,2,23 Apr 26,02:25 PM,60.0,23 Apr 26,02:47 PM,66.18,tsl_hit,308.87,10.3,22
NIFTY50,24150,BULLISH,2,23 Apr 26,03:14 PM,60.0,24 Apr 26,09:17 AM,41.43,hard_sl_hit,-928.37,-30.95,18
NIFTY50,24100,BULLISH,2,24 Apr 26,09:19 AM,60.0,24 Apr 26,09:26 AM,43.27,hard_sl_hit,-836.5,-27.88,7
NIFTY50,24000,BEARISH,2,24 Apr 26,09:34 AM,60.0,24 Apr 26,09:48 AM,75.38,tsl_hit,769.13,25.64,14
NIFTY50,23950,BEARISH,2,24 Apr 26,09:55 AM,60.0,24 Apr 26,10:06 AM,43.22,hard_sl_hit,-839.13,-27.97,11
NIFTY50,24000,BULLISH,2,24 Apr 26,10:07 AM,60.0,24 Apr 26,10:24 AM,42.64,hard_sl_hit,-868.0,-28.93,17
NIFTY50,23950,BEARISH,2,24 Apr 26,10:25 AM,60.0,24 Apr 26,10:54 AM,62.98,tsl_hit,148.75,4.96,29
NIFTY50,23900,BULLISH,2,24 Apr 26,11:14 AM,60.0,24 Apr 26,11:37 AM,63.92,tsl_hit,196.0,6.53,23
NIFTY50,23950,BULLISH,2,24 Apr 26,11:43 AM,60.0,24 Apr 26,01:04 PM,42.59,hard_sl_hit,-870.62,-29.02,81
NIFTY50,23850,BULLISH,2,24 Apr 26,01:45 PM,60.0,24 Apr 26,02:32 PM,79.58,tsl_hit,979.13,32.64,47
NIFTY50,23900,BULLISH,2,24 Apr 26,02:36 PM,60.0,24 Apr 26,03:04 PM,42.24,hard_sl_hit,-888.13,-29.6,28
NIFTY50,24000,BEARISH,2,27 Apr 26,09:17 AM,60.0,27 Apr 26,09:21 AM,35.88,hard_sl_hit,-1205.75,-40.19,4
NIFTY50,24050,BEARISH,2,27 Apr 26,09:23 AM,60.0,27 Apr 26,09:43 AM,62.03,tsl_hit,101.5,3.38,20
NIFTY50,24050,BEARISH,2,27 Apr 26,11:07 AM,60.0,27 Apr 26,11:42 AM,79.65,tsl_hit,982.63,32.75,35
NIFTY50,24000,BULLISH,2,27 Apr 26,11:50 AM,60.0,27 Apr 26,12:41 PM,80.55,tsl_hit,1027.25,34.24,51
NIFTY50,24050,BEARISH,2,27 Apr 26,12:57 PM,60.0,27 Apr 26,01:15 PM,47.12,time_stop,-644.0,-21.47,18
NIFTY50,24100,BEARISH,2,27 Apr 26,01:19 PM,60.0,28 Apr 26,09:16 AM,74.07,tsl_hit,703.5,23.45,132
NIFTY50,24050,BULLISH,2,28 Apr 26,09:17 AM,60.0,28 Apr 26,09:30 AM,75.3,tsl_hit,764.75,25.49,13
NIFTY50,24150,BEARISH,2,28 Apr 26,09:48 AM,60.0,28 Apr 26,10:26 AM,43.45,hard_sl_hit,-827.75,-27.59,38
NIFTY50,24150,BULLISH,2,28 Apr 26,10:40 AM,60.0,28 Apr 26,11:06 AM,63.29,tsl_hit,164.5,5.48,26
NIFTY50,24150,BULLISH,2,28 Apr 26,11:09 AM,60.0,28 Apr 26,11:25 AM,42.69,hard_sl_hit,-865.38,-28.85,16
NIFTY50,24050,BEARISH,2,28 Apr 26,11:56 AM,60.0,28 Apr 26,12:15 PM,67.38,tsl_hit,369.25,12.31,19
NIFTY50,24050,BULLISH,2,28 Apr 26,12:18 PM,60.0,28 Apr 26,12:30 PM,43.08,hard_sl_hit,-846.13,-28.2,12
NIFTY50,24000,BULLISH,2,28 Apr 26,01:02 PM,60.0,28 Apr 26,01:29 PM,60.75,tsl_hit,37.63,1.25,27
NIFTY50,24000,BULLISH,2,28 Apr 26,01:32 PM,60.0,28 Apr 26,02:34 PM,61.28,tsl_hit,63.87,2.13,62
NIFTY50,24000,BEARISH,2,28 Apr 26,02:36 PM,60.0,28 Apr 26,03:24 PM,73.95,tsl_hit,697.38,23.25,48
NIFTY50,24100,BEARISH,2,29 Apr 26,09:17 AM,60.0,29 Apr 26,09:24 AM,71.55,tsl_hit,577.5,19.25,7
NIFTY50,24200,BULLISH,2,29 Apr 26,10:01 AM,60.0,29 Apr 26,10:30 AM,84.94,tsl_hit,1246.88,41.56,29
NIFTY50,24250,BULLISH,2,29 Apr 26,10:43 AM,60.0,29 Apr 26,12:13 PM,68.07,tsl_hit,403.37,13.45,90
NIFTY50,24300,BEARISH,2,29 Apr 26,12:14 PM,60.0,29 Apr 26,12:32 PM,50.74,time_stop,-462.87,-15.43,18
NIFTY50,24350,BEARISH,2,29 Apr 26,12:37 PM,60.0,29 Apr 26,01:52 PM,78.04,tsl_hit,902.12,30.07,75
NIFTY50,24200,BULLISH,2,29 Apr 26,02:06 PM,60.0,29 Apr 26,02:24 PM,58.32,time_stop,-84.0,-2.8,18
NIFTY50,24200,BULLISH,2,29 Apr 26,02:31 PM,60.0,29 Apr 26,02:46 PM,60.44,tsl_hit,21.88,0.73,15
NIFTY50,24200,BULLISH,2,29 Apr 26,03:01 PM,60.0,29 Apr 26,03:20 PM,43.57,hard_sl_hit,-821.63,-27.39,19
NIFTY50,24150,BULLISH,2,29 Apr 26,03:22 PM,60.0,30 Apr 26,09:15 AM,0.01,hard_sl_hit,-2999.5,-99.98,8
NIFTY50,23950,BULLISH,2,30 Apr 26,09:17 AM,60.0,30 Apr 26,09:21 AM,37.09,hard_sl_hit,-1145.38,-38.18,4
NIFTY50,23900,BULLISH,2,30 Apr 26,09:24 AM,60.0,30 Apr 26,09:47 AM,71.2,tsl_hit,560.0,18.67,23
NIFTY50,23900,BEARISH,2,30 Apr 26,09:56 AM,60.0,30 Apr 26,10:19 AM,78.81,tsl_hit,940.62,31.35,23
NIFTY50,23850,BULLISH,2,30 Apr 26,10:36 AM,60.0,30 Apr 26,12:19 PM,73.65,tsl_hit,682.5,22.75,103
NIFTY50,23900,BEARISH,2,30 Apr 26,12:27 PM,60.0,30 Apr 26,01:21 PM,41.42,hard_sl_hit,-929.25,-30.97,54
NIFTY50,23950,BEARISH,2,30 Apr 26,01:25 PM,60.0,30 Apr 26,01:41 PM,43.27,hard_sl_hit,-836.5,-27.88,16
NIFTY50,24050,BEARISH,2,30 Apr 26,01:47 PM,60.0,30 Apr 26,02:23 PM,66.32,tsl_hit,315.88,10.53,36
NIFTY50,24000,BULLISH,2,30 Apr 26,02:29 PM,60.0,30 Apr 26,02:46 PM,79.58,tsl_hit,979.12,32.64,17
NIFTY50,24150,BEARISH,2,04 May 26,09:17 AM,60.0,04 May 26,09:27 AM,40.4,hard_sl_hit,-980.0,-32.67,10
NIFTY50,24250,BULLISH,2,04 May 26,09:35 AM,60.0,04 May 26,09:50 AM,65.22,tsl_hit,260.75,8.69,15
NIFTY50,24250,BEARISH,2,04 May 26,09:54 AM,60.0,04 May 26,10:26 AM,83.85,tsl_hit,1192.63,39.75,32
NIFTY50,24200,BULLISH,2,04 May 26,10:31 AM,60.0,04 May 26,12:11 PM,36.92,hard_sl_hit,-1154.13,-38.47,100
NIFTY50,24100,BEARISH,2,04 May 26,12:35 PM,60.0,04 May 26,12:52 PM,63.78,tsl_hit,189.0,6.3,17
NIFTY50,24100,BULLISH,2,04 May 26,01:02 PM,60.0,04 May 26,01:29 PM,34.19,hard_sl_hit,-1290.62,-43.02,27
NIFTY50,24000,BULLISH,2,04 May 26,01:32 PM,60.0,04 May 26,01:54 PM,81.72,tsl_hit,1085.87,36.2,22
NIFTY50,24100,BEARISH,2,04 May 26,02:34 PM,60.0,04 May 26,02:54 PM,65.41,tsl_hit,270.38,9.01,20
NIFTY50,24100,BULLISH,2,04 May 26,03:09 PM,60.0,05 May 26,09:15 AM,21.94,hard_sl_hit,-1903.12,-63.44,21
NIFTY50,24050,BULLISH,1,05 May 26,09:17 AM,60.0,05 May 26,09:20 AM,61.33,tsl_hit,33.25,2.22,3
NIFTY50,24050,BULLISH,1,05 May 26,09:23 AM,60.0,05 May 26,09:26 AM,40.3,hard_sl_hit,-492.62,-32.84,3
NIFTY50,24000,BULLISH,1,05 May 26,09:29 AM,60.0,05 May 26,09:37 AM,73.25,tsl_hit,331.19,22.08,8
NIFTY50,24050,BEARISH,1,05 May 26,09:56 AM,60.0,05 May 26,10:17 AM,82.77,tsl_hit,569.19,37.95,21
NIFTY50,23950,BULLISH,2,05 May 26,10:27 AM,60.0,05 May 26,10:45 AM,52.21,time_stop,-389.38,-12.98,18
NIFTY50,23950,BULLISH,1,05 May 26,10:55 AM,60.0,05 May 26,11:19 AM,62.13,tsl_hit,53.37,3.56,24
NIFTY50,23950,BEARISH,1,05 May 26,11:37 AM,60.0,05 May 26,12:02 PM,78.1,tsl_hit,452.38,30.16,25
NIFTY50,23950,BULLISH,2,05 May 26,12:23 PM,60.0,05 May 26,01:15 PM,89.91,tsl_hit,1495.38,49.85,52
NIFTY50,24050,BULLISH,2,05 May 26,01:27 PM,60.0,05 May 26,03:02 PM,43.67,hard_sl_hit,-816.38,-27.21,95
NIFTY50,24000,BEARISH,2,05 May 26,03:11 PM,60.0,05 May 26,03:29 PM,49.71,time_stop,-514.5,-17.15,18
NIFTY50,24200,BEARISH,2,06 May 26,09:17 AM,60.0,06 May 26,09:22 AM,64.69,tsl_hit,234.5,7.82,5
NIFTY50,24200,BEARISH,2,06 May 26,09:25 AM,60.0,06 May 26,09:54 AM,73.14,tsl_hit,657.13,21.9,29
NIFTY50,24100,BULLISH,2,06 May 26,10:08 AM,60.0,06 May 26,10:29 AM,70.66,tsl_hit,532.88,17.76,21
NIFTY50,24100,BULLISH,2,06 May 26,10:38 AM,60.0,06 May 26,11:04 AM,42.8,hard_sl_hit,-860.13,-28.67,26
NIFTY50,24100,BULLISH,2,06 May 26,11:06 AM,60.0,06 May 26,11:35 AM,61.79,tsl_hit,89.25,2.98,29
NIFTY50,24100,BULLISH,2,06 May 26,11:40 AM,60.0,06 May 26,12:02 PM,61.35,tsl_hit,67.37,2.25,22
NIFTY50,24100,BULLISH,2,06 May 26,12:04 PM,60.0,06 May 26,12:22 PM,44.56,time_stop,-771.75,-25.73,18
NIFTY50,24050,BULLISH,2,06 May 26,12:25 PM,60.0,06 May 26,12:53 PM,43.53,hard_sl_hit,-823.38,-27.45,28
NIFTY50,24000,BULLISH,1,06 May 26,12:55 PM,60.0,06 May 26,01:59 PM,92.6,tsl_hit,815.06,54.34,64
NIFTY50,24100,BULLISH,2,06 May 26,02:12 PM,60.0,06 May 26,02:29 PM,128.23,tsl_hit,3411.63,113.72,17
NIFTY50,24300,BULLISH,2,06 May 26,02:30 PM,60.0,06 May 26,02:55 PM,61.68,tsl_hit,84.0,2.8,25
NIFTY50,24350,BEARISH,2,06 May 26,03:01 PM,60.0,07 May 26,09:15 AM,42.75,hard_sl_hit,-862.75,-28.76,29
NIFTY50,24350,BULLISH,2,07 May 26,09:16 AM,60.0,07 May 26,09:19 AM,43.45,hard_sl_hit,-827.75,-27.59,3
NIFTY50,24350,BEARISH,2,07 May 26,09:23 AM,60.0,07 May 26,09:41 AM,41.01,hard_sl_hit,-949.37,-31.65,18
NIFTY50,24400,BEARISH,2,07 May 26,09:45 AM,60.0,07 May 26,09:55 AM,75.4,tsl_hit,770.0,25.67,10
NIFTY50,24350,BULLISH,2,07 May 26,09:56 AM,60.0,07 May 26,10:06 AM,62.41,tsl_hit,120.75,4.02,10
NIFTY50,24350,BULLISH,2,07 May 26,10:10 AM,60.0,07 May 26,10:47 AM,69.2,tsl_hit,460.25,15.34,37
NIFTY50,24350,BULLISH,2,07 May 26,10:56 AM,60.0,07 May 26,11:14 AM,51.41,time_stop,-429.62,-14.32,18
NIFTY50,24350,BULLISH,2,07 May 26,11:15 AM,60.0,07 May 26,12:29 PM,69.31,tsl_hit,465.5,15.52,74
NIFTY50,24350,BULLISH,2,07 May 26,12:35 PM,60.0,07 May 26,12:46 PM,95.51,tsl_hit,1775.38,59.18,11
NIFTY50,24450,BEARISH,2,07 May 26,12:47 PM,60.0,07 May 26,01:00 PM,76.75,tsl_hit,837.37,27.91,13
NIFTY50,24400,BEARISH,2,07 May 26,02:28 PM,60.0,07 May 26,02:52 PM,70.03,tsl_hit,501.37,16.71,24
NIFTY50,24350,BEARISH,2,07 May 26,02:58 PM,60.0,07 May 26,03:15 PM,75.38,tsl_hit,769.13,25.64,17
NIFTY50,24350,BEARISH,2,07 May 26,03:28 PM,60.0,08 May 26,09:17 AM,102.14,tsl_hit,2107.0,70.23,4
NIFTY50,24200,BULLISH,2,08 May 26,09:18 AM,60.0,08 May 26,09:24 AM,63.64,tsl_hit,182.0,6.07,6
NIFTY50,24200,BULLISH,2,08 May 26,09:36 AM,60.0,08 May 26,09:45 AM,42.99,hard_sl_hit,-850.5,-28.35,9
NIFTY50,24150,BULLISH,2,08 May 26,09:47 AM,60.0,08 May 26,10:12 AM,65.97,tsl_hit,298.37,9.95,25
NIFTY50,24250,BEARISH,2,08 May 26,10:27 AM,60.0,08 May 26,11:03 AM,66.63,tsl_hit,331.63,11.05,36
NIFTY50,24200,BULLISH,2,08 May 26,11:58 AM,60.0,08 May 26,12:46 PM,42.62,hard_sl_hit,-868.87,-28.96,48
NIFTY50,24150,BULLISH,2,08 May 26,12:48 PM,60.0,08 May 26,01:38 PM,62.33,tsl_hit,116.38,3.88,50
NIFTY50,24150,BULLISH,2,08 May 26,01:46 PM,60.0,08 May 26,02:59 PM,74.21,tsl_hit,710.5,23.68,73
NIFTY50,24200,BEARISH,2,08 May 26,03:00 PM,60.0,11 May 26,09:23 AM,153.36,tsl_hit,4668.13,155.6,38
NIFTY50,23950,BULLISH,2,11 May 26,09:24 AM,60.0,11 May 26,09:38 AM,43.67,hard_sl_hit,-816.38,-27.21,14
NIFTY50,23900,BEARISH,2,11 May 26,10:06 AM,60.0,11 May 26,10:22 AM,66.23,tsl_hit,311.5,10.38,16
NIFTY50,23850,BULLISH,2,11 May 26,10:44 AM,60.0,11 May 26,11:26 AM,81.93,tsl_hit,1096.38,36.55,42
NIFTY50,23950,BULLISH,2,11 May 26,11:59 AM,60.0,11 May 26,01:39 PM,67.42,tsl_hit,371.0,12.37,100
NIFTY50,23950,BEARISH,2,11 May 26,01:44 PM,60.0,11 May 26,02:02 PM,59.9,time_stop,-5.25,-0.17,18
NIFTY50,23950,BULLISH,2,11 May 26,02:07 PM,60.0,11 May 26,02:25 PM,48.62,time_stop,-568.75,-18.96,18
NIFTY50,23950,BULLISH,2,11 May 26,02:29 PM,60.0,11 May 26,02:57 PM,43.01,hard_sl_hit,-849.63,-28.32,28
NIFTY50,23700,BULLISH,2,12 May 26,09:18 AM,60.0,12 May 26,09:21 AM,62.71,tsl_hit,135.62,4.52,3
NIFTY50,23700,BULLISH,2,12 May 26,09:22 AM,60.0,12 May 26,09:25 AM,38.51,hard_sl_hit,-1074.5,-35.82,3
NIFTY50,23650,BULLISH,2,12 May 26,09:29 AM,60.0,12 May 26,10:23 AM,58.97,tsl_hit,-51.63,-1.72,54
NIFTY50,23600,BULLISH,2,12 May 26,11:05 AM,60.0,12 May 26,12:30 PM,37.22,hard_sl_hit,-1139.25,-37.97,85
NIFTY50,23550,BULLISH,2,12 May 26,12:33 PM,60.0,12 May 26,01:22 PM,61.63,tsl_hit,81.38,2.71,49
NIFTY50,23500,BULLISH,2,12 May 26,01:44 PM,60.0,12 May 26,02:10 PM,42.76,hard_sl_hit,-861.87,-28.73,26
NIFTY50,23450,BULLISH,2,12 May 26,02:14 PM,60.0,12 May 26,02:31 PM,62.0,tsl_hit,99.75,3.33,17
NIFTY50,23450,BULLISH,2,12 May 26,02:36 PM,60.0,12 May 26,03:00 PM,39.21,hard_sl_hit,-1039.5,-34.65,24
NIFTY50,23400,BULLISH,2,12 May 26,03:04 PM,60.0,12 May 26,03:22 PM,59.11,time_stop,-44.63,-1.49,18
NIFTY50,23400,BULLISH,2,13 May 26,09:17 AM,60.0,13 May 26,09:29 AM,40.82,hard_sl_hit,-959.0,-31.97,12
NIFTY50,23250,BEARISH,2,13 May 26,09:40 AM,60.0,13 May 26,09:51 AM,36.57,hard_sl_hit,-1171.63,-39.05,11
NIFTY50,23350,BULLISH,2,13 May 26,09:52 AM,60.0,13 May 26,10:10 AM,74.47,tsl_hit,723.62,24.12,18
NIFTY50,23400,BULLISH,2,13 May 26,10:16 AM,60.0,13 May 26,10:29 AM,70.62,tsl_hit,531.13,17.7,13
NIFTY50,23450,BULLISH,2,13 May 26,10:35 AM,60.0,13 May 26,10:57 AM,39.7,hard_sl_hit,-1015.0,-33.83,22
NIFTY50,23400,BEARISH,2,13 May 26,10:58 AM,60.0,13 May 26,11:36 AM,41.57,hard_sl_hit,-921.38,-30.71,38
NIFTY50,23500,BEARISH,2,13 May 26,12:03 PM,60.0,13 May 26,12:42 PM,72.16,tsl_hit,608.12,20.27,39
NIFTY50,23500,BULLISH,2,13 May 26,12:52 PM,60.0,13 May 26,01:00 PM,82.91,tsl_hit,1145.38,38.18,8
NIFTY50,23500,BEARISH,2,13 May 26,01:16 PM,60.0,13 May 26,02:00 PM,64.29,tsl_hit,214.37,7.15,44
NIFTY50,23500,BEARISH,2,13 May 26,02:02 PM,60.0,13 May 26,02:46 PM,65.18,tsl_hit,259.0,8.63,44
NIFTY50,23400,BULLISH,2,13 May 26,03:07 PM,60.0,14 May 26,09:19 AM,108.2,tsl_hit,2409.75,80.33,27
NIFTY50,23550,BEARISH,2,14 May 26,09:20 AM,60.0,14 May 26,09:45 AM,74.53,tsl_hit,726.25,24.21,25
NIFTY50,23500,BEARISH,2,14 May 26,09:49 AM,60.0,14 May 26,10:01 AM,67.74,tsl_hit,386.75,12.89,12
NIFTY50,23500,BULLISH,2,14 May 26,10:12 AM,60.0,14 May 26,10:21 AM,59.93,tsl_hit,-3.5,-0.12,9
NIFTY50,23500,BULLISH,2,14 May 26,10:27 AM,60.0,14 May 26,10:47 AM,43.11,hard_sl_hit,-844.38,-28.15,20
NIFTY50,23450,BULLISH,2,14 May 26,10:51 AM,60.0,14 May 26,11:25 AM,84.57,tsl_hit,1228.5,40.95,34
NIFTY50,23550,BULLISH,2,14 May 26,11:28 AM,60.0,14 May 26,11:45 AM,87.32,tsl_hit,1365.88,45.53,17
NIFTY50,23650,BULLISH,2,14 May 26,11:48 AM,60.0,14 May 26,12:19 PM,62.7,tsl_hit,134.75,4.49,31
NIFTY50,23700,BEARISH,2,14 May 26,12:38 PM,60.0,14 May 26,01:03 PM,43.2,hard_sl_hit,-840.0,-28.0,25
NIFTY50,23750,BEARISH,2,14 May 26,01:39 PM,60.0,14 May 26,03:11 PM,77.99,tsl_hit,899.5,29.98,92
NIFTY50,23700,BEARISH,2,15 May 26,09:17 AM,60.0,15 May 26,09:27 AM,35.73,hard_sl_hit,-1213.63,-40.45,10
NIFTY50,23800,BULLISH,2,15 May 26,10:11 AM,60.0,15 May 26,10:33 AM,66.9,tsl_hit,344.75,11.49,22
NIFTY50,23800,BULLISH,2,15 May 26,10:41 AM,60.0,15 May 26,11:05 AM,43.29,hard_sl_hit,-835.62,-27.85,24
NIFTY50,23700,BEARISH,2,15 May 26,11:30 AM,60.0,15 May 26,12:03 PM,43.76,hard_sl_hit,-812.0,-27.07,33
NIFTY50,23750,BULLISH,2,15 May 26,12:04 PM,60.0,15 May 26,01:16 PM,66.88,tsl_hit,343.88,11.46,72
NIFTY50,23750,BEARISH,2,15 May 26,01:17 PM,60.0,15 May 26,01:53 PM,74.8,tsl_hit,740.25,24.67,36
NIFTY50,23700,BEARISH,2,15 May 26,02:04 PM,60.0,15 May 26,02:22 PM,55.66,time_stop,-217.0,-7.23,18
NIFTY50,23700,BULLISH,2,15 May 26,02:30 PM,60.0,15 May 26,02:48 PM,42.41,hard_sl_hit,-879.37,-29.31,18
NIFTY50,23650,BULLISH,2,15 May 26,02:52 PM,60.0,15 May 26,03:07 PM,69.7,tsl_hit,484.75,16.16,15
NIFTY50,23650,BULLISH,2,15 May 26,03:17 PM,60.0,18 May 26,09:15 AM,0.01,hard_sl_hit,-2999.5,-99.98,13
NIFTY50,23400,BULLISH,2,18 May 26,09:18 AM,60.0,18 May 26,09:48 AM,42.34,hard_sl_hit,-882.88,-29.43,30
NIFTY50,23350,BULLISH,2,18 May 26,09:52 AM,60.0,18 May 26,10:31 AM,68.89,tsl_hit,444.5,14.82,39
NIFTY50,23450,BEARISH,2,18 May 26,10:39 AM,60.0,18 May 26,10:50 AM,63.6,tsl_hit,180.25,6.01,11
NIFTY50,23450,BEARISH,2,18 May 26,11:01 AM,60.0,18 May 26,11:24 AM,39.95,hard_sl_hit,-1002.75,-33.42,23
NIFTY50,23500,BEARISH,2,18 May 26,11:26 AM,60.0,18 May 26,11:38 AM,42.64,hard_sl_hit,-868.0,-28.93,12
NIFTY50,23550,BEARISH,2,18 May 26,11:41 AM,60.0,18 May 26,12:06 PM,75.7,tsl_hit,784.87,26.16,25
NIFTY50,23550,BULLISH,2,18 May 26,12:25 PM,60.0,18 May 26,12:42 PM,74.32,tsl_hit,715.75,23.86,17
NIFTY50,23650,BULLISH,2,18 May 26,12:57 PM,60.0,18 May 26,01:05 PM,59.98,tsl_hit,-0.87,-0.03,8
NIFTY50,23650,BEARISH,2,18 May 26,01:32 PM,60.0,18 May 26,02:26 PM,65.13,tsl_hit,256.38,8.55,54
NIFTY50,23600,BULLISH,2,18 May 26,02:41 PM,60.0,18 May 26,03:04 PM,83.75,tsl_hit,1187.38,39.58,23
NIFTY50,23650,BEARISH,2,18 May 26,03:05 PM,60.0,18 May 26,03:21 PM,68.96,tsl_hit,448.0,14.93,16
NIFTY50,23750,BEARISH,2,19 May 26,09:24 AM,60.0,19 May 26,09:37 AM,80.12,tsl_hit,1006.25,33.54,13
NIFTY50,23700,BULLISH,2,19 May 26,09:38 AM,60.0,19 May 26,09:46 AM,73.72,tsl_hit,686.0,22.87,8
NIFTY50,23700,BULLISH,2,19 May 26,09:57 AM,60.0,19 May 26,10:18 AM,75.77,tsl_hit,788.37,26.28,21
NIFTY50,23750,BULLISH,2,19 May 26,10:55 AM,60.0,19 May 26,11:15 AM,43.34,hard_sl_hit,-833.0,-27.77,20
NIFTY50,23700,BULLISH,2,19 May 26,11:18 AM,60.0,19 May 26,12:00 PM,75.56,tsl_hit,777.88,25.93,42
NIFTY50,23700,BULLISH,2,19 May 26,12:50 PM,60.0,19 May 26,02:42 PM,42.68,hard_sl_hit,-866.25,-28.88,112
NIFTY50,23650,BULLISH,2,19 May 26,02:47 PM,60.0,19 May 26,03:16 PM,43.38,hard_sl_hit,-831.25,-27.71,29
NIFTY50,23600,BULLISH,2,19 May 26,03:18 PM,60.0,20 May 26,09:15 AM,0.01,hard_sl_hit,-2999.5,-99.98,12
NIFTY50,23450,BULLISH,2,20 May 26,09:17 AM,60.0,20 May 26,09:41 AM,79.2,tsl_hit,959.87,32.0,24
NIFTY50,23500,BULLISH,2,20 May 26,10:08 AM,60.0,20 May 26,10:40 AM,81.72,tsl_hit,1085.87,36.2,32
NIFTY50,23500,BULLISH,2,20 May 26,10:51 AM,60.0,20 May 26,11:14 AM,74.3,tsl_hit,714.88,23.83,23
NIFTY50,23600,BEARISH,2,20 May 26,11:40 AM,60.0,20 May 26,01:34 PM,60.86,tsl_hit,42.88,1.43,114
NIFTY50,23600,BEARISH,2,20 May 26,01:39 PM,60.0,20 May 26,02:08 PM,41.62,hard_sl_hit,-918.75,-30.63,29
NIFTY50,23700,BEARISH,2,20 May 26,02:43 PM,60.0,20 May 26,03:07 PM,64.64,tsl_hit,231.88,7.73,24
NIFTY50,23800,BEARISH,2,21 May 26,09:17 AM,60.0,21 May 26,09:23 AM,63.11,tsl_hit,155.75,5.19,6
NIFTY50,23750,BULLISH,2,21 May 26,09:36 AM,60.0,21 May 26,09:58 AM,71.22,tsl_hit,560.87,18.7,22
NIFTY50,23800,BULLISH,2,21 May 26,10:01 AM,60.0,21 May 26,10:38 AM,40.02,hard_sl_hit,-999.25,-33.31,37
NIFTY50,23750,BULLISH,2,21 May 26,10:40 AM,60.0,21 May 26,10:49 AM,63.66,tsl_hit,182.88,6.1,9
NIFTY50,23750,BULLISH,2,21 May 26,10:54 AM,60.0,21 May 26,11:12 AM,46.32,time_stop,-684.25,-22.81,18
NIFTY50,23700,BULLISH,2,21 May 26,11:19 AM,60.0,21 May 26,11:31 AM,77.92,tsl_hit,896.0,29.87,12
NIFTY50,23750,BEARISH,2,21 May 26,11:32 AM,60.0,21 May 26,12:28 PM,82.26,tsl_hit,1113.0,37.1,56
NIFTY50,23650,BULLISH,2,21 May 26,12:29 PM,60.0,21 May 26,12:41 PM,40.5,hard_sl_hit,-974.75,-32.49,12
NIFTY50,23650,BEARISH,2,21 May 26,01:12 PM,60.0,21 May 26,02:42 PM,40.65,hard_sl_hit,-967.75,-32.26,90
NIFTY50,23650,BEARISH,2,21 May 26,02:44 PM,60.0,22 May 26,09:15 AM,52.72,tsl_hit,-364.0,-12.13,46
NIFTY50,23700,BEARISH,2,22 May 26,09:17 AM,60.0,22 May 26,09:22 AM,37.86,hard_sl_hit,-1106.88,-36.9,5
NIFTY50,23750,BULLISH,2,22 May 26,09:35 AM,60.0,22 May 26,11:58 AM,70.81,tsl_hit,540.75,18.02,143
NIFTY50,23850,BULLISH,2,22 May 26,12:51 PM,60.0,22 May 26,02:02 PM,43.5,hard_sl_hit,-825.12,-27.5,71
NIFTY50,23800,BEARISH,2,22 May 26,02:03 PM,60.0,22 May 26,02:46 PM,78.5,tsl_hit,924.87,30.83,43
NIFTY50,23700,BULLISH,2,22 May 26,03:03 PM,60.0,25 May 26,09:18 AM,150.75,tsl_hit,4537.75,151.26,30
NIFTY50,23950,BEARISH,2,25 May 26,09:19 AM,60.0,25 May 26,10:05 AM,67.88,tsl_hit,393.75,13.12,46
NIFTY50,23950,BULLISH,2,25 May 26,10:06 AM,60.0,25 May 26,10:58 AM,68.82,tsl_hit,441.0,14.7,52
NIFTY50,24000,BEARISH,2,25 May 26,11:15 AM,60.0,25 May 26,01:02 PM,69.35,tsl_hit,467.25,15.58,107
NIFTY50,23950,BEARISH,2,25 May 26,01:05 PM,60.0,25 May 26,01:23 PM,56.48,time_stop,-175.88,-5.86,18
NIFTY50,24050,BULLISH,2,25 May 26,02:52 PM,60.0,26 May 26,09:15 AM,40.49,hard_sl_hit,-975.63,-32.52,38
NIFTY50,24000,BULLISH,2,26 May 26,09:17 AM,60.0,26 May 26,09:42 AM,83.15,tsl_hit,1157.63,38.59,25
NIFTY50,24050,BEARISH,2,26 May 26,09:43 AM,60.0,26 May 26,10:03 AM,66.56,tsl_hit,328.12,10.94,20
NIFTY50,24050,BEARISH,2,26 May 26,10:17 AM,60.0,26 May 26,12:07 PM,63.59,tsl_hit,179.37,5.98,110
NIFTY50,24050,BULLISH,2,26 May 26,12:30 PM,60.0,26 May 26,12:50 PM,43.39,hard_sl_hit,-830.38,-27.68,20
