Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
FINNIFTY,27400,BEARISH,1,18 Dec 25,10:46 AM,60.0,18 Dec 25,11:08 AM,68.3,tsl_hit,331.8,13.83,22
BANKNIFTY,59100,BEARISH,1,18 Dec 25,11:03 AM,60.0,18 Dec 25,11:25 AM,43.69,hard_sl_hit,-244.65,-27.18,22
FINNIFTY,27400,BULLISH,1,18 Dec 25,11:22 AM,60.0,18 Dec 25,12:50 PM,65.08,tsl_hit,203.0,8.46,88
BANKNIFTY,59100,BULLISH,1,18 Dec 25,11:30 AM,60.0,18 Dec 25,11:43 AM,41.48,hard_sl_hit,-277.73,-30.86,13
BANKNIFTY,59100,BEARISH,1,18 Dec 25,11:56 AM,60.0,18 Dec 25,12:02 PM,64.04,tsl_hit,60.64,6.74,6
BANKNIFTY,59200,BEARISH,1,18 Dec 25,12:40 PM,60.0,18 Dec 25,01:04 PM,78.15,tsl_hit,272.21,30.25,24
NIFTY50,25900,BULLISH,1,18 Dec 25,12:55 PM,60.0,18 Dec 25,02:01 PM,43.76,hard_sl_hit,-406.0,-27.07,66
FINNIFTY,27400,BULLISH,1,18 Dec 25,12:55 PM,60.0,18 Dec 25,01:34 PM,43.72,hard_sl_hit,-651.0,-27.12,39
NIFTY50,25750,BEARISH,1,18 Feb 26,01:07 PM,60.0,18 Feb 26,01:58 PM,64.92,tsl_hit,122.94,8.2,51
NIFTY50,25800,BEARISH,1,18 Feb 26,02:26 PM,60.0,19 Feb 26,09:15 AM,39.56,hard_sl_hit,-511.0,-34.07,64
NIFTY50,25750,BULLISH,1,18 Feb 26,09:17 AM,60.0,18 Feb 26,09:55 AM,42.12,hard_sl_hit,-447.12,-29.81,38
NIFTY50,25650,BULLISH,1,18 Feb 26,10:02 AM,60.0,18 Feb 26,11:17 AM,70.08,tsl_hit,252.0,16.8,75
NIFTY50,25700,BEARISH,1,18 Feb 26,11:18 AM,60.0,18 Feb 26,01:00 PM,42.74,hard_sl_hit,-431.38,-28.76,102
NIFTY50,24100,BULLISH,3,18 Jun 26,02:32 PM,60.0,18 Jun 26,03:12 PM,86.74,tsl_hit,2005.5,44.57,40
NIFTY50,24200,BULLISH,4,18 Jun 26,03:14 PM,60.0,19 Jun 26,09:15 AM,0.01,hard_sl_hit,-5999.0,-99.98,16
NIFTY50,24100,BEARISH,3,18 Jun 26,09:44 AM,60.0,18 Jun 26,10:02 AM,55.47,time_stop,-339.94,-7.55,18
NIFTY50,24100,BULLISH,3,18 Jun 26,10:20 AM,60.0,18 Jun 26,11:13 AM,42.29,hard_sl_hit,-1328.25,-29.52,53
NIFTY50,24050,BULLISH,3,18 Jun 26,11:18 AM,60.0,18 Jun 26,12:37 PM,82.22,tsl_hit,1666.87,37.04,79
NIFTY50,24150,BEARISH,3,18 Jun 26,12:54 PM,60.0,18 Jun 26,02:24 PM,66.79,tsl_hit,509.25,11.32,90
NIFTY50,23800,BEARISH,1,18 Mar 26,01:26 PM,60.0,18 Mar 26,02:50 PM,64.25,tsl_hit,106.31,7.09,84
NIFTY50,23800,BULLISH,1,18 Mar 26,02:55 PM,60.0,18 Mar 26,03:21 PM,39.54,hard_sl_hit,-511.44,-34.1,26
NIFTY50,23750,BULLISH,1,18 Mar 26,03:23 PM,60.0,19 Mar 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,7
NIFTY50,23700,BEARISH,1,18 Mar 26,09:22 AM,60.0,18 Mar 26,09:50 AM,39.63,hard_sl_hit,-509.25,-33.95,28
NIFTY50,23750,BEARISH,1,18 Mar 26,09:52 AM,60.0,18 Mar 26,09:58 AM,76.15,tsl_hit,403.81,26.92,6
NIFTY50,23700,BULLISH,1,18 Mar 26,09:59 AM,60.0,18 Mar 26,10:10 AM,42.87,hard_sl_hit,-428.31,-28.55,11
NIFTY50,23750,BEARISH,1,18 Mar 26,10:52 AM,60.0,18 Mar 26,11:10 AM,50.27,time_stop,-243.25,-16.22,18
NIFTY50,23750,BULLISH,1,18 Mar 26,11:15 AM,60.0,18 Mar 26,11:35 AM,63.76,tsl_hit,94.06,6.27,20
NIFTY50,23800,BEARISH,1,18 Mar 26,11:44 AM,60.0,18 Mar 26,12:32 PM,72.72,tsl_hit,318.06,21.2,48
NIFTY50,23800,BEARISH,1,18 Mar 26,12:36 PM,60.0,18 Mar 26,01:21 PM,43.67,hard_sl_hit,-408.19,-27.21,45
NIFTY50,23650,BEARISH,2,18 May 26,01:32 PM,60.0,18 May 26,02:26 PM,65.13,tsl_hit,256.38,8.55,54
NIFTY50,23600,BULLISH,2,18 May 26,02:41 PM,60.0,18 May 26,03:04 PM,83.75,tsl_hit,1187.38,39.58,23
NIFTY50,23650,BEARISH,2,18 May 26,03:05 PM,60.0,18 May 26,03:21 PM,68.96,tsl_hit,448.0,14.93,16
NIFTY50,23400,BULLISH,2,18 May 26,09:18 AM,60.0,18 May 26,09:48 AM,42.34,hard_sl_hit,-882.88,-29.43,30
NIFTY50,23350,BULLISH,2,18 May 26,09:52 AM,60.0,18 May 26,10:31 AM,68.89,tsl_hit,444.5,14.82,39
NIFTY50,23450,BEARISH,2,18 May 26,10:39 AM,60.0,18 May 26,10:50 AM,63.6,tsl_hit,180.25,6.01,11
NIFTY50,23450,BEARISH,2,18 May 26,11:01 AM,60.0,18 May 26,11:24 AM,39.95,hard_sl_hit,-1002.75,-33.42,23
NIFTY50,23500,BEARISH,2,18 May 26,11:26 AM,60.0,18 May 26,11:38 AM,42.64,hard_sl_hit,-868.0,-28.93,12
NIFTY50,23550,BEARISH,2,18 May 26,11:41 AM,60.0,18 May 26,12:06 PM,75.7,tsl_hit,784.87,26.16,25
NIFTY50,23550,BULLISH,2,18 May 26,12:25 PM,60.0,18 May 26,12:42 PM,74.32,tsl_hit,715.75,23.86,17
NIFTY50,23650,BULLISH,2,18 May 26,12:57 PM,60.0,18 May 26,01:05 PM,59.98,tsl_hit,-0.87,-0.03,8
BANKNIFTY,59000,BEARISH,2,18 Nov 25,01:07 PM,60.0,18 Nov 25,01:35 PM,43.55,hard_sl_hit,-493.5,-27.42,28
NIFTY50,25950,BEARISH,1,18 Nov 25,01:40 PM,60.0,18 Nov 25,01:58 PM,59.02,time_stop,-24.5,-1.63,18
BANKNIFTY,59100,BEARISH,2,18 Nov 25,01:40 PM,60.0,18 Nov 25,02:05 PM,42.92,hard_sl_hit,-512.4,-28.47,25
NIFTY50,26000,BEARISH,1,18 Nov 25,02:07 PM,60.0,18 Nov 25,03:11 PM,78.64,tsl_hit,465.94,31.06,64
BANKNIFTY,59100,BEARISH,2,18 Nov 25,02:07 PM,60.0,18 Nov 25,02:23 PM,61.68,tsl_hit,50.4,2.8,16
FINNIFTY,27600,BEARISH,1,18 Nov 25,02:07 PM,60.0,18 Nov 25,03:11 PM,78.67,tsl_hit,746.9,31.12,64
BANKNIFTY,59000,BULLISH,2,18 Nov 25,02:31 PM,60.0,18 Nov 25,02:46 PM,41.03,hard_sl_hit,-569.1,-31.62,15
BANKNIFTY,59000,BULLISH,2,18 Nov 25,02:48 PM,60.0,18 Nov 25,03:01 PM,40.94,hard_sl_hit,-571.73,-31.76,13
BANKNIFTY,58900,BULLISH,2,18 Nov 25,03:04 PM,60.0,18 Nov 25,03:12 PM,55.06,tsl_hit,-148.05,-8.23,8
NIFTY50,25900,BULLISH,1,18 Nov 25,03:16 PM,60.0,19 Nov 25,09:19 AM,42.6,hard_sl_hit,-434.88,-28.99,18
BANKNIFTY,58900,BULLISH,2,18 Nov 25,03:16 PM,60.0,18 Nov 25,03:21 PM,41.17,hard_sl_hit,-564.9,-31.38,5
FINNIFTY,27500,BULLISH,1,18 Nov 25,03:16 PM,60.0,19 Nov 25,09:16 AM,38.49,hard_sl_hit,-860.3,-35.85,15
BANKNIFTY,58900,BULLISH,2,18 Nov 25,03:24 PM,60.0,19 Nov 25,09:16 AM,21.52,hard_sl_hit,-1154.48,-64.14,7
BANKNIFTY,58900,BULLISH,2,18 Nov 25,09:18 AM,60.0,18 Nov 25,09:27 AM,85.27,tsl_hit,758.1,42.12,9
FINNIFTY,27600,BULLISH,1,18 Nov 25,09:23 AM,60.0,18 Nov 25,10:14 AM,42.45,hard_sl_hit,-702.1,-29.25,51
BANKNIFTY,59000,BEARISH,2,18 Nov 25,09:34 AM,60.0,18 Nov 25,09:51 AM,78.55,tsl_hit,556.5,30.92,17
NIFTY50,25950,BULLISH,1,18 Nov 25,09:43 AM,60.0,18 Nov 25,09:59 AM,40.35,hard_sl_hit,-491.31,-32.75,16
BANKNIFTY,58900,BULLISH,2,18 Nov 25,09:52 AM,60.0,18 Nov 25,10:53 AM,68.28,tsl_hit,248.33,13.8,61
NIFTY50,25900,BULLISH,1,18 Nov 25,10:02 AM,60.0,18 Nov 25,11:29 AM,68.68,tsl_hit,217.0,14.47,87
FINNIFTY,27600,BULLISH,1,18 Nov 25,10:17 AM,60.0,18 Nov 25,11:27 AM,74.47,tsl_hit,578.9,24.12,70
BANKNIFTY,59000,BEARISH,2,18 Nov 25,10:59 AM,60.0,18 Nov 25,11:17 AM,49.08,time_stop,-327.6,-18.2,18
BANKNIFTY,59000,BEARISH,2,18 Nov 25,11:24 AM,60.0,18 Nov 25,11:34 AM,76.47,tsl_hit,494.03,27.45,10
FINNIFTY,27600,BULLISH,1,18 Nov 25,11:33 AM,60.0,18 Nov 25,12:07 PM,67.05,tsl_hit,282.1,11.75,34
BANKNIFTY,59000,BEARISH,2,18 Nov 25,11:48 AM,60.0,18 Nov 25,12:09 PM,69.68,tsl_hit,290.33,16.13,21
NIFTY50,25950,BULLISH,1,18 Nov 25,12:09 PM,60.0,18 Nov 25,12:27 PM,51.27,time_stop,-218.31,-14.55,18
BANKNIFTY,59000,BULLISH,2,18 Nov 25,12:18 PM,60.0,18 Nov 25,12:58 PM,60.58,tsl_hit,17.32,0.96,40
FINNIFTY,27600,BULLISH,1,18 Nov 25,12:27 PM,60.0,18 Nov 25,01:46 PM,64.06,tsl_hit,162.4,6.77,79
NIFTY50,25950,BEARISH,1,18 Nov 25,12:37 PM,60.0,18 Nov 25,01:39 PM,43.59,hard_sl_hit,-410.37,-27.36,62
BANKNIFTY,55500,BULLISH,4,18 Sep 25,01:04 PM,60.0,18 Sep 25,01:10 PM,61.08,tsl_hit,65.1,1.81,6
FINNIFTY,26600,BULLISH,1,18 Sep 25,01:04 PM,60.0,18 Sep 25,01:48 PM,69.82,tsl_hit,392.7,16.36,44
NIFTY50,25350,BULLISH,2,18 Sep 25,01:06 PM,60.0,18 Sep 25,01:51 PM,61.52,tsl_hit,76.13,2.54,45
BANKNIFTY,55600,BEARISH,4,18 Sep 25,01:31 PM,60.0,18 Sep 25,01:33 PM,41.28,hard_sl_hit,-1123.5,-31.21,2
BANKNIFTY,55600,BEARISH,4,18 Sep 25,01:37 PM,60.0,18 Sep 25,01:54 PM,69.33,tsl_hit,559.65,15.55,17
NIFTY50,25350,BULLISH,2,18 Sep 25,01:53 PM,60.0,19 Sep 25,09:15 AM,70.87,tsl_hit,543.37,18.11,97
BANKNIFTY,55600,BULLISH,4,18 Sep 25,01:58 PM,60.0,18 Sep 25,02:08 PM,41.92,hard_sl_hit,-1084.65,-30.13,10
BANKNIFTY,55600,BULLISH,4,18 Sep 25,02:10 PM,60.0,18 Sep 25,02:25 PM,40.79,hard_sl_hit,-1152.9,-32.02,15
FINNIFTY,26600,BULLISH,1,18 Sep 25,02:10 PM,60.0,18 Sep 25,03:14 PM,84.6,tsl_hit,984.2,41.01,64
BANKNIFTY,55500,BULLISH,4,18 Sep 25,02:37 PM,60.0,18 Sep 25,02:50 PM,84.22,tsl_hit,1453.2,40.37,13
BANKNIFTY,55600,BEARISH,4,18 Sep 25,02:51 PM,60.0,18 Sep 25,02:55 PM,43.55,hard_sl_hit,-987.0,-27.42,4
BANKNIFTY,55700,BEARISH,4,18 Sep 25,09:17 AM,60.0,18 Sep 25,09:21 AM,64.83,tsl_hit,289.8,8.05,4
FINNIFTY,26600,BEARISH,1,18 Sep 25,09:17 AM,60.0,18 Sep 25,10:57 AM,43.64,hard_sl_hit,-654.5,-27.27,100
NIFTY50,25400,BEARISH,2,18 Sep 25,09:18 AM,60.0,18 Sep 25,12:45 PM,65.27,tsl_hit,263.38,8.78,207
BANKNIFTY,55700,BEARISH,4,18 Sep 25,09:28 AM,60.0,18 Sep 25,09:54 AM,42.83,hard_sl_hit,-1030.05,-28.61,26
BANKNIFTY,55800,BEARISH,4,18 Sep 25,10:31 AM,60.0,18 Sep 25,10:41 AM,60.79,tsl_hit,47.25,1.31,10
BANKNIFTY,55800,BEARISH,4,18 Sep 25,10:55 AM,60.0,18 Sep 25,12:01 PM,74.46,tsl_hit,867.3,24.09,66
FINNIFTY,26700,BEARISH,1,18 Sep 25,11:02 AM,60.0,18 Sep 25,12:45 PM,68.73,tsl_hit,349.3,14.55,103
BANKNIFTY,55800,BEARISH,4,18 Sep 25,12:06 PM,60.0,18 Sep 25,12:44 PM,88.35,tsl_hit,1701.0,47.25,38
NIFTY50,24100,BEARISH,5,19 Aug 26,09:15 AM,60.0,19 Aug 26,09:43 AM,70.52,tsl_hit,1314.69,17.53,28
NIFTY50,24100,BULLISH,5,19 Aug 26,10:04 AM,60.0,19 Aug 26,10:38 AM,43.13,hard_sl_hit,-2108.75,-28.12,34
NIFTY50,24050,BEARISH,5,19 Aug 26,10:39 AM,60.0,20 Aug 26,09:15 AM,3.14,hard_sl_hit,-7107.19,-94.76,291
FINNIFTY,27300,BULLISH,1,19 Dec 25,01:15 PM,60.0,19 Dec 25,02:04 PM,76.7,tsl_hit,667.8,27.83,49
BANKNIFTY,59000,BEARISH,1,19 Dec 25,01:23 PM,60.0,19 Dec 25,01:35 PM,43.64,hard_sl_hit,-245.44,-27.27,12
BANKNIFTY,59100,BEARISH,1,19 Dec 25,01:38 PM,60.0,19 Dec 25,01:46 PM,43.67,hard_sl_hit,-244.91,-27.21,8
NIFTY50,25950,BULLISH,1,19 Dec 25,02:06 PM,60.0,22 Dec 25,09:34 AM,115.62,tsl_hit,1390.38,92.69,103
FINNIFTY,27400,BULLISH,1,19 Dec 25,02:06 PM,60.0,19 Dec 25,02:54 PM,61.52,tsl_hit,60.9,2.54,48
BANKNIFTY,59100,BEARISH,1,19 Dec 25,02:14 PM,60.0,19 Dec 25,02:24 PM,42.87,hard_sl_hit,-256.99,-28.55,10
BANKNIFTY,59100,BULLISH,1,19 Dec 25,02:25 PM,60.0,19 Dec 25,02:43 PM,59.7,time_stop,-4.46,-0.5,18
BANKNIFTY,59000,BULLISH,1,19 Dec 25,09:15 AM,60.0,19 Dec 25,09:24 AM,67.51,tsl_hit,112.61,12.51,9
NIFTY50,25950,BEARISH,1,19 Dec 25,09:20 AM,60.0,19 Dec 25,09:38 AM,50.36,time_stop,-241.06,-16.07,18
BANKNIFTY,59000,BEARISH,1,19 Dec 25,09:25 AM,60.0,19 Dec 25,09:29 AM,37.27,hard_sl_hit,-340.99,-37.89,4
FINNIFTY,27300,BEARISH,1,19 Dec 25,09:26 AM,60.0,19 Dec 25,09:44 AM,47.38,time_stop,-504.7,-21.03,18
BANKNIFTY,59100,BEARISH,1,19 Dec 25,09:32 AM,60.0,19 Dec 25,09:50 AM,74.26,tsl_hit,213.94,23.77,18
BANKNIFTY,59000,BULLISH,1,19 Dec 25,09:51 AM,60.0,19 Dec 25,10:05 AM,62.98,tsl_hit,44.63,4.96,14
BANKNIFTY,59000,BULLISH,1,19 Dec 25,10:09 AM,60.0,19 Dec 25,10:43 AM,79.81,tsl_hit,297.15,33.02,34
BANKNIFTY,59100,BEARISH,1,19 Dec 25,10:44 AM,60.0,19 Dec 25,11:08 AM,93.09,tsl_hit,496.39,55.15,24
NIFTY50,25950,BEARISH,1,19 Dec 25,10:47 AM,60.0,19 Dec 25,11:50 AM,76.66,tsl_hit,416.5,27.77,63
FINNIFTY,27400,BULLISH,1,19 Dec 25,10:50 AM,60.0,19 Dec 25,11:43 AM,41.29,hard_sl_hit,-748.3,-31.18,53
BANKNIFTY,59000,BULLISH,1,19 Dec 25,11:09 AM,60.0,19 Dec 25,11:43 AM,40.87,hard_sl_hit,-286.91,-31.88,34
FINNIFTY,27300,BULLISH,1,19 Dec 25,11:48 AM,60.0,19 Dec 25,12:11 PM,70.06,tsl_hit,402.5,16.77,23
NIFTY50,25950,BEARISH,1,19 Dec 25,12:04 PM,60.0,19 Dec 25,01:47 PM,43.64,hard_sl_hit,-409.06,-27.27,103
BANKNIFTY,59000,BEARISH,1,19 Dec 25,12:04 PM,60.0,19 Dec 25,01:14 PM,73.32,tsl_hit,199.76,22.2,70
FINNIFTY,27300,BULLISH,1,19 Dec 25,12:21 PM,60.0,19 Dec 25,01:12 PM,57.39,tsl_hit,-104.3,-4.35,51
NIFTY50,25550,BULLISH,1,19 Feb 26,02:07 PM,60.0,19 Feb 26,02:21 PM,69.1,tsl_hit,227.5,15.17,14
NIFTY50,25600,BEARISH,1,19 Feb 26,02:22 PM,60.0,19 Feb 26,02:30 PM,65.46,tsl_hit,136.5,9.1,8
NIFTY50,25500,BULLISH,1,19 Feb 26,02:50 PM,60.0,19 Feb 26,03:07 PM,41.29,hard_sl_hit,-467.69,-31.18,17
NIFTY50,25400,BULLISH,1,19 Feb 26,03:23 PM,60.0,20 Feb 26,09:17 AM,75.35,tsl_hit,383.69,25.58,9
NIFTY50,25850,BEARISH,1,19 Feb 26,09:19 AM,60.0,19 Feb 26,09:47 AM,81.09,tsl_hit,527.19,35.15,28
NIFTY50,25750,BULLISH,1,19 Feb 26,10:17 AM,60.0,19 Feb 26,11:16 AM,43.36,hard_sl_hit,-416.06,-27.74,59
NIFTY50,25700,BULLISH,1,19 Feb 26,11:21 AM,60.0,19 Feb 26,11:39 AM,53.31,time_stop,-167.13,-11.14,18
NIFTY50,25700,BULLISH,1,19 Feb 26,11:44 AM,60.0,19 Feb 26,12:02 PM,50.6,time_stop,-234.94,-15.66,18
NIFTY50,25650,BULLISH,1,19 Feb 26,12:03 PM,60.0,19 Feb 26,12:13 PM,42.69,hard_sl_hit,-432.69,-28.85,10
NIFTY50,25600,BULLISH,1,19 Feb 26,12:18 PM,60.0,19 Feb 26,01:58 PM,43.5,hard_sl_hit,-412.56,-27.5,100
BANKNIFTY,59900,BULLISH,1,19 Jan 26,01:13 PM,60.0,19 Jan 26,01:24 PM,64.66,tsl_hit,69.83,7.76,11
FINNIFTY,27500,BULLISH,1,19 Jan 26,01:13 PM,60.0,19 Jan 26,02:11 PM,72.08,tsl_hit,483.0,20.13,58
NIFTY50,25550,BEARISH,1,19 Jan 26,01:37 PM,60.0,19 Jan 26,01:52 PM,42.97,hard_sl_hit,-425.69,-28.38,15
BANKNIFTY,59800,BULLISH,1,19 Jan 26,01:40 PM,60.0,19 Jan 26,01:48 PM,70.48,tsl_hit,157.24,17.47,8
NIFTY50,25600,BEARISH,1,19 Jan 26,01:54 PM,60.0,19 Jan 26,02:12 PM,58.76,time_stop,-31.06,-2.07,18
NIFTY50,25600,BULLISH,1,19 Jan 26,02:15 PM,60.0,19 Jan 26,03:02 PM,66.65,tsl_hit,166.25,11.08,47
BANKNIFTY,59900,BULLISH,1,19 Jan 26,02:18 PM,60.0,19 Jan 26,02:28 PM,40.58,hard_sl_hit,-291.37,-32.37,10
BANKNIFTY,59900,BULLISH,1,19 Jan 26,02:30 PM,60.0,19 Jan 26,02:41 PM,68.52,tsl_hit,127.84,14.2,11
BANKNIFTY,59900,BEARISH,1,19 Jan 26,02:43 PM,60.0,19 Jan 26,02:51 PM,42.2,hard_sl_hit,-266.96,-29.66,8
NIFTY50,25600,BULLISH,1,19 Jan 26,03:04 PM,60.0,19 Jan 26,03:20 PM,41.59,hard_sl_hit,-460.25,-30.68,16
BANKNIFTY,59900,BULLISH,1,19 Jan 26,03:09 PM,60.0,19 Jan 26,03:19 PM,42.39,hard_sl_hit,-264.08,-29.34,10
BANKNIFTY,59900,BULLISH,1,19 Jan 26,03:24 PM,60.0,20 Jan 26,09:18 AM,91.12,tsl_hit,466.73,51.86,9
NIFTY50,25600,BULLISH,1,19 Jan 26,09:17 AM,60.0,19 Jan 26,09:30 AM,43.74,hard_sl_hit,-406.44,-27.1,13
BANKNIFTY,59900,BULLISH,1,19 Jan 26,09:17 AM,60.0,19 Jan 26,09:23 AM,42.9,hard_sl_hit,-256.46,-28.5,6
FINNIFTY,27500,BULLISH,1,19 Jan 26,09:17 AM,60.0,19 Jan 26,09:54 AM,38.63,hard_sl_hit,-854.7,-35.61,37
BANKNIFTY,59900,BULLISH,1,19 Jan 26,09:29 AM,60.0,19 Jan 26,09:37 AM,37.97,hard_sl_hit,-330.49,-36.72,8
BANKNIFTY,59800,BULLISH,1,19 Jan 26,09:42 AM,60.0,19 Jan 26,09:50 AM,43.27,hard_sl_hit,-250.95,-27.88,8
BANKNIFTY,59800,BULLISH,1,19 Jan 26,09:51 AM,60.0,19 Jan 26,09:53 AM,37.48,hard_sl_hit,-337.84,-37.54,2
NIFTY50,25550,BEARISH,1,19 Jan 26,09:53 AM,60.0,19 Jan 26,10:08 AM,71.44,tsl_hit,286.12,19.07,15
BANKNIFTY,59700,BULLISH,1,19 Jan 26,09:56 AM,60.0,19 Jan 26,10:00 AM,30.2,hard_sl_hit,-447.04,-49.67,4
FINNIFTY,27500,BULLISH,1,19 Jan 26,09:56 AM,60.0,19 Jan 26,10:00 AM,40.17,hard_sl_hit,-793.1,-33.05,4
BANKNIFTY,59600,BULLISH,1,19 Jan 26,10:02 AM,60.0,19 Jan 26,10:10 AM,74.54,tsl_hit,218.14,24.24,8
FINNIFTY,27400,BULLISH,1,19 Jan 26,10:05 AM,60.0,19 Jan 26,10:26 AM,61.98,tsl_hit,79.1,3.3,21
BANKNIFTY,59700,BEARISH,1,19 Jan 26,10:14 AM,60.0,19 Jan 26,10:24 AM,31.98,hard_sl_hit,-420.26,-46.7,10
NIFTY50,25550,BEARISH,1,19 Jan 26,10:22 AM,60.0,19 Jan 26,10:31 AM,59.88,tsl_hit,-3.06,-0.2,9
BANKNIFTY,59700,BEARISH,1,19 Jan 26,10:26 AM,60.0,19 Jan 26,10:31 AM,33.68,hard_sl_hit,-394.8,-43.87,5
BANKNIFTY,59700,BEARISH,1,19 Jan 26,10:33 AM,60.0,19 Jan 26,10:42 AM,72.51,tsl_hit,187.69,20.85,9
FINNIFTY,27400,BEARISH,1,19 Jan 26,10:33 AM,60.0,19 Jan 26,11:03 AM,40.1,hard_sl_hit,-795.9,-33.16,30
BANKNIFTY,59700,BULLISH,1,19 Jan 26,10:45 AM,60.0,19 Jan 26,11:06 AM,76.97,tsl_hit,254.62,28.29,21
NIFTY50,25500,BEARISH,1,19 Jan 26,10:54 AM,60.0,19 Jan 26,11:12 AM,56.75,time_stop,-81.37,-5.42,18
NIFTY50,25550,BULLISH,1,19 Jan 26,11:14 AM,60.0,19 Jan 26,11:32 AM,52.26,time_stop,-193.38,-12.89,18
BANKNIFTY,59700,BULLISH,1,19 Jan 26,11:28 AM,60.0,19 Jan 26,11:54 AM,82.61,tsl_hit,339.15,37.68,26
NIFTY50,25500,BULLISH,1,19 Jan 26,11:33 AM,60.0,19 Jan 26,11:58 AM,62.8,tsl_hit,70.0,4.67,25
FINNIFTY,27500,BEARISH,1,19 Jan 26,11:41 AM,60.0,19 Jan 26,12:22 PM,43.6,hard_sl_hit,-655.9,-27.33,41
BANKNIFTY,59800,BEARISH,1,19 Jan 26,11:55 AM,60.0,19 Jan 26,11:59 AM,71.01,tsl_hit,165.11,18.35,4
BANKNIFTY,59700,BULLISH,1,19 Jan 26,12:00 PM,60.0,19 Jan 26,12:19 PM,101.2,tsl_hit,617.93,68.66,19
NIFTY50,25550,BULLISH,1,19 Jan 26,12:17 PM,60.0,19 Jan 26,12:35 PM,48.05,time_stop,-298.81,-19.92,18
BANKNIFTY,59800,BEARISH,1,19 Jan 26,12:22 PM,60.0,19 Jan 26,12:31 PM,66.62,tsl_hit,99.23,11.03,9
BANKNIFTY,59900,BEARISH,1,19 Jan 26,12:55 PM,60.0,19 Jan 26,01:12 PM,74.21,tsl_hit,213.15,23.68,17
NIFTY50,25550,BEARISH,1,19 Jan 26,12:59 PM,60.0,19 Jan 26,01:32 PM,62.17,tsl_hit,54.25,3.62,33
NIFTY50,23950,BEARISH,3,19 Jun 26,01:36 PM,60.0,19 Jun 26,02:13 PM,42.38,hard_sl_hit,-1321.69,-29.37,37
NIFTY50,23950,BULLISH,3,19 Jun 26,02:30 PM,60.0,19 Jun 26,02:42 PM,61.92,tsl_hit,144.37,3.21,12
NIFTY50,23900,BULLISH,3,19 Jun 26,02:57 PM,60.0,19 Jun 26,03:14 PM,100.65,tsl_hit,3048.94,67.75,17
NIFTY50,24000,BULLISH,3,19 Jun 26,09:17 AM,60.0,19 Jun 26,10:21 AM,62.59,tsl_hit,194.25,4.32,64
NIFTY50,23950,BEARISH,3,19 Jun 26,11:14 AM,60.0,19 Jun 26,01:15 PM,71.46,tsl_hit,859.69,19.1,121
NIFTY50,23250,BULLISH,1,19 Mar 26,01:07 PM,60.0,19 Mar 26,01:23 PM,43.48,hard_sl_hit,-413.0,-27.53,16
NIFTY50,23200,BEARISH,1,19 Mar 26,01:44 PM,60.0,19 Mar 26,02:14 PM,90.75,tsl_hit,768.69,51.25,30
NIFTY50,23050,BULLISH,1,19 Mar 26,02:51 PM,60.0,19 Mar 26,02:55 PM,35.46,hard_sl_hit,-613.38,-40.89,4
NIFTY50,23100,BULLISH,1,19 Mar 26,03:29 PM,60.0,20 Mar 26,09:21 AM,113.71,tsl_hit,1342.69,89.51,7
NIFTY50,23300,BULLISH,1,19 Mar 26,09:17 AM,60.0,19 Mar 26,09:29 AM,64.23,tsl_hit,105.87,7.06,12
NIFTY50,23250,BULLISH,1,19 Mar 26,09:42 AM,60.0,19 Mar 26,10:00 AM,44.78,time_stop,-380.63,-25.38,18
NIFTY50,23250,BULLISH,1,19 Mar 26,10:01 AM,60.0,19 Mar 26,10:41 AM,77.95,tsl_hit,448.87,29.92,40
NIFTY50,23300,BEARISH,1,19 Mar 26,10:42 AM,60.0,19 Mar 26,11:21 AM,84.43,tsl_hit,610.75,40.72,39
NIFTY50,23250,BULLISH,1,19 Mar 26,12:02 PM,60.0,19 Mar 26,12:20 PM,64.92,tsl_hit,122.94,8.2,18
NIFTY50,23250,BULLISH,1,19 Mar 26,12:45 PM,60.0,19 Mar 26,01:01 PM,63.29,tsl_hit,82.25,5.48,16
NIFTY50,23650,BULLISH,2,19 May 26,02:47 PM,60.0,19 May 26,03:16 PM,43.38,hard_sl_hit,-831.25,-27.71,29
NIFTY50,23600,BULLISH,2,19 May 26,03:18 PM,60.0,20 May 26,09:15 AM,0.01,hard_sl_hit,-2999.5,-99.98,12
NIFTY50,23750,BEARISH,2,19 May 26,09:24 AM,60.0,19 May 26,09:37 AM,80.12,tsl_hit,1006.25,33.54,13
NIFTY50,23700,BULLISH,2,19 May 26,09:38 AM,60.0,19 May 26,09:46 AM,73.72,tsl_hit,686.0,22.87,8
NIFTY50,23700,BULLISH,2,19 May 26,09:57 AM,60.0,19 May 26,10:18 AM,75.77,tsl_hit,788.37,26.28,21
NIFTY50,23750,BULLISH,2,19 May 26,10:55 AM,60.0,19 May 26,11:15 AM,43.34,hard_sl_hit,-833.0,-27.77,20
NIFTY50,23700,BULLISH,2,19 May 26,11:18 AM,60.0,19 May 26,12:00 PM,75.56,tsl_hit,777.88,25.93,42
NIFTY50,23700,BULLISH,2,19 May 26,12:50 PM,60.0,19 May 26,02:42 PM,42.68,hard_sl_hit,-866.25,-28.88,112
