hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
7.5,0.85,2026-07,-8306.81,-16.614,2,60,174,0.4598
7.5,0.85,2026-08,-18742.5,-37.485,2,60,193,0.4404
7.5,0.85,2026-09,-4501.35,-9.003,2,60,36,0.2778
7.5,0.9,2026-05,-4911.64,-9.823,2,60,25,0.36
7.5,0.9,2026-06,-4790.36,-9.581,2,60,130,0.4462
7.5,0.9,2026-07,22560.83,45.122,2,60,134,0.5
7.5,0.9,2026-08,-22516.99,-45.034,2,60,147,0.4898
7.5,0.9,2026-09,-13090.87,-26.182,2,60,27,0.2963
7.5,0.95,2026-05,-2501.89,-5.004,2,60,19,0.3684
7.5,0.95,2026-06,9571.27,19.143,2,60,96,0.4375
7.5,0.95,2026-07,82487.48,164.975,2,60,101,0.5545
7.5,0.95,2026-08,-61741.31,-123.483,2,60,123,0.4715
7.5,0.95,2026-09,-17352.04,-34.704,2,60,20,0.35
7.5,1.0,2026-05,637.87,1.276,2,60,14,0.4286
7.5,1.0,2026-06,14983.5,29.967,2,60,74,0.4595
7.5,1.0,2026-07,111405.26,222.811,2,60,74,0.5811
7.5,1.0,2026-08,-76252.31,-152.505,2,60,96,0.4479
7.5,1.0,2026-09,-20076.79,-40.154,2,60,15,0.3333
7.5,0.8,2026-05,-19784.89,-39.57,3,60,53,0.3774
7.5,0.8,2026-06,-18713.1,-37.426,3,60,243,0.4444
7.5,0.8,2026-07,-6902.44,-13.805,3,60,250,0.46
7.5,0.8,2026-08,-2636.29,-5.273,3,60,212,0.4292
7.5,0.85,2026-05,-6199.46,-12.399,3,60,31,0.3871
7.5,0.85,2026-06,-16113.3,-32.227,3,60,171,0.4503
7.5,0.85,2026-07,-11971.31,-23.943,3,60,174,0.4598
7.5,0.85,2026-08,-11710.39,-23.421,3,60,193,0.4404
7.5,0.85,2026-09,-1876.09,-3.752,3,60,29,0.2414
7.5,0.9,2026-05,-9091.69,-18.183,3,60,25,0.36
7.5,0.9,2026-06,-12750.41,-25.501,3,60,130,0.4462
7.5,0.9,2026-07,17766.0,35.532,3,60,134,0.5
7.5,0.9,2026-08,-25717.65,-51.435,3,60,147,0.4898
7.5,0.9,2026-09,-8923.69,-17.847,3,60,27,0.2963
7.5,0.95,2026-05,-5429.29,-10.859,3,60,19,0.3684
7.5,0.95,2026-06,5364.97,10.73,3,60,96,0.4375
7.5,0.95,2026-07,122225.25,244.451,3,60,101,0.5545
7.5,0.95,2026-08,-107671.72,-215.343,3,60,123,0.4715
7.5,0.95,2026-09,-20574.49,-41.149,3,60,20,0.35
7.5,1.0,2026-05,-1565.03,-3.13,3,60,14,0.4286
7.5,1.0,2026-06,14401.01,28.802,3,60,74,0.4595
7.5,1.0,2026-07,189690.11,379.38,3,60,74,0.5811
7.5,1.0,2026-08,-154216.65,-308.433,3,60,96,0.4479
7.5,1.0,2026-09,-28603.84,-57.208,3,60,15,0.3333
7.5,0.8,2026-05,-26975.55,-53.951,4,60,53,0.3774
7.5,0.8,2026-06,-18051.08,-36.102,4,60,243,0.4444
7.5,0.8,2026-07,-3573.94,-7.148,4,60,236,0.4407
7.5,0.85,2026-05,-11386.99,-22.774,4,60,31,0.3871
7.5,0.85,2026-06,-23713.2,-47.426,4,60,171,0.4503
7.5,0.85,2026-07,-9365.21,-18.73,4,60,174,0.4598
7.5,0.85,2026-08,-4093.69,-8.187,4,60,141,0.4468
7.5,0.9,2026-05,-14155.05,-28.31,4,60,25,0.36
7.5,0.9,2026-06,-18563.21,-37.126,4,60,130,0.4462
7.5,0.9,2026-07,9513.53,19.027,4,60,134,0.5
7.5,0.9,2026-08,-18748.54,-37.497,4,60,147,0.4898
7.5,0.9,2026-09,-3911.78,-7.824,4,60,27,0.2963
7.5,0.95,2026-05,-9163.09,-18.326,4,60,19,0.3684
7.5,0.95,2026-06,-391.91,-0.784,4,60,96,0.4375
7.5,0.95,2026-07,141234.98,282.47,4,60,101,0.5545
7.5,0.95,2026-08,-139397.47,-278.795,4,60,123,0.4715
7.5,0.95,2026-09,-17200.84,-34.402,4,60,20,0.35
7.5,1.0,2026-05,-4071.64,-8.143,4,60,14,0.4286
7.5,1.0,2026-06,11131.57,22.263,4,60,74,0.4595
7.5,1.0,2026-07,270255.56,540.511,4,60,74,0.5811
7.5,1.0,2026-08,-245787.94,-491.576,4,60,96,0.4479
7.5,1.0,2026-09,-30602.77,-61.206,4,60,15,0.3333
7.5,0.8,2026-05,-33336.19,-66.672,5,60,53,0.3774
7.5,0.8,2026-06,-15338.66,-30.677,5,60,223,0.435
7.5,0.85,2026-05,-16941.75,-33.884,5,60,31,0.3871
7.5,0.85,2026-06,-25997.74,-51.995,5,60,171,0.4503
7.5,0.85,2026-07,-6014.92,-12.03,5,60,163,0.4294
7.5,0.9,2026-05,-20998.43,-41.997,5,60,25,0.36
7.5,0.9,2026-06,-19300.58,-38.601,5,60,130,0.4462
7.5,0.9,2026-07,2394.53,4.789,5,60,134,0.5
7.5,0.9,2026-08,-9898.61,-19.797,5,60,147,0.4898
7.5,0.9,2026-09,-853.65,-1.707,5,60,15,0.2667
7.5,0.95,2026-05,-13913.29,-27.827,5,60,19,0.3684
7.5,0.95,2026-06,-6592.16,-13.184,5,60,96,0.4375
7.5,0.95,2026-07,128390.85,256.782,5,60,101,0.5545
7.5,0.95,2026-08,-136475.59,-272.951,5,60,123,0.4715
7.5,0.95,2026-09,-10665.38,-21.331,5,60,20,0.35
7.5,1.0,2026-05,-7905.98,-15.812,5,60,14,0.4286
7.5,1.0,2026-06,2903.25,5.806,5,60,74,0.4595
7.5,1.0,2026-07,296036.48,592.073,5,60,74,0.5811
7.5,1.0,2026-08,-290544.19,-581.088,5,60,96,0.4479
7.5,1.0,2026-09,-22797.6,-45.595,5,60,15,0.3333
7.5,0.8,2026-05,-37918.65,-75.837,6,60,53,0.3774
7.5,0.8,2026-06,-11001.38,-22.003,6,60,68,0.3824
7.5,0.85,2026-05,-23127.83,-46.256,6,60,31,0.3871
7.5,0.85,2026-06,-23550.71,-47.101,6,60,171,0.4503
7.5,0.85,2026-07,-2671.2,-5.342,6,60,163,0.4294
7.5,0.9,2026-05,-26619.08,-53.238,6,60,25,0.36
7.5,0.9,2026-06,-19355.7,-38.711,6,60,130,0.4462
7.5,0.9,2026-07,-755.74,-1.511,6,60,134,0.5
7.5,0.9,2026-08,-2146.46,-4.293,6,60,110,0.5
7.5,0.95,2026-05,-19479.08,-38.958,6,60,19,0.3684
7.5,0.95,2026-06,-13533.71,-27.067,6,60,96,0.4375
7.5,0.95,2026-07,91363.39,182.727,6,60,101,0.5545
7.5,0.95,2026-08,-100170.53,-200.341,6,60,123,0.4715
7.5,0.95,2026-09,-4339.39,-8.679,6,60,20,0.35
7.5,1.0,2026-05,-12946.24,-25.892,6,60,14,0.4286
7.5,1.0,2026-06,-5206.43,-10.413,6,60,74,0.4595
7.5,1.0,2026-07,272495.48,544.991,6,60,74,0.5811
7.5,1.0,2026-08,-279343.58,-558.687,6,60,96,0.4479
7.5,1.0,2026-09,-12934.69,-25.869,6,60,15,0.3333
7.5,0.8,2026-05,-42462.26,-84.925,7,60,53,0.3774
7.5,0.8,2026-06,-6584.81,-13.17,7,60,58,0.4138
7.5,0.85,2026-05,-28960.31,-57.921,7,60,31,0.3871
7.5,0.85,2026-06,-20089.39,-40.179,7,60,151,0.4305
7.5,0.9,2026-05,-32243.14,-64.486,7,60,25,0.36
7.5,0.9,2026-06,-15813.79,-31.628,7,60,130,0.4462
7.5,0.9,2026-07,-1227.19,-2.454,7,60,126,0.4762
7.5,0.95,2026-05,-25866.49,-51.733,7,60,19,0.3684
7.5,0.95,2026-06,-14119.35,-28.239,7,60,96,0.4375
7.5,0.95,2026-07,60377.89,120.756,7,60,101,0.5545
7.5,0.95,2026-08,-68066.51,-136.133,7,60,123,0.4715
7.5,0.95,2026-09,-1174.95,-2.35,7,60,20,0.35
7.5,1.0,2026-05,-19542.86,-39.086,7,60,14,0.4286
7.5,1.0,2026-06,-11283.83,-22.568,7,60,74,0.4595
7.5,1.0,2026-07,204243.9,408.488,7,60,74,0.5811
7.5,1.0,2026-08,-213830.66,-427.661,7,60,96,0.4479
7.5,1.0,2026-09,-5273.36,-10.547,7,60,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,8,60,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,8,60,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,8,60,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,8,60,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,8,60,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,8,60,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,8,60,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,8,60,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,8,60,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,8,60,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,8,60,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,8,60,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,8,60,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,8,60,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,8,60,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,8,60,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,9,60,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,9,60,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,9,60,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,9,60,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,9,60,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,9,60,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,9,60,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,9,60,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,9,60,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,9,60,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,9,60,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,9,60,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,9,60,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,9,60,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,9,60,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,9,60,15,0.3333
7.5,0.8,2026-05,-43948.01,-87.896,10,60,53,0.3774
7.5,0.8,2026-06,-5250.79,-10.502,10,60,53,0.4528
7.5,0.85,2026-05,-31925.25,-63.851,10,60,31,0.3871
7.5,0.85,2026-06,-17203.46,-34.407,10,60,141,0.4326
7.5,0.9,2026-05,-34488.3,-68.977,10,60,25,0.36
7.5,0.9,2026-06,-14645.14,-29.29,10,60,115,0.4261
7.5,0.95,2026-05,-28371.26,-56.743,10,60,19,0.3684
7.5,0.95,2026-06,-15988.09,-31.976,10,60,96,0.4375
7.5,0.95,2026-07,32067.26,64.135,10,60,101,0.5545
7.5,0.95,2026-08,-36127.61,-72.255,10,60,123,0.4715
7.5,0.95,2026-09,-784.35,-1.569,10,60,15,0.3333
7.5,1.0,2026-05,-22376.81,-44.754,10,60,14,0.4286
7.5,1.0,2026-06,-12843.6,-25.687,10,60,74,0.4595
7.5,1.0,2026-07,168434.7,336.869,10,60,74,0.5811
7.5,1.0,2026-08,-177365.48,-354.731,10,60,96,0.4479
7.5,1.0,2026-09,-3440.32,-6.881,10,60,15,0.3333
8.0,0.8,2026-05,-6405.79,-12.812,1,5,53,0.3774
8.0,0.8,2026-06,-6008.1,-12.016,1,5,243,0.4444
8.0,0.8,2026-07,-5152.61,-10.305,1,5,250,0.456
8.0,0.8,2026-08,-2591.4,-5.183,1,5,262,0.4427
8.0,0.8,2026-09,-8565.37,-17.131,1,5,53,0.283
8.0,0.85,2026-05,-422.89,-0.846,1,5,31,0.3871
8.0,0.85,2026-06,555.45,1.111,1,5,171,0.4503
8.0,0.85,2026-07,-5014.27,-10.029,1,5,174,0.454
8.0,0.85,2026-08,-12643.05,-25.286,1,5,192,0.4427
8.0,0.85,2026-09,-6686.92,-13.374,1,5,36,0.2778
8.0,0.9,2026-05,-1739.85,-3.48,1,5,25,0.36
8.0,0.9,2026-06,-305.81,-0.612,1,5,130,0.4462
8.0,0.9,2026-07,8614.73,17.229,1,5,134,0.4925
8.0,0.9,2026-08,-2280.34,-4.561,1,5,146,0.4932
8.0,0.9,2026-09,-8694.26,-17.389,1,5,27,0.2963
8.0,0.95,2026-05,-794.59,-1.589,1,5,19,0.3684
8.0,0.95,2026-06,6761.47,13.523,1,5,96,0.4375
8.0,0.95,2026-07,24387.04,48.774,1,5,101,0.5446
8.0,0.95,2026-08,-13909.09,-27.818,1,5,122,0.4754
8.0,0.95,2026-09,-6836.29,-13.673,1,5,20,0.35
8.0,1.0,2026-05,411.6,0.823,1,5,14,0.4286
8.0,1.0,2026-06,6957.04,13.914,1,5,74,0.4595
8.0,1.0,2026-07,32831.66,65.663,1,5,74,0.5811
8.0,1.0,2026-08,-15693.56,-31.387,1,5,95,0.4526
8.0,1.0,2026-09,-7234.76,-14.47,1,5,15,0.3333
8.0,0.8,2026-05,-12791.1,-25.582,2,5,53,0.3774
8.0,0.8,2026-06,-11801.74,-23.603,2,5,243,0.4444
8.0,0.8,2026-07,-8933.66,-17.867,2,5,250,0.456
8.0,0.8,2026-08,-4136.21,-8.272,2,5,262,0.4427
8.0,0.8,2026-09,-5626.16,-11.252,2,5,53,0.283
8.0,0.85,2026-05,-2291.1,-4.582,2,5,31,0.3871
8.0,0.85,2026-06,-8216.51,-16.433,2,5,171,0.4503
8.0,0.85,2026-07,-10439.36,-20.879,2,5,174,0.454
8.0,0.85,2026-08,-15489.08,-30.978,2,5,192,0.4427
8.0,0.85,2026-09,-4804.01,-9.608,2,5,36,0.2778
8.0,0.9,2026-05,-5148.68,-10.297,2,5,25,0.36
8.0,0.9,2026-06,-5238.45,-10.477,2,5,130,0.4462
8.0,0.9,2026-07,13223.18,26.446,2,5,134,0.4925
8.0,0.9,2026-08,-6540.71,-13.081,2,5,146,0.4932
8.0,0.9,2026-09,-14370.3,-28.741,2,5,27,0.2963
8.0,0.95,2026-05,-2105.78,-4.212,2,5,19,0.3684
8.0,0.95,2026-06,6915.56,13.831,2,5,96,0.4375
8.0,0.95,2026-07,53506.69,107.013,2,5,101,0.5446
8.0,0.95,2026-08,-38700.11,-77.4,2,5,122,0.4754
8.0,0.95,2026-09,-14203.35,-28.407,2,5,20,0.35
8.0,1.0,2026-05,249.64,0.499,2,5,14,0.4286
8.0,1.0,2026-06,13237.87,26.476,2,5,74,0.4595
8.0,1.0,2026-07,89683.91,179.368,2,5,74,0.5811
8.0,1.0,2026-08,-53436.6,-106.873,2,5,95,0.4526
8.0,1.0,2026-09,-18780.04,-37.56,2,5,15,0.3333
8.0,0.8,2026-05,-19394.55,-38.789,3,5,53,0.3774
8.0,0.8,2026-06,-18283.65,-36.567,3,5,243,0.4444
8.0,0.8,2026-07,-7724.59,-15.449,3,5,250,0.456
8.0,0.8,2026-08,-2258.03,-4.516,3,5,202,0.4356
8.0,0.85,2026-05,-6021.75,-12.044,3,5,31,0.3871
8.0,0.85,2026-06,-15320.03,-30.64,3,5,171,0.4503
8.0,0.85,2026-07,-14693.17,-29.386,3,5,174,0.454
8.0,0.85,2026-08,-9622.99,-19.246,3,5,192,0.4427
8.0,0.85,2026-09,-1882.91,-3.766,3,5,36,0.2778
8.0,0.9,2026-05,-9045.75,-18.092,3,5,25,0.36
8.0,0.9,2026-06,-11149.16,-22.298,3,5,130,0.4462
8.0,0.9,2026-07,8969.36,17.939,3,5,134,0.4925
8.0,0.9,2026-08,-9614.59,-19.229,3,5,146,0.4932
8.0,0.9,2026-09,-12841.5,-25.683,3,5,27,0.2963
8.0,0.95,2026-05,-5414.06,-10.828,3,5,19,0.3684
8.0,0.95,2026-06,7086.45,14.173,3,5,96,0.4375
8.0,0.95,2026-07,79841.74,159.683,3,5,101,0.5446
8.0,0.95,2026-08,-68928.04,-137.856,3,5,122,0.4754
8.0,0.95,2026-09,-19206.6,-38.413,3,5,20,0.35
8.0,1.0,2026-05,-166.69,-0.333,3,5,14,0.4286
8.0,1.0,2026-06,14834.66,29.669,3,5,74,0.4595
8.0,1.0,2026-07,161915.51,323.831,3,5,74,0.5811
8.0,1.0,2026-08,-114711.98,-229.424,3,5,95,0.4526
8.0,1.0,2026-09,-30816.71,-61.633,3,5,15,0.3333
8.0,0.8,2026-05,-25926.6,-51.853,4,5,53,0.3774
8.0,0.8,2026-06,-18752.74,-37.505,4,5,243,0.4444
8.0,0.8,2026-07,-3937.24,-7.874,4,5,236,0.4364
8.0,0.85,2026-05,-10383.19,-20.766,4,5,31,0.3871
8.0,0.85,2026-06,-23280.34,-46.561,4,5,171,0.4503
8.0,0.85,2026-07,-10875.37,-21.751,4,5,174,0.454
8.0,0.85,2026-08,-3693.64,-7.387,4,5,141,0.4468
8.0,0.9,2026-05,-14089.95,-28.18,4,5,25,0.36
8.0,0.9,2026-06,-15871.8,-31.744,4,5,130,0.4462
8.0,0.9,2026-07,3646.65,7.293,4,5,134,0.4925
8.0,0.9,2026-08,-9439.24,-18.878,4,5,146,0.4932
8.0,0.9,2026-09,-7437.68,-14.875,4,5,27,0.2963
8.0,0.95,2026-05,-9054.41,-18.109,4,5,19,0.3684
8.0,0.95,2026-06,1085.7,2.171,4,5,96,0.4375
8.0,0.95,2026-07,89803.88,179.608,4,5,101,0.5446
8.0,0.95,2026-08,-87454.76,-174.91,4,5,122,0.4754
8.0,0.95,2026-09,-17112.11,-34.224,4,5,20,0.35
8.0,1.0,2026-05,-2913.49,-5.827,4,5,14,0.4286
8.0,1.0,2026-06,11208.49,22.417,4,5,74,0.4595
8.0,1.0,2026-07,217350.79,434.702,4,5,74,0.5811
8.0,1.0,2026-08,-176451.98,-352.904,4,5,95,0.4526
8.0,1.0,2026-09,-35099.66,-70.199,4,5,15,0.3333
8.0,0.8,2026-05,-32029.46,-64.059,5,5,53,0.3774
8.0,0.8,2026-06,-15281.44,-30.563,5,5,243,0.4444
8.0,0.8,2026-07,-1306.99,-2.614,5,5,119,0.4706
8.0,0.85,2026-05,-15564.68,-31.129,5,5,31,0.3871
8.0,0.85,2026-06,-25776.19,-51.552,5,5,171,0.4503
8.0,0.85,2026-07,-5985.0,-11.97,5,5,174,0.454
8.0,0.85,2026-08,-1271.29,-2.543,5,5,123,0.4553
8.0,0.9,2026-05,-18441.68,-36.883,5,5,25,0.36
8.0,0.9,2026-06,-19904.85,-39.81,5,5,130,0.4462
8.0,0.9,2026-07,-458.85,-0.918,5,5,134,0.4925
8.0,0.9,2026-08,-5758.73,-11.517,5,5,146,0.4932
8.0,0.9,2026-09,-3173.36,-6.347,5,5,27,0.2963
8.0,0.95,2026-05,-13451.81,-26.904,5,5,19,0.3684
8.0,0.95,2026-06,-4633.13,-9.266,5,5,96,0.4375
8.0,0.95,2026-07,82121.03,164.242,5,5,101,0.5446
8.0,0.95,2026-08,-87700.46,-175.401,5,5,122,0.4754
8.0,0.95,2026-09,-12436.99,-24.874,5,5,20,0.35
8.0,1.0,2026-05,-7176.75,-14.354,5,5,14,0.4286
8.0,1.0,2026-06,4679.59,9.359,5,5,74,0.4595
8.0,1.0,2026-07,240737.44,481.475,5,5,74,0.5811
8.0,1.0,2026-08,-215808.08,-431.616,5,5,95,0.4526
8.0,1.0,2026-09,-30973.42,-61.947,5,5,15,0.3333
8.0,0.8,2026-05,-36920.62,-73.841,6,5,53,0.3774
8.0,0.8,2026-06,-11941.65,-23.883,6,5,217,0.4378
8.0,0.85,2026-05,-20649.3,-41.299,6,5,31,0.3871
8.0,0.85,2026-06,-25751.78,-51.504,6,5,171,0.4503
8.0,0.85,2026-07,-3094.09,-6.188,6,5,163,0.4233
8.0,0.9,2026-05,-24234.0,-48.468,6,5,25,0.36
8.0,0.9,2026-06,-20147.4,-40.295,6,5,130,0.4462
8.0,0.9,2026-07,-2669.1,-5.338,6,5,134,0.4925
8.0,0.9,2026-08,-1319.59,-2.639,6,5,146,0.4932
8.0,0.9,2026-09,-512.93,-1.026,6,5,6,0.1667
8.0,0.95,2026-05,-18396.79,-36.794,6,5,19,0.3684
8.0,0.95,2026-06,-11266.24,-22.532,6,5,96,0.4375
8.0,0.95,2026-07,58101.23,116.202,6,5,101,0.5446
8.0,0.95,2026-08,-66705.45,-133.411,6,5,122,0.4754
8.0,0.95,2026-09,-6223.09,-12.446,6,5,20,0.35
8.0,1.0,2026-05,-11044.16,-22.088,6,5,14,0.4286
8.0,1.0,2026-06,-2658.86,-5.318,6,5,74,0.4595
8.0,1.0,2026-07,235108.65,470.217,6,5,74,0.5811
8.0,1.0,2026-08,-226053.98,-452.108,6,5,95,0.4526
8.0,1.0,2026-09,-22513.05,-45.026,6,5,15,0.3333
8.0,0.8,2026-05,-40847.36,-81.695,7,5,53,0.3774
8.0,0.8,2026-06,-8128.05,-16.256,7,5,65,0.4
8.0,0.85,2026-05,-26959.54,-53.919,7,5,31,0.3871
8.0,0.85,2026-06,-20965.88,-41.932,7,5,171,0.4503
8.0,0.85,2026-07,-1117.72,-2.235,7,5,126,0.4286
8.0,0.9,2026-05,-29946.53,-59.893,7,5,25,0.36
8.0,0.9,2026-06,-17733.71,-35.467,7,5,130,0.4462
8.0,0.9,2026-07,-512.66,-1.025,7,5,134,0.4925
8.0,0.9,2026-08,-1184.93,-2.37,7,5,110,0.5
8.0,0.95,2026-05,-23143.58,-46.287,7,5,19,0.3684
8.0,0.95,2026-06,-13216.61,-26.433,7,5,96,0.4375
8.0,0.95,2026-07,41283.64,82.567,7,5,101,0.5446
8.0,0.95,2026-08,-49726.95,-99.454,7,5,122,0.4754
8.0,0.95,2026-09,-2893.28,-5.787,7,5,20,0.35
8.0,1.0,2026-05,-16292.85,-32.586,7,5,14,0.4286
8.0,1.0,2026-06,-9203.51,-18.407,7,5,74,0.4595
8.0,1.0,2026-07,190368.94,380.738,7,5,74,0.5811
8.0,1.0,2026-08,-191762.81,-383.526,7,5,95,0.4526
8.0,1.0,2026-09,-12619.69,-25.239,7,5,15,0.3333
8.0,0.8,2026-05,-43999.46,-87.999,8,5,53,0.3774
8.0,0.8,2026-06,-5106.41,-10.213,8,5,54,0.4444
8.0,0.85,2026-05,-32830.35,-65.661,8,5,31,0.3871
8.0,0.85,2026-06,-16292.85,-32.586,8,5,42,0.3571
8.0,0.9,2026-05,-34771.8,-69.544,8,5,25,0.36
8.0,0.9,2026-06,-14391.3,-28.783,8,5,115,0.4261
8.0,0.95,2026-05,-28677.34,-57.355,8,5,19,0.3684
8.0,0.95,2026-06,-15442.09,-30.884,8,5,96,0.4375
8.0,0.95,2026-07,15736.61,31.473,8,5,101,0.5446
8.0,0.95,2026-08,-19872.83,-39.746,8,5,122,0.4754
8.0,0.95,2026-09,-887.51,-1.775,8,5,16,0.3125
8.0,1.0,2026-05,-22376.81,-44.754,8,5,14,0.4286
8.0,1.0,2026-06,-12869.59,-25.739,8,5,74,0.4595
8.0,1.0,2026-07,129232.95,258.466,8,5,74,0.5811
8.0,1.0,2026-08,-134716.58,-269.433,8,5,95,0.4526
8.0,1.0,2026-09,-5303.55,-10.607,8,5,15,0.3333
8.0,0.8,2026-05,-43999.46,-87.999,9,5,53,0.3774
8.0,0.8,2026-06,-5106.41,-10.213,9,5,54,0.4444
8.0,0.85,2026-05,-32830.35,-65.661,9,5,31,0.3871
8.0,0.85,2026-06,-16292.85,-32.586,9,5,42,0.3571
8.0,0.9,2026-05,-34771.8,-69.544,9,5,25,0.36
8.0,0.9,2026-06,-14391.3,-28.783,9,5,115,0.4261
8.0,0.95,2026-05,-28677.34,-57.355,9,5,19,0.3684
8.0,0.95,2026-06,-15442.09,-30.884,9,5,96,0.4375
8.0,0.95,2026-07,15736.61,31.473,9,5,101,0.5446
8.0,0.95,2026-08,-19872.83,-39.746,9,5,122,0.4754
8.0,0.95,2026-09,-887.51,-1.775,9,5,16,0.3125
8.0,1.0,2026-05,-22376.81,-44.754,9,5,14,0.4286
8.0,1.0,2026-06,-12869.59,-25.739,9,5,74,0.4595
8.0,1.0,2026-07,129232.95,258.466,9,5,74,0.5811
8.0,1.0,2026-08,-134716.58,-269.433,9,5,95,0.4526
8.0,1.0,2026-09,-5303.55,-10.607,9,5,15,0.3333
8.0,0.8,2026-05,-43999.46,-87.999,10,5,53,0.3774
8.0,0.8,2026-06,-5106.41,-10.213,10,5,54,0.4444
8.0,0.85,2026-05,-32830.35,-65.661,10,5,31,0.3871
8.0,0.85,2026-06,-16292.85,-32.586,10,5,42,0.3571
8.0,0.9,2026-05,-34771.8,-69.544,10,5,25,0.36
8.0,0.9,2026-06,-14391.3,-28.783,10,5,115,0.4261
8.0,0.95,2026-05,-28677.34,-57.355,10,5,19,0.3684
8.0,0.95,2026-06,-15442.09,-30.884,10,5,96,0.4375
8.0,0.95,2026-07,15736.61,31.473,10,5,101,0.5446
8.0,0.95,2026-08,-19872.83,-39.746,10,5,122,0.4754
8.0,0.95,2026-09,-887.51,-1.775,10,5,16,0.3125
8.0,1.0,2026-05,-22376.81,-44.754,10,5,14,0.4286
8.0,1.0,2026-06,-12869.59,-25.739,10,5,74,0.4595
8.0,1.0,2026-07,129232.95,258.466,10,5,74,0.5811
8.0,1.0,2026-08,-134716.58,-269.433,10,5,95,0.4526
8.0,1.0,2026-09,-5303.55,-10.607,10,5,15,0.3333
8.0,0.8,2026-05,-6405.79,-12.812,1,10,53,0.3774
8.0,0.8,2026-06,-6008.1,-12.016,1,10,243,0.4444
8.0,0.8,2026-07,-3737.47,-7.475,1,10,250,0.464
8.0,0.8,2026-08,-3921.49,-7.843,1,10,262,0.4427
8.0,0.8,2026-09,-8524.69,-17.049,1,10,53,0.283
8.0,0.85,2026-05,-422.89,-0.846,1,10,31,0.3871
8.0,0.85,2026-06,555.45,1.111,1,10,171,0.4503
8.0,0.85,2026-07,-2344.65,-4.689,1,10,174,0.4655
8.0,0.85,2026-08,-13054.13,-26.108,1,10,192,0.4427
8.0,0.85,2026-09,-7350.79,-14.702,1,10,36,0.2778
8.0,0.9,2026-05,-1739.85,-3.48,1,10,25,0.36
8.0,0.9,2026-06,-305.81,-0.612,1,10,130,0.4462
8.0,0.9,2026-07,11768.4,23.537,1,10,134,0.5
8.0,0.9,2026-08,-3512.77,-7.026,1,10,146,0.4932
8.0,0.9,2026-09,-9030.79,-18.062,1,10,27,0.2963
8.0,0.95,2026-05,-794.59,-1.589,1,10,19,0.3684
8.0,0.95,2026-06,6761.47,13.523,1,10,96,0.4375
8.0,0.95,2026-07,28708.31,57.417,1,10,101,0.5545
8.0,0.95,2026-08,-15534.75,-31.069,1,10,122,0.4754
8.0,0.95,2026-09,-7311.41,-14.623,1,10,20,0.35
8.0,1.0,2026-05,411.6,0.823,1,10,14,0.4286
8.0,1.0,2026-06,6957.04,13.914,1,10,74,0.4595
8.0,1.0,2026-07,32831.66,65.663,1,10,74,0.5811
8.0,1.0,2026-08,-17015.25,-34.031,1,10,95,0.4526
8.0,1.0,2026-09,-6807.67,-13.615,1,10,15,0.3333
8.0,0.8,2026-05,-12791.1,-25.582,2,10,53,0.3774
8.0,0.8,2026-06,-11801.74,-23.603,2,10,243,0.4444
8.0,0.8,2026-07,-7592.02,-15.184,2,10,250,0.464
8.0,0.8,2026-08,-5292.26,-10.585,2,10,262,0.4427
8.0,0.8,2026-09,-5812.8,-11.626,2,10,53,0.283
8.0,0.85,2026-05,-2291.1,-4.582,2,10,31,0.3871
