hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
7.0,0.85,2026-05,-19021.8,-38.044,5,20,27,0.4444
7.0,0.85,2026-06,6272.0,12.544,5,20,143,0.5245
7.0,0.85,2026-07,24154.9,48.31,5,20,160,0.525
7.0,0.85,2026-08,-12762.4,-25.525,5,20,153,0.4641
7.0,0.85,2026-09,-9637.6,-19.275,5,20,31,0.5161
7.0,0.9,2026-05,-17432.8,-34.866,5,20,18,0.3333
7.0,0.9,2026-06,32209.8,64.42,5,20,104,0.5577
7.0,0.9,2026-07,-33187.0,-66.374,5,20,126,0.5079
7.0,0.9,2026-08,-5237.4,-10.475,5,20,119,0.4538
7.0,0.9,2026-09,-1435.7,-2.871,5,20,27,0.5556
7.0,0.95,2026-05,-8439.9,-16.88,5,20,13,0.3846
7.0,0.95,2026-06,88260.2,176.52,5,20,76,0.6184
7.0,0.95,2026-07,2790.9,5.582,5,20,85,0.5412
7.0,0.95,2026-08,-62472.9,-124.946,5,20,98,0.4592
7.0,0.95,2026-09,-5495.7,-10.991,5,20,21,0.5714
7.0,1.0,2026-05,-5674.2,-11.348,5,20,11,0.3636
7.0,1.0,2026-06,48741.0,97.482,5,20,57,0.614
7.0,1.0,2026-07,71873.9,143.748,5,20,66,0.5758
7.0,1.0,2026-08,-117988.5,-235.977,5,20,77,0.4545
7.0,1.0,2026-09,-3282.3,-6.565,5,20,15,0.5333
7.0,0.8,2026-05,-23947.0,-47.894,6,20,52,0.4808
7.0,0.8,2026-06,-23291.8,-46.584,6,20,213,0.4648
7.0,0.85,2026-05,-21900.9,-43.802,6,20,27,0.4444
7.0,0.85,2026-06,759.5,1.519,6,20,143,0.5245
7.0,0.85,2026-07,9539.6,19.079,6,20,160,0.525
7.0,0.85,2026-08,-15530.2,-31.06,6,20,153,0.4641
7.0,0.85,2026-09,-5758.9,-11.518,6,20,31,0.5161
7.0,0.9,2026-05,-21193.9,-42.388,6,20,18,0.3333
7.0,0.9,2026-06,35247.1,70.494,6,20,104,0.5577
7.0,0.9,2026-07,-41507.9,-83.016,6,20,126,0.5079
7.0,0.9,2026-08,-9646.0,-19.292,6,20,119,0.4538
7.0,0.9,2026-09,170.8,0.342,6,20,27,0.5556
7.0,0.95,2026-05,-11491.2,-22.982,6,20,13,0.3846
7.0,0.95,2026-06,99364.3,198.729,6,20,76,0.6184
7.0,0.95,2026-07,-6076.0,-12.152,6,20,85,0.5412
7.0,0.95,2026-08,-84749.0,-169.498,6,20,98,0.4592
7.0,0.95,2026-09,-4440.1,-8.88,6,20,21,0.5714
7.0,1.0,2026-05,-7979.3,-15.959,6,20,11,0.3636
7.0,1.0,2026-06,54900.3,109.801,6,20,57,0.614
7.0,1.0,2026-07,84696.5,169.393,6,20,66,0.5758
7.0,1.0,2026-08,-149727.2,-299.454,6,20,77,0.4545
7.0,1.0,2026-09,-2264.5,-4.529,6,20,15,0.5333
7.0,0.8,2026-05,-28030.1,-56.06,7,20,52,0.4808
7.0,0.8,2026-06,-19728.8,-39.458,7,20,72,0.4028
7.0,0.85,2026-05,-25424.0,-50.848,7,20,27,0.4444
7.0,0.85,2026-06,-7309.4,-14.619,7,20,143,0.5245
7.0,0.85,2026-07,970.9,1.942,7,20,160,0.525
7.0,0.85,2026-08,-10640.7,-21.281,7,20,153,0.4641
7.0,0.85,2026-09,-1654.1,-3.308,7,20,31,0.5161
7.0,0.9,2026-05,-24591.0,-49.182,7,20,18,0.3333
7.0,0.9,2026-06,30471.7,60.943,7,20,104,0.5577
7.0,0.9,2026-07,-43367.8,-86.736,7,20,126,0.5079
7.0,0.9,2026-08,-5388.6,-10.777,7,20,119,0.4538
7.0,0.9,2026-09,-663.6,-1.327,7,20,27,0.5556
7.0,0.95,2026-05,-14130.2,-28.26,7,20,13,0.3846
7.0,0.95,2026-06,107619.4,215.239,7,20,76,0.6184
7.0,0.95,2026-07,-18735.5,-37.471,7,20,85,0.5412
7.0,0.95,2026-08,-94860.5,-189.721,7,20,98,0.4592
7.0,0.95,2026-09,-4186.0,-8.372,7,20,21,0.5714
7.0,1.0,2026-05,-10028.9,-20.058,7,20,11,0.3636
7.0,1.0,2026-06,62364.4,124.729,7,20,57,0.614
7.0,1.0,2026-07,96128.9,192.258,7,20,66,0.5758
7.0,1.0,2026-08,-179075.4,-358.151,7,20,77,0.4545
7.0,1.0,2026-09,-1815.8,-3.632,7,20,15,0.5333
7.0,0.8,2026-05,-28030.1,-56.06,8,20,52,0.4808
7.0,0.8,2026-06,-19728.8,-39.458,8,20,72,0.4028
7.0,0.85,2026-05,-25424.0,-50.848,8,20,27,0.4444
7.0,0.85,2026-06,-7309.4,-14.619,8,20,143,0.5245
7.0,0.85,2026-07,970.9,1.942,8,20,160,0.525
7.0,0.85,2026-08,-10640.7,-21.281,8,20,153,0.4641
7.0,0.85,2026-09,-1654.1,-3.308,8,20,31,0.5161
7.0,0.9,2026-05,-24591.0,-49.182,8,20,18,0.3333
7.0,0.9,2026-06,30471.7,60.943,8,20,104,0.5577
7.0,0.9,2026-07,-43367.8,-86.736,8,20,126,0.5079
7.0,0.9,2026-08,-5388.6,-10.777,8,20,119,0.4538
7.0,0.9,2026-09,-663.6,-1.327,8,20,27,0.5556
7.0,0.95,2026-05,-14130.2,-28.26,8,20,13,0.3846
7.0,0.95,2026-06,107619.4,215.239,8,20,76,0.6184
7.0,0.95,2026-07,-18735.5,-37.471,8,20,85,0.5412
7.0,0.95,2026-08,-94860.5,-189.721,8,20,98,0.4592
7.0,0.95,2026-09,-4186.0,-8.372,8,20,21,0.5714
7.0,1.0,2026-05,-10028.9,-20.058,8,20,11,0.3636
7.0,1.0,2026-06,62364.4,124.729,8,20,57,0.614
7.0,1.0,2026-07,96128.9,192.258,8,20,66,0.5758
7.0,1.0,2026-08,-179075.4,-358.151,8,20,77,0.4545
7.0,1.0,2026-09,-1815.8,-3.632,8,20,15,0.5333
7.0,0.8,2026-05,-28030.1,-56.06,9,20,52,0.4808
7.0,0.8,2026-06,-19728.8,-39.458,9,20,72,0.4028
7.0,0.85,2026-05,-25424.0,-50.848,9,20,27,0.4444
7.0,0.85,2026-06,-7309.4,-14.619,9,20,143,0.5245
7.0,0.85,2026-07,970.9,1.942,9,20,160,0.525
7.0,0.85,2026-08,-10640.7,-21.281,9,20,153,0.4641
7.0,0.85,2026-09,-1654.1,-3.308,9,20,31,0.5161
7.0,0.9,2026-05,-24591.0,-49.182,9,20,18,0.3333
7.0,0.9,2026-06,30471.7,60.943,9,20,104,0.5577
7.0,0.9,2026-07,-43367.8,-86.736,9,20,126,0.5079
7.0,0.9,2026-08,-5388.6,-10.777,9,20,119,0.4538
7.0,0.9,2026-09,-663.6,-1.327,9,20,27,0.5556
7.0,0.95,2026-05,-14130.2,-28.26,9,20,13,0.3846
7.0,0.95,2026-06,107619.4,215.239,9,20,76,0.6184
7.0,0.95,2026-07,-18735.5,-37.471,9,20,85,0.5412
7.0,0.95,2026-08,-94860.5,-189.721,9,20,98,0.4592
7.0,0.95,2026-09,-4186.0,-8.372,9,20,21,0.5714
7.0,1.0,2026-05,-10028.9,-20.058,9,20,11,0.3636
7.0,1.0,2026-06,62364.4,124.729,9,20,57,0.614
7.0,1.0,2026-07,96128.9,192.258,9,20,66,0.5758
7.0,1.0,2026-08,-179075.4,-358.151,9,20,77,0.4545
7.0,1.0,2026-09,-1815.8,-3.632,9,20,15,0.5333
7.0,0.8,2026-05,-28030.1,-56.06,10,20,52,0.4808
7.0,0.8,2026-06,-19728.8,-39.458,10,20,72,0.4028
7.0,0.85,2026-05,-25424.0,-50.848,10,20,27,0.4444
7.0,0.85,2026-06,-7309.4,-14.619,10,20,143,0.5245
7.0,0.85,2026-07,970.9,1.942,10,20,160,0.525
7.0,0.85,2026-08,-10640.7,-21.281,10,20,153,0.4641
7.0,0.85,2026-09,-1654.1,-3.308,10,20,31,0.5161
7.0,0.9,2026-05,-24591.0,-49.182,10,20,18,0.3333
7.0,0.9,2026-06,30471.7,60.943,10,20,104,0.5577
7.0,0.9,2026-07,-43367.8,-86.736,10,20,126,0.5079
7.0,0.9,2026-08,-5388.6,-10.777,10,20,119,0.4538
7.0,0.9,2026-09,-663.6,-1.327,10,20,27,0.5556
7.0,0.95,2026-05,-14130.2,-28.26,10,20,13,0.3846
7.0,0.95,2026-06,107619.4,215.239,10,20,76,0.6184
7.0,0.95,2026-07,-18735.5,-37.471,10,20,85,0.5412
7.0,0.95,2026-08,-94860.5,-189.721,10,20,98,0.4592
7.0,0.95,2026-09,-4186.0,-8.372,10,20,21,0.5714
7.0,1.0,2026-05,-10028.9,-20.058,10,20,11,0.3636
7.0,1.0,2026-06,62364.4,124.729,10,20,57,0.614
7.0,1.0,2026-07,96128.9,192.258,10,20,66,0.5758
7.0,1.0,2026-08,-179075.4,-358.151,10,20,77,0.4545
7.0,1.0,2026-09,-1815.8,-3.632,10,20,15,0.5333
7.0,0.8,2026-05,-2449.3,-4.899,1,25,52,0.4808
7.0,0.8,2026-06,-5780.6,-11.561,1,25,225,0.4889
7.0,0.8,2026-07,12525.8,25.052,1,25,252,0.504
7.0,0.8,2026-08,719.6,1.439,1,25,202,0.4851
7.0,0.8,2026-09,-5351.5,-10.703,1,25,49,0.4898
7.0,0.85,2026-05,-2303.0,-4.606,1,25,27,0.4444
7.0,0.85,2026-06,5167.4,10.335,1,25,143,0.5245
7.0,0.85,2026-07,22334.9,44.67,1,25,160,0.525
7.0,0.85,2026-08,16571.1,33.142,1,25,153,0.4641
7.0,0.85,2026-09,-3136.0,-6.272,1,25,31,0.5161
7.0,0.9,2026-05,-2342.2,-4.684,1,25,18,0.3333
7.0,0.9,2026-06,9950.5,19.901,1,25,104,0.5577
7.0,0.9,2026-07,-168.0,-0.336,1,25,126,0.5079
7.0,0.9,2026-08,12903.1,25.806,1,25,119,0.4538
7.0,0.9,2026-09,170.8,0.342,1,25,27,0.5556
7.0,0.95,2026-05,-883.4,-1.767,1,25,13,0.3846
7.0,0.95,2026-06,14205.1,28.41,1,25,76,0.6184
7.0,0.95,2026-07,2735.6,5.471,1,25,85,0.5412
7.0,0.95,2026-08,3463.6,6.927,1,25,98,0.4592
7.0,0.95,2026-09,-802.9,-1.606,1,25,21,0.5714
7.0,1.0,2026-05,-392.0,-0.784,1,25,11,0.3636
7.0,1.0,2026-06,10015.6,20.031,1,25,57,0.614
7.0,1.0,2026-07,8488.2,16.976,1,25,66,0.5758
7.0,1.0,2026-08,-6353.2,-12.706,1,25,77,0.4545
7.0,1.0,2026-09,-495.6,-0.991,1,25,15,0.5333
7.0,0.8,2026-05,-6041.7,-12.083,2,25,52,0.4808
7.0,0.8,2026-06,-17033.8,-34.068,2,25,225,0.4889
7.0,0.8,2026-07,13190.8,26.382,2,25,252,0.504
7.0,0.8,2026-08,-3087.0,-6.174,2,25,202,0.4851
7.0,0.8,2026-09,-5077.8,-10.156,2,25,49,0.4898
7.0,0.85,2026-05,-6509.3,-13.019,2,25,27,0.4444
7.0,0.85,2026-06,1343.3,2.687,2,25,143,0.5245
7.0,0.85,2026-07,28149.1,56.298,2,25,160,0.525
7.0,0.85,2026-08,17927.7,35.855,2,25,153,0.4641
7.0,0.85,2026-09,-6943.3,-13.887,2,25,31,0.5161
7.0,0.9,2026-05,-6850.2,-13.7,2,25,18,0.3333
7.0,0.9,2026-06,21056.7,42.113,2,25,104,0.5577
7.0,0.9,2026-07,-6793.5,-13.587,2,25,126,0.5079
7.0,0.9,2026-08,10809.4,21.619,2,25,119,0.4538
7.0,0.9,2026-09,-218.4,-0.437,2,25,27,0.5556
7.0,0.95,2026-05,-2895.2,-5.79,2,25,13,0.3846
7.0,0.95,2026-06,29702.4,59.405,2,25,76,0.6184
7.0,0.95,2026-07,6120.8,12.242,2,25,85,0.5412
7.0,0.95,2026-08,-651.0,-1.302,2,25,98,0.4592
7.0,0.95,2026-09,-2055.2,-4.11,2,25,21,0.5714
7.0,1.0,2026-05,-1115.1,-2.23,2,25,11,0.3636
7.0,1.0,2026-06,20994.4,41.989,2,25,57,0.614
7.0,1.0,2026-07,20888.0,41.776,2,25,66,0.5758
7.0,1.0,2026-08,-21742.7,-43.485,2,25,77,0.4545
7.0,1.0,2026-09,-1691.2,-3.382,2,25,15,0.5333
7.0,0.8,2026-05,-11283.3,-22.567,3,25,52,0.4808
7.0,0.8,2026-06,-20195.0,-40.39,3,25,225,0.4889
7.0,0.8,2026-07,8278.2,16.556,3,25,252,0.504
7.0,0.8,2026-08,-5892.6,-11.785,3,25,202,0.4851
7.0,0.8,2026-09,-4623.5,-9.247,3,25,49,0.4898
7.0,0.85,2026-05,-10455.9,-20.912,3,25,27,0.4444
7.0,0.85,2026-06,4886.7,9.773,3,25,143,0.5245
7.0,0.85,2026-07,44184.0,88.368,3,25,160,0.525
7.0,0.85,2026-08,15203.3,30.407,3,25,153,0.4641
7.0,0.85,2026-09,-12438.3,-24.877,3,25,31,0.5161
7.0,0.9,2026-05,-10686.2,-21.372,3,25,18,0.3333
7.0,0.9,2026-06,20097.0,40.194,3,25,104,0.5577
7.0,0.9,2026-07,-12489.4,-24.979,3,25,126,0.5079
7.0,0.9,2026-08,8925.7,17.851,3,25,119,0.4538
7.0,0.9,2026-09,-391.3,-0.783,3,25,27,0.5556
7.0,0.95,2026-05,-4677.4,-9.355,3,25,13,0.3846
7.0,0.95,2026-06,47211.5,94.423,3,25,76,0.6184
7.0,0.95,2026-07,8915.2,17.83,3,25,85,0.5412
7.0,0.95,2026-08,-12283.6,-24.567,3,25,98,0.4592
7.0,0.95,2026-09,-3680.6,-7.361,3,25,21,0.5714
7.0,1.0,2026-05,-2420.6,-4.841,3,25,11,0.3636
7.0,1.0,2026-06,29748.6,59.497,3,25,57,0.614
7.0,1.0,2026-07,38990.7,77.981,3,25,66,0.5758
7.0,1.0,2026-08,-47394.2,-94.788,3,25,77,0.4545
7.0,1.0,2026-09,-2163.7,-4.327,3,25,15,0.5333
7.0,0.8,2026-05,-15214.5,-30.429,4,25,52,0.4808
7.0,0.8,2026-06,-22553.3,-45.107,4,25,225,0.4889
7.0,0.8,2026-07,3277.4,6.555,4,25,252,0.504
7.0,0.8,2026-08,-9030.0,-18.06,4,25,202,0.4851
7.0,0.8,2026-09,-1339.8,-2.68,4,25,49,0.4898
7.0,0.85,2026-05,-14463.4,-28.927,4,25,27,0.4444
7.0,0.85,2026-06,2582.3,5.165,4,25,143,0.5245
7.0,0.85,2026-07,30515.1,61.03,4,25,160,0.525
7.0,0.85,2026-08,-1038.8,-2.078,4,25,153,0.4641
7.0,0.85,2026-09,-10446.8,-20.894,4,25,31,0.5161
7.0,0.9,2026-05,-14189.7,-28.379,4,25,18,0.3333
7.0,0.9,2026-06,31112.9,62.226,4,25,104,0.5577
7.0,0.9,2026-07,-25377.8,-50.756,4,25,126,0.5079
7.0,0.9,2026-08,-967.4,-1.935,4,25,119,0.4538
7.0,0.9,2026-09,-767.2,-1.534,4,25,27,0.5556
7.0,0.95,2026-05,-5984.3,-11.969,4,25,13,0.3846
7.0,0.95,2026-06,66735.2,133.47,4,25,76,0.6184
7.0,0.95,2026-07,7237.3,14.475,4,25,85,0.5412
7.0,0.95,2026-08,-34738.9,-69.478,4,25,98,0.4592
7.0,0.95,2026-09,-4669.7,-9.339,4,25,21,0.5714
7.0,1.0,2026-05,-4292.4,-8.585,4,25,11,0.3636
7.0,1.0,2026-06,40833.8,81.668,4,25,57,0.614
7.0,1.0,2026-07,54434.1,108.868,4,25,66,0.5758
7.0,1.0,2026-08,-81690.7,-163.381,4,25,77,0.4545
7.0,1.0,2026-09,-2807.0,-5.614,4,25,15,0.5333
7.0,0.8,2026-05,-20089.3,-40.179,5,25,52,0.4808
7.0,0.8,2026-06,-22738.8,-45.478,5,25,225,0.4889
7.0,0.8,2026-07,-833.0,-1.666,5,25,252,0.504
7.0,0.8,2026-08,-3078.6,-6.157,5,25,34,0.2941
7.0,0.85,2026-05,-19021.8,-38.044,5,25,27,0.4444
7.0,0.85,2026-06,6272.0,12.544,5,25,143,0.5245
7.0,0.85,2026-07,24154.9,48.31,5,25,160,0.525
7.0,0.85,2026-08,-12762.4,-25.525,5,25,153,0.4641
7.0,0.85,2026-09,-9637.6,-19.275,5,25,31,0.5161
7.0,0.9,2026-05,-17432.8,-34.866,5,25,18,0.3333
7.0,0.9,2026-06,32209.8,64.42,5,25,104,0.5577
7.0,0.9,2026-07,-33187.0,-66.374,5,25,126,0.5079
7.0,0.9,2026-08,-5237.4,-10.475,5,25,119,0.4538
7.0,0.9,2026-09,-1435.7,-2.871,5,25,27,0.5556
7.0,0.95,2026-05,-8439.9,-16.88,5,25,13,0.3846
7.0,0.95,2026-06,88260.2,176.52,5,25,76,0.6184
7.0,0.95,2026-07,2790.9,5.582,5,25,85,0.5412
7.0,0.95,2026-08,-62472.9,-124.946,5,25,98,0.4592
7.0,0.95,2026-09,-5495.7,-10.991,5,25,21,0.5714
7.0,1.0,2026-05,-5674.2,-11.348,5,25,11,0.3636
7.0,1.0,2026-06,48741.0,97.482,5,25,57,0.614
7.0,1.0,2026-07,71873.9,143.748,5,25,66,0.5758
7.0,1.0,2026-08,-117988.5,-235.977,5,25,77,0.4545
7.0,1.0,2026-09,-3282.3,-6.565,5,25,15,0.5333
7.0,0.8,2026-05,-23947.0,-47.894,6,25,52,0.4808
7.0,0.8,2026-06,-23291.8,-46.584,6,25,213,0.4648
7.0,0.85,2026-05,-21900.9,-43.802,6,25,27,0.4444
7.0,0.85,2026-06,759.5,1.519,6,25,143,0.5245
7.0,0.85,2026-07,9539.6,19.079,6,25,160,0.525
7.0,0.85,2026-08,-15530.2,-31.06,6,25,153,0.4641
7.0,0.85,2026-09,-5758.9,-11.518,6,25,31,0.5161
7.0,0.9,2026-05,-21193.9,-42.388,6,25,18,0.3333
7.0,0.9,2026-06,35247.1,70.494,6,25,104,0.5577
7.0,0.9,2026-07,-41507.9,-83.016,6,25,126,0.5079
7.0,0.9,2026-08,-9646.0,-19.292,6,25,119,0.4538
7.0,0.9,2026-09,170.8,0.342,6,25,27,0.5556
7.0,0.95,2026-05,-11491.2,-22.982,6,25,13,0.3846
7.0,0.95,2026-06,99364.3,198.729,6,25,76,0.6184
7.0,0.95,2026-07,-6076.0,-12.152,6,25,85,0.5412
7.0,0.95,2026-08,-84749.0,-169.498,6,25,98,0.4592
7.0,0.95,2026-09,-4440.1,-8.88,6,25,21,0.5714
7.0,1.0,2026-05,-7979.3,-15.959,6,25,11,0.3636
7.0,1.0,2026-06,54900.3,109.801,6,25,57,0.614
7.0,1.0,2026-07,84696.5,169.393,6,25,66,0.5758
7.0,1.0,2026-08,-149727.2,-299.454,6,25,77,0.4545
7.0,1.0,2026-09,-2264.5,-4.529,6,25,15,0.5333
7.0,0.8,2026-05,-28030.1,-56.06,7,25,52,0.4808
7.0,0.8,2026-06,-19728.8,-39.458,7,25,72,0.4028
7.0,0.85,2026-05,-25424.0,-50.848,7,25,27,0.4444
7.0,0.85,2026-06,-7309.4,-14.619,7,25,143,0.5245
7.0,0.85,2026-07,970.9,1.942,7,25,160,0.525
7.0,0.85,2026-08,-10640.7,-21.281,7,25,153,0.4641
7.0,0.85,2026-09,-1654.1,-3.308,7,25,31,0.5161
7.0,0.9,2026-05,-24591.0,-49.182,7,25,18,0.3333
7.0,0.9,2026-06,30471.7,60.943,7,25,104,0.5577
7.0,0.9,2026-07,-43367.8,-86.736,7,25,126,0.5079
7.0,0.9,2026-08,-5388.6,-10.777,7,25,119,0.4538
7.0,0.9,2026-09,-663.6,-1.327,7,25,27,0.5556
7.0,0.95,2026-05,-14130.2,-28.26,7,25,13,0.3846
7.0,0.95,2026-06,107619.4,215.239,7,25,76,0.6184
7.0,0.95,2026-07,-18735.5,-37.471,7,25,85,0.5412
7.0,0.95,2026-08,-94860.5,-189.721,7,25,98,0.4592
7.0,0.95,2026-09,-4186.0,-8.372,7,25,21,0.5714
7.0,1.0,2026-05,-10028.9,-20.058,7,25,11,0.3636
7.0,1.0,2026-06,62364.4,124.729,7,25,57,0.614
7.0,1.0,2026-07,96128.9,192.258,7,25,66,0.5758
7.0,1.0,2026-08,-179075.4,-358.151,7,25,77,0.4545
7.0,1.0,2026-09,-1815.8,-3.632,7,25,15,0.5333
7.0,0.8,2026-05,-28030.1,-56.06,8,25,52,0.4808
7.0,0.8,2026-06,-19728.8,-39.458,8,25,72,0.4028
7.0,0.85,2026-05,-25424.0,-50.848,8,25,27,0.4444
7.0,0.85,2026-06,-7309.4,-14.619,8,25,143,0.5245
7.0,0.85,2026-07,970.9,1.942,8,25,160,0.525
7.0,0.85,2026-08,-10640.7,-21.281,8,25,153,0.4641
7.0,0.85,2026-09,-1654.1,-3.308,8,25,31,0.5161
7.0,0.9,2026-05,-24591.0,-49.182,8,25,18,0.3333
7.0,0.9,2026-06,30471.7,60.943,8,25,104,0.5577
7.0,0.9,2026-07,-43367.8,-86.736,8,25,126,0.5079
7.0,0.9,2026-08,-5388.6,-10.777,8,25,119,0.4538
7.0,0.9,2026-09,-663.6,-1.327,8,25,27,0.5556
7.0,0.95,2026-05,-14130.2,-28.26,8,25,13,0.3846
7.0,0.95,2026-06,107619.4,215.239,8,25,76,0.6184
7.0,0.95,2026-07,-18735.5,-37.471,8,25,85,0.5412
7.0,0.95,2026-08,-94860.5,-189.721,8,25,98,0.4592
7.0,0.95,2026-09,-4186.0,-8.372,8,25,21,0.5714
7.0,1.0,2026-05,-10028.9,-20.058,8,25,11,0.3636
7.0,1.0,2026-06,62364.4,124.729,8,25,57,0.614
7.0,1.0,2026-07,96128.9,192.258,8,25,66,0.5758
7.0,1.0,2026-08,-179075.4,-358.151,8,25,77,0.4545
7.0,1.0,2026-09,-1815.8,-3.632,8,25,15,0.5333
7.0,0.8,2026-05,-28030.1,-56.06,9,25,52,0.4808
7.0,0.8,2026-06,-19728.8,-39.458,9,25,72,0.4028
7.0,0.85,2026-05,-25424.0,-50.848,9,25,27,0.4444
7.0,0.85,2026-06,-7309.4,-14.619,9,25,143,0.5245
7.0,0.85,2026-07,970.9,1.942,9,25,160,0.525
7.0,0.85,2026-08,-10640.7,-21.281,9,25,153,0.4641
7.0,0.85,2026-09,-1654.1,-3.308,9,25,31,0.5161
7.0,0.9,2026-05,-24591.0,-49.182,9,25,18,0.3333
7.0,0.9,2026-06,30471.7,60.943,9,25,104,0.5577
7.0,0.9,2026-07,-43367.8,-86.736,9,25,126,0.5079
7.0,0.9,2026-08,-5388.6,-10.777,9,25,119,0.4538
7.0,0.9,2026-09,-663.6,-1.327,9,25,27,0.5556
7.0,0.95,2026-05,-14130.2,-28.26,9,25,13,0.3846
7.0,0.95,2026-06,107619.4,215.239,9,25,76,0.6184
7.0,0.95,2026-07,-18735.5,-37.471,9,25,85,0.5412
7.0,0.95,2026-08,-94860.5,-189.721,9,25,98,0.4592
7.0,0.95,2026-09,-4186.0,-8.372,9,25,21,0.5714
7.0,1.0,2026-05,-10028.9,-20.058,9,25,11,0.3636
7.0,1.0,2026-06,62364.4,124.729,9,25,57,0.614
7.0,1.0,2026-07,96128.9,192.258,9,25,66,0.5758
7.0,1.0,2026-08,-179075.4,-358.151,9,25,77,0.4545
7.0,1.0,2026-09,-1815.8,-3.632,9,25,15,0.5333
7.0,0.8,2026-05,-28030.1,-56.06,10,25,52,0.4808
7.0,0.8,2026-06,-19728.8,-39.458,10,25,72,0.4028
7.0,0.85,2026-05,-25424.0,-50.848,10,25,27,0.4444
7.0,0.85,2026-06,-7309.4,-14.619,10,25,143,0.5245
7.0,0.85,2026-07,970.9,1.942,10,25,160,0.525
7.0,0.85,2026-08,-10640.7,-21.281,10,25,153,0.4641
7.0,0.85,2026-09,-1654.1,-3.308,10,25,31,0.5161
7.0,0.9,2026-05,-24591.0,-49.182,10,25,18,0.3333
7.0,0.9,2026-06,30471.7,60.943,10,25,104,0.5577
7.0,0.9,2026-07,-43367.8,-86.736,10,25,126,0.5079
7.0,0.9,2026-08,-5388.6,-10.777,10,25,119,0.4538
7.0,0.9,2026-09,-663.6,-1.327,10,25,27,0.5556
7.0,0.95,2026-05,-14130.2,-28.26,10,25,13,0.3846
7.0,0.95,2026-06,107619.4,215.239,10,25,76,0.6184
7.0,0.95,2026-07,-18735.5,-37.471,10,25,85,0.5412
7.0,0.95,2026-08,-94860.5,-189.721,10,25,98,0.4592
7.0,0.95,2026-09,-4186.0,-8.372,10,25,21,0.5714
7.0,1.0,2026-05,-10028.9,-20.058,10,25,11,0.3636
7.0,1.0,2026-06,62364.4,124.729,10,25,57,0.614
7.0,1.0,2026-07,96128.9,192.258,10,25,66,0.5758
7.0,1.0,2026-08,-179075.4,-358.151,10,25,77,0.4545
7.0,1.0,2026-09,-1815.8,-3.632,10,25,15,0.5333
7.0,0.8,2026-05,-2449.3,-4.899,1,30,52,0.4808
7.0,0.8,2026-06,-5780.6,-11.561,1,30,225,0.4889
7.0,0.8,2026-07,12525.8,25.052,1,30,252,0.504
7.0,0.8,2026-08,719.6,1.439,1,30,202,0.4851
7.0,0.8,2026-09,-5351.5,-10.703,1,30,49,0.4898
7.0,0.85,2026-05,-2303.0,-4.606,1,30,27,0.4444
7.0,0.85,2026-06,5167.4,10.335,1,30,143,0.5245
7.0,0.85,2026-07,22334.9,44.67,1,30,160,0.525
7.0,0.85,2026-08,16571.1,33.142,1,30,153,0.4641
7.0,0.85,2026-09,-3136.0,-6.272,1,30,31,0.5161
7.0,0.9,2026-05,-2342.2,-4.684,1,30,18,0.3333
7.0,0.9,2026-06,9950.5,19.901,1,30,104,0.5577
7.0,0.9,2026-07,-168.0,-0.336,1,30,126,0.5079
7.0,0.9,2026-08,12903.1,25.806,1,30,119,0.4538
7.0,0.9,2026-09,170.8,0.342,1,30,27,0.5556
7.0,0.95,2026-05,-883.4,-1.767,1,30,13,0.3846
7.0,0.95,2026-06,14205.1,28.41,1,30,76,0.6184
7.0,0.95,2026-07,2735.6,5.471,1,30,85,0.5412
7.0,0.95,2026-08,3463.6,6.927,1,30,98,0.4592
7.0,0.95,2026-09,-802.9,-1.606,1,30,21,0.5714
7.0,1.0,2026-05,-392.0,-0.784,1,30,11,0.3636
7.0,1.0,2026-06,10015.6,20.031,1,30,57,0.614
7.0,1.0,2026-07,8488.2,16.976,1,30,66,0.5758
7.0,1.0,2026-08,-6353.2,-12.706,1,30,77,0.4545
7.0,1.0,2026-09,-495.6,-0.991,1,30,15,0.5333
7.0,0.8,2026-05,-6041.7,-12.083,2,30,52,0.4808
7.0,0.8,2026-06,-17033.8,-34.068,2,30,225,0.4889
7.0,0.8,2026-07,13190.8,26.382,2,30,252,0.504
7.0,0.8,2026-08,-3087.0,-6.174,2,30,202,0.4851
7.0,0.8,2026-09,-5077.8,-10.156,2,30,49,0.4898
7.0,0.85,2026-05,-6509.3,-13.019,2,30,27,0.4444
7.0,0.85,2026-06,1343.3,2.687,2,30,143,0.5245
7.0,0.85,2026-07,28149.1,56.298,2,30,160,0.525
7.0,0.85,2026-08,17927.7,35.855,2,30,153,0.4641
7.0,0.85,2026-09,-6943.3,-13.887,2,30,31,0.5161
7.0,0.9,2026-05,-6850.2,-13.7,2,30,18,0.3333
7.0,0.9,2026-06,21056.7,42.113,2,30,104,0.5577
7.0,0.9,2026-07,-6793.5,-13.587,2,30,126,0.5079
7.0,0.9,2026-08,10809.4,21.619,2,30,119,0.4538
7.0,0.9,2026-09,-218.4,-0.437,2,30,27,0.5556
7.0,0.95,2026-05,-2895.2,-5.79,2,30,13,0.3846
7.0,0.95,2026-06,29702.4,59.405,2,30,76,0.6184
7.0,0.95,2026-07,6120.8,12.242,2,30,85,0.5412
7.0,0.95,2026-08,-651.0,-1.302,2,30,98,0.4592
