avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,35,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,35,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,35,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,35,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,35,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,35,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,35,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,35,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,35,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,35,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,40,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,40,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,40,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,40,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,40,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,40,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,40,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,40,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,40,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,40,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,40,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,40,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,40,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,40,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,40,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,40,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,40,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,40,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,40,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,40,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,40,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,40,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,40,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,40,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,40,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,40,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,40,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,40,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,40,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,40,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,40,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,40,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,40,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,40,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,40,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,40,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,40,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,40,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,40,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,40,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,40,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,40,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,40,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,40,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,40,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,40,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,40,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,40,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,40,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,40,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,45,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,45,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,45,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,45,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,45,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,45,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,45,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,45,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,45,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,45,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,45,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,45,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,45,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,45,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,45,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,45,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,45,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,45,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,45,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,45,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,45,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,45,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,45,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,45,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,45,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,45,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,45,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,45,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,45,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,45,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,45,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,45,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,45,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,45,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,45,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,45,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,45,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,45,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,45,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,45,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,45,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,45,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,45,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,45,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,45,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,45,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,45,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,45,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,45,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,45,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,50,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,50,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,50,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,50,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,50,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,50,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,50,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,50,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,50,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,50,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,50,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,50,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,50,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,50,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,50,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,50,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,50,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,50,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,50,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,50,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,50,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,50,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,50,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,50,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,50,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,50,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,50,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,50,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,50,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,50,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,50,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,50,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,50,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,50,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,50,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,50,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,50,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,50,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,50,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,50,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,50,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,50,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,50,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,50,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,50,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,50,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,50,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,50,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,50,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,50,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,55,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,55,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,55,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,55,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,55,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,55,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,55,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,55,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,55,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,55,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,55,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,55,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,55,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,55,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,55,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,55,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,55,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,55,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,55,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,55,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,55,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,55,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,55,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,55,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,55,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,55,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,55,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,55,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,55,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,55,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,55,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,55,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,55,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,55,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,55,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,55,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,55,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,55,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,55,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,55,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,55,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,55,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,55,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,55,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,55,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,55,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,55,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,55,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,55,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,55,5,226,0.5442
10.672,11.632,0.0,64223.3,7.5,29.754,0.8,,3,28.447,1,60,5,775,0.5019
10.597,12.121,0.0,77815.2,7.5,20.73,0.85,,3,55.63,1,60,5,510,0.5118
10.895,12.057,0.0,60945.2,7.5,20.833,0.9,,2,21.89,1,60,5,394,0.5076
11.048,11.441,0.1307,67600.1,7.5,16.997,0.95,,3,35.2,1,60,5,293,0.5392
11.844,11.808,0.0,63218.8,7.5,17.726,1.0,,2,26.438,1,60,5,226,0.5442
10.672,11.632,0.0,57870.8,7.5,59.444,0.8,,3,15.742,2,60,5,775,0.5019
10.597,12.121,0.0,104742.1,7.5,37.059,0.85,,3,109.484,2,60,5,510,0.5118
10.895,12.057,0.0,66164.4,7.5,38.423,0.9,,2,32.329,2,60,5,394,0.5076
11.048,11.441,0.0,82105.5,7.5,35.253,0.95,,3,64.211,2,60,5,293,0.5392
11.844,11.808,0.0,69541.2,7.5,40.372,1.0,,2,39.082,2,60,5,226,0.5442
10.672,11.632,0.0,33564.7,7.5,73.218,0.8,,2,-32.871,3,60,5,775,0.5019
10.597,12.121,0.0,99958.3,7.5,54.914,0.85,,3,99.917,3,60,5,510,0.5118
10.895,12.057,0.0,61295.2,7.5,59.94,0.9,,2,22.59,3,60,5,394,0.5076
11.048,11.441,0.0,91196.4,7.5,49.179,0.95,,2,82.393,3,60,5,293,0.5392
11.844,11.808,0.0,76732.3,7.5,56.18,1.0,,2,53.465,3,60,5,226,0.5442
10.672,11.632,0.0,16730.4,7.5,85.782,0.8,,2,-66.539,4,60,5,775,0.5019
10.597,12.121,0.0,79481.9,7.5,71.138,0.85,,3,58.964,4,60,5,510,0.5118
10.895,12.057,0.0,41738.6,7.5,75.534,0.9,,2,-16.523,4,60,5,394,0.5076
11.048,11.441,0.0,90590.2,7.5,61.42,0.95,,2,81.18,4,60,5,293,0.5392
11.844,11.808,0.0,67115.0,7.5,69.294,1.0,,2,34.23,4,60,5,226,0.5442
10.723,9.343,0.0,3599.8,7.5,93.397,0.8,,0,-92.8,5,60,2,264,0.4773
10.597,12.121,0.0,46503.5,7.5,82.887,0.85,,2,-6.993,5,60,5,510,0.5118
10.895,12.057,0.0,37350.3,7.5,83.565,0.9,,1,-25.299,5,60,5,394,0.5076
11.048,11.441,0.0,74486.7,7.5,70.557,0.95,,2,48.973,5,60,5,293,0.5392
11.844,11.808,0.0,57415.1,7.5,79.694,1.0,,2,14.83,5,60,5,226,0.5442
10.744,9.343,0.0,2563.8,7.5,95.385,0.8,,0,-94.872,6,60,2,263,0.4791
10.597,12.121,0.0,22863.8,7.5,90.32,0.85,,2,-54.272,6,60,5,510,0.5118
10.895,12.057,0.0,14655.6,7.5,91.853,0.9,,1,-70.689,6,60,5,394,0.5076
11.048,11.441,0.0,55780.6,7.5,78.314,0.95,,2,11.561,6,60,5,293,0.5392
11.844,11.808,0.0,39246.6,7.5,87.511,1.0,,2,-21.507,6,60,5,226,0.5442
10.661,9.343,0.0,2201.2,7.5,96.111,0.8,,0,-95.598,7,60,2,262,0.4809
10.597,12.121,0.0,10595.6,7.5,94.232,0.85,,2,-78.809,7,60,5,510,0.5118
10.895,12.057,0.0,8149.8,7.5,95.127,0.9,,1,-83.7,7,60,5,394,0.5076
11.048,11.441,0.0,40589.2,7.5,85.573,0.95,,2,-18.822,7,60,5,293,0.5392
11.844,11.808,0.0,25934.7,7.5,92.471,1.0,,2,-48.131,7,60,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,8,60,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,8,60,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,8,60,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,8,60,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,8,60,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,9,60,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,9,60,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,9,60,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,9,60,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,9,60,5,226,0.5442
10.661,9.343,0.0,1993.3,7.5,96.5,0.8,,0,-96.013,10,60,2,262,0.4809
10.597,12.121,0.0,6222.7,7.5,95.618,0.85,,2,-87.555,10,60,5,510,0.5118
10.976,11.412,0.0,2159.2,7.5,97.096,0.9,,1,-95.682,10,60,4,314,0.5
11.048,11.441,0.0,29273.0,7.5,88.677,0.95,,1,-41.454,10,60,5,293,0.5392
11.844,11.808,0.0,21051.5,7.5,93.965,1.0,,2,-57.897,10,60,5,226,0.5442
9.508,10.386,0.0742,42042.4,8.0,28.482,0.8,,1,-15.915,1,5,5,782,0.4808
9.55,11.451,0.0966,73538.2,8.0,16.086,0.85,,3,47.076,1,5,5,510,0.498
9.702,11.107,0.0,56850.9,8.0,13.855,0.9,,2,13.702,1,5,5,393,0.4911
9.511,10.427,0.0513,59260.3,8.0,14.668,0.95,,2,18.521,1,5,5,293,0.5188
9.936,10.54,0.0,59593.5,8.0,17.184,1.0,,2,19.187,1,5,5,227,0.5286
9.508,10.386,0.0327,34056.8,8.0,52.431,0.8,,1,-31.886,2,5,5,782,0.4808
9.55,11.451,0.0,93894.9,8.0,32.725,0.85,,3,87.79,2,5,5,510,0.498
9.702,11.107,0.0,57743.4,8.0,37.522,0.9,,2,15.487,2,5,5,393,0.4911
9.511,10.427,0.0,73389.1,8.0,29.728,0.95,,2,46.778,2,5,5,293,0.5188
9.936,10.54,0.0,69128.2,8.0,33.417,1.0,,2,38.256,2,5,5,227,0.5286
9.508,10.386,0.0314,18845.8,8.0,75.787,0.8,,1,-62.308,3,5,5,782,0.4808
9.55,11.451,0.0,97685.4,8.0,47.326,0.85,,3,95.371,3,5,5,510,0.498
9.702,11.107,0.0,56401.5,8.0,53.245,0.9,,2,12.803,3,5,5,393,0.4911
9.511,10.427,0.0,83034.4,8.0,42.252,0.95,,2,66.069,3,5,5,293,0.5188
9.936,10.54,0.0,76988.5,8.0,48.142,1.0,,2,53.977,3,5,5,227,0.5286
9.508,10.386,0.0531,9488.2,8.0,87.361,0.8,,1,-81.024,4,5,5,782,0.4808
9.55,11.451,0.0,87508.8,8.0,60.177,0.85,,3,75.018,4,5,5,510,0.498
9.702,11.107,0.0,45672.6,8.0,67.917,0.9,,2,-8.655,4,5,5,393,0.4911
9.511,10.427,0.0,84798.4,8.0,52.021,0.95,,2,69.597,4,5,5,293,0.5188
9.936,10.54,0.0,81556.7,8.0,59.57,1.0,,2,63.113,4,5,5,227,0.5286
