hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
7.0,0.8,2026-06,7991.81,15.984,2,45,224,0.5402
7.0,0.8,2026-07,6399.31,12.799,2,45,212,0.5142
7.0,0.8,2026-08,-19511.62,-39.023,2,45,190,0.4842
7.0,0.8,2026-09,150.06,0.3,2,45,46,0.6522
7.0,0.85,2026-05,-8051.31,-16.103,2,45,35,0.4571
7.0,0.85,2026-06,6222.56,12.445,2,45,157,0.5414
7.0,0.85,2026-07,6240.06,12.48,2,45,146,0.5205
7.0,0.85,2026-08,-15489.25,-30.978,2,45,139,0.4892
7.0,0.85,2026-09,-2157.75,-4.316,2,45,31,0.5484
7.0,0.9,2026-05,-5817.0,-11.634,2,45,30,0.4667
7.0,0.9,2026-06,13792.62,27.585,2,45,117,0.5556
7.0,0.9,2026-07,2203.69,4.407,2,45,120,0.5083
7.0,0.9,2026-08,-24892.0,-49.784,2,45,115,0.4957
7.0,0.9,2026-09,483.87,0.968,2,45,27,0.5926
7.0,0.95,2026-05,-1897.88,-3.796,2,45,19,0.5263
7.0,0.95,2026-06,13215.13,26.43,2,45,85,0.5412
7.0,0.95,2026-07,4279.19,8.558,2,45,91,0.5495
7.0,0.95,2026-08,-26833.19,-53.666,2,45,90,0.4778
7.0,0.95,2026-09,-1634.5,-3.269,2,45,21,0.5714
7.0,1.0,2026-05,-3238.38,-6.477,2,45,9,0.3333
7.0,1.0,2026-06,7446.69,14.893,2,45,65,0.5077
7.0,1.0,2026-07,389.81,0.78,2,45,64,0.5625
7.0,1.0,2026-08,-14947.62,-29.895,2,45,69,0.5072
7.0,1.0,2026-09,88.81,0.178,2,45,9,0.6667
7.0,0.8,2026-05,-22085.44,-44.171,3,45,51,0.4118
7.0,0.8,2026-06,7318.06,14.636,3,45,224,0.5402
7.0,0.8,2026-07,4959.06,9.918,3,45,212,0.5142
7.0,0.8,2026-08,-22539.12,-45.078,3,45,190,0.4842
7.0,0.8,2026-09,10.94,0.022,3,45,46,0.6522
7.0,0.85,2026-05,-12647.69,-25.295,3,45,35,0.4571
7.0,0.85,2026-06,7040.69,14.081,3,45,157,0.5414
7.0,0.85,2026-07,4644.94,9.29,3,45,146,0.5205
7.0,0.85,2026-08,-21974.31,-43.949,3,45,139,0.4892
7.0,0.85,2026-09,-2501.63,-5.003,3,45,31,0.5484
7.0,0.9,2026-05,-9776.37,-19.553,3,45,30,0.4667
7.0,0.9,2026-06,19150.25,38.3,3,45,117,0.5556
7.0,0.9,2026-07,-1162.0,-2.324,3,45,120,0.5083
7.0,0.9,2026-08,-34145.56,-68.291,3,45,115,0.4957
7.0,0.9,2026-09,658.87,1.318,3,45,27,0.5926
7.0,0.95,2026-05,-3899.88,-7.8,3,45,19,0.5263
7.0,0.95,2026-06,17430.44,34.861,3,45,85,0.5412
7.0,0.95,2026-07,1369.38,2.739,3,45,91,0.5495
7.0,0.95,2026-08,-36929.37,-73.859,3,45,90,0.4778
7.0,0.95,2026-09,-1682.63,-3.365,3,45,21,0.5714
7.0,1.0,2026-05,-4747.75,-9.496,3,45,9,0.3333
7.0,1.0,2026-06,10149.56,20.299,3,45,65,0.5077
7.0,1.0,2026-07,-3140.37,-6.281,3,45,64,0.5625
7.0,1.0,2026-08,-21929.69,-43.859,3,45,69,0.5072
7.0,1.0,2026-09,101.5,0.203,3,45,9,0.6667
7.0,0.8,2026-05,-27952.31,-55.905,4,45,51,0.4118
7.0,0.8,2026-06,5564.56,11.129,4,45,224,0.5402
7.0,0.8,2026-07,-290.5,-0.581,4,45,212,0.5142
7.0,0.8,2026-08,-19521.25,-39.042,4,45,190,0.4842
7.0,0.8,2026-09,255.5,0.511,4,45,46,0.6522
7.0,0.85,2026-05,-16214.62,-32.429,4,45,35,0.4571
7.0,0.85,2026-06,5346.69,10.693,4,45,157,0.5414
7.0,0.85,2026-07,30.19,0.06,4,45,146,0.5205
7.0,0.85,2026-08,-23271.06,-46.542,4,45,139,0.4892
7.0,0.85,2026-09,-1842.75,-3.686,4,45,31,0.5484
7.0,0.9,2026-05,-12931.19,-25.862,4,45,30,0.4667
7.0,0.9,2026-06,20666.62,41.333,4,45,117,0.5556
7.0,0.9,2026-07,-7365.31,-14.731,4,45,120,0.5083
7.0,0.9,2026-08,-35593.69,-71.187,4,45,115,0.4957
7.0,0.9,2026-09,580.12,1.16,4,45,27,0.5926
7.0,0.95,2026-05,-5496.31,-10.993,4,45,19,0.5263
7.0,0.95,2026-06,20521.37,41.043,4,45,85,0.5412
7.0,0.95,2026-07,-5182.62,-10.365,4,45,91,0.5495
7.0,0.95,2026-08,-42014.0,-84.028,4,45,90,0.4778
7.0,0.95,2026-09,-1443.75,-2.888,4,45,21,0.5714
7.0,1.0,2026-05,-6737.5,-13.475,4,45,9,0.3333
7.0,1.0,2026-06,12883.5,25.767,4,45,65,0.5077
7.0,1.0,2026-07,-9478.0,-18.956,4,45,64,0.5625
7.0,1.0,2026-08,-25186.0,-50.372,4,45,69,0.5072
7.0,1.0,2026-09,-441.44,-0.883,4,45,9,0.6667
7.0,0.8,2026-05,-32672.06,-65.344,5,45,51,0.4118
7.0,0.8,2026-06,3094.0,6.188,5,45,224,0.5402
7.0,0.8,2026-07,-4125.62,-8.251,5,45,212,0.5142
7.0,0.8,2026-08,-12936.0,-25.872,5,45,190,0.4842
7.0,0.8,2026-09,119.87,0.24,5,45,46,0.6522
7.0,0.85,2026-05,-20720.44,-41.441,5,45,35,0.4571
7.0,0.85,2026-06,3650.5,7.301,5,45,157,0.5414
7.0,0.85,2026-07,-7223.12,-14.446,5,45,146,0.5205
7.0,0.85,2026-08,-18028.5,-36.057,5,45,139,0.4892
7.0,0.85,2026-09,-940.19,-1.88,5,45,31,0.5484
7.0,0.9,2026-05,-16375.62,-32.751,5,45,30,0.4667
7.0,0.9,2026-06,21883.31,43.767,5,45,117,0.5556
7.0,0.9,2026-07,-17606.31,-35.213,5,45,120,0.5083
7.0,0.9,2026-08,-30103.94,-60.208,5,45,115,0.4957
7.0,0.9,2026-09,-21.44,-0.043,5,45,27,0.5926
7.0,0.95,2026-05,-7522.38,-15.045,5,45,19,0.5263
7.0,0.95,2026-06,23284.62,46.569,5,45,85,0.5412
7.0,0.95,2026-07,-16072.0,-32.144,5,45,91,0.5495
7.0,0.95,2026-08,-39430.56,-78.861,5,45,90,0.4778
7.0,0.95,2026-09,-1291.94,-2.584,5,45,21,0.5714
7.0,1.0,2026-05,-8467.81,-16.936,5,45,9,0.3333
7.0,1.0,2026-06,12428.5,24.857,5,45,65,0.5077
7.0,1.0,2026-07,-18536.87,-37.074,5,45,64,0.5625
7.0,1.0,2026-08,-22650.25,-45.3,5,45,69,0.5072
7.0,1.0,2026-09,-319.37,-0.639,5,45,9,0.6667
7.0,0.8,2026-05,-36379.87,-72.76,6,45,51,0.4118
7.0,0.8,2026-06,1077.13,2.154,6,45,224,0.5402
7.0,0.8,2026-07,-7436.62,-14.873,6,45,212,0.5142
7.0,0.8,2026-08,-5601.31,-11.203,6,45,165,0.497
7.0,0.85,2026-05,-24148.69,-48.297,6,45,35,0.4571
7.0,0.85,2026-06,1715.88,3.432,6,45,157,0.5414
7.0,0.85,2026-07,-14475.12,-28.95,6,45,146,0.5205
7.0,0.85,2026-08,-10240.12,-20.48,6,45,139,0.4892
7.0,0.85,2026-09,-297.5,-0.595,6,45,31,0.5484
7.0,0.9,2026-05,-19953.94,-39.908,6,45,30,0.4667
7.0,0.9,2026-06,20301.75,40.603,6,45,117,0.5556
7.0,0.9,2026-07,-29182.56,-58.365,6,45,120,0.5083
7.0,0.9,2026-08,-17979.06,-35.958,6,45,115,0.4957
7.0,0.9,2026-09,159.69,0.319,6,45,27,0.5926
7.0,0.95,2026-05,-9936.5,-19.873,6,45,19,0.5263
7.0,0.95,2026-06,22137.5,44.275,6,45,85,0.5412
7.0,0.95,2026-07,-30803.5,-61.607,6,45,91,0.5495
7.0,0.95,2026-08,-27016.06,-54.032,6,45,90,0.4778
7.0,0.95,2026-09,-1057.88,-2.116,6,45,21,0.5714
7.0,1.0,2026-05,-10445.31,-20.891,6,45,9,0.3333
7.0,1.0,2026-06,12292.88,24.586,6,45,65,0.5077
7.0,1.0,2026-07,-27518.31,-55.037,6,45,64,0.5625
7.0,1.0,2026-08,-17235.31,-34.471,6,45,69,0.5072
7.0,1.0,2026-09,-344.75,-0.689,6,45,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,7,45,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,7,45,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,7,45,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,7,45,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,7,45,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,7,45,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,7,45,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,7,45,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,7,45,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,7,45,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,7,45,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,7,45,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,7,45,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,7,45,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,7,45,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,7,45,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,7,45,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,7,45,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,7,45,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,7,45,69,0.5072
7.0,1.0,2026-09,12.69,0.025,7,45,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,8,45,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,8,45,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,8,45,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,8,45,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,8,45,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,8,45,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,8,45,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,8,45,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,8,45,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,8,45,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,8,45,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,8,45,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,8,45,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,8,45,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,8,45,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,8,45,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,8,45,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,8,45,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,8,45,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,8,45,69,0.5072
7.0,1.0,2026-09,12.69,0.025,8,45,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,9,45,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,9,45,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,9,45,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,9,45,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,9,45,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,9,45,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,9,45,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,9,45,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,9,45,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,9,45,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,9,45,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,9,45,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,9,45,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,9,45,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,9,45,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,9,45,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,9,45,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,9,45,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,9,45,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,9,45,69,0.5072
7.0,1.0,2026-09,12.69,0.025,9,45,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,10,45,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,10,45,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,10,45,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,10,45,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,10,45,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,10,45,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,10,45,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,10,45,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,10,45,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,10,45,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,10,45,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,10,45,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,10,45,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,10,45,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,10,45,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,10,45,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,10,45,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,10,45,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,10,45,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,10,45,69,0.5072
7.0,1.0,2026-09,12.69,0.025,10,45,9,0.6667
7.0,0.8,2026-05,-7980.0,-15.96,1,50,51,0.4118
7.0,0.8,2026-06,6956.69,13.913,1,50,224,0.5402
7.0,0.8,2026-07,4270.44,8.541,1,50,212,0.5142
7.0,0.8,2026-08,-10923.94,-21.848,1,50,190,0.4842
7.0,0.8,2026-09,142.19,0.284,1,50,46,0.6522
7.0,0.85,2026-05,-4043.37,-8.087,1,50,35,0.4571
7.0,0.85,2026-06,4568.38,9.137,1,50,157,0.5414
7.0,0.85,2026-07,3898.13,7.796,1,50,146,0.5205
7.0,0.85,2026-08,-7014.87,-14.03,1,50,139,0.4892
7.0,0.85,2026-09,-1190.0,-2.38,1,50,31,0.5484
7.0,0.9,2026-05,-2854.69,-5.709,1,50,30,0.4667
7.0,0.9,2026-06,6499.06,12.998,1,50,117,0.5556
7.0,0.9,2026-07,3601.94,7.204,1,50,120,0.5083
7.0,0.9,2026-08,-11687.81,-23.376,1,50,115,0.4957
7.0,0.9,2026-09,638.75,1.277,1,50,27,0.5926
7.0,0.95,2026-05,-1125.25,-2.251,1,50,19,0.5263
7.0,0.95,2026-06,5806.94,11.614,1,50,85,0.5412
7.0,0.95,2026-07,2454.38,4.909,1,50,91,0.5495
7.0,0.95,2026-08,-11189.5,-22.379,1,50,90,0.4778
7.0,0.95,2026-09,-763.0,-1.526,1,50,21,0.5714
7.0,1.0,2026-05,-1316.0,-2.632,1,50,9,0.3333
7.0,1.0,2026-06,3977.75,7.956,1,50,65,0.5077
7.0,1.0,2026-07,616.0,1.232,1,50,64,0.5625
7.0,1.0,2026-08,-7399.87,-14.8,1,50,69,0.5072
7.0,1.0,2026-09,50.75,0.102,1,50,9,0.6667
7.0,0.8,2026-05,-15524.69,-31.049,2,50,51,0.4118
7.0,0.8,2026-06,7991.81,15.984,2,50,224,0.5402
7.0,0.8,2026-07,6399.31,12.799,2,50,212,0.5142
7.0,0.8,2026-08,-19511.62,-39.023,2,50,190,0.4842
7.0,0.8,2026-09,150.06,0.3,2,50,46,0.6522
7.0,0.85,2026-05,-8051.31,-16.103,2,50,35,0.4571
7.0,0.85,2026-06,6222.56,12.445,2,50,157,0.5414
7.0,0.85,2026-07,6240.06,12.48,2,50,146,0.5205
7.0,0.85,2026-08,-15489.25,-30.978,2,50,139,0.4892
7.0,0.85,2026-09,-2157.75,-4.316,2,50,31,0.5484
7.0,0.9,2026-05,-5817.0,-11.634,2,50,30,0.4667
7.0,0.9,2026-06,13792.62,27.585,2,50,117,0.5556
7.0,0.9,2026-07,2203.69,4.407,2,50,120,0.5083
7.0,0.9,2026-08,-24892.0,-49.784,2,50,115,0.4957
7.0,0.9,2026-09,483.87,0.968,2,50,27,0.5926
7.0,0.95,2026-05,-1897.88,-3.796,2,50,19,0.5263
7.0,0.95,2026-06,13215.13,26.43,2,50,85,0.5412
7.0,0.95,2026-07,4279.19,8.558,2,50,91,0.5495
7.0,0.95,2026-08,-26833.19,-53.666,2,50,90,0.4778
7.0,0.95,2026-09,-1634.5,-3.269,2,50,21,0.5714
7.0,1.0,2026-05,-3238.38,-6.477,2,50,9,0.3333
7.0,1.0,2026-06,7446.69,14.893,2,50,65,0.5077
7.0,1.0,2026-07,389.81,0.78,2,50,64,0.5625
7.0,1.0,2026-08,-14947.62,-29.895,2,50,69,0.5072
7.0,1.0,2026-09,88.81,0.178,2,50,9,0.6667
7.0,0.8,2026-05,-22085.44,-44.171,3,50,51,0.4118
7.0,0.8,2026-06,7318.06,14.636,3,50,224,0.5402
7.0,0.8,2026-07,4959.06,9.918,3,50,212,0.5142
7.0,0.8,2026-08,-22539.12,-45.078,3,50,190,0.4842
7.0,0.8,2026-09,10.94,0.022,3,50,46,0.6522
7.0,0.85,2026-05,-12647.69,-25.295,3,50,35,0.4571
7.0,0.85,2026-06,7040.69,14.081,3,50,157,0.5414
7.0,0.85,2026-07,4644.94,9.29,3,50,146,0.5205
7.0,0.85,2026-08,-21974.31,-43.949,3,50,139,0.4892
7.0,0.85,2026-09,-2501.63,-5.003,3,50,31,0.5484
7.0,0.9,2026-05,-9776.37,-19.553,3,50,30,0.4667
7.0,0.9,2026-06,19150.25,38.3,3,50,117,0.5556
7.0,0.9,2026-07,-1162.0,-2.324,3,50,120,0.5083
7.0,0.9,2026-08,-34145.56,-68.291,3,50,115,0.4957
7.0,0.9,2026-09,658.87,1.318,3,50,27,0.5926
7.0,0.95,2026-05,-3899.88,-7.8,3,50,19,0.5263
7.0,0.95,2026-06,17430.44,34.861,3,50,85,0.5412
7.0,0.95,2026-07,1369.38,2.739,3,50,91,0.5495
7.0,0.95,2026-08,-36929.37,-73.859,3,50,90,0.4778
7.0,0.95,2026-09,-1682.63,-3.365,3,50,21,0.5714
7.0,1.0,2026-05,-4747.75,-9.496,3,50,9,0.3333
7.0,1.0,2026-06,10149.56,20.299,3,50,65,0.5077
7.0,1.0,2026-07,-3140.37,-6.281,3,50,64,0.5625
7.0,1.0,2026-08,-21929.69,-43.859,3,50,69,0.5072
7.0,1.0,2026-09,101.5,0.203,3,50,9,0.6667
7.0,0.8,2026-05,-27952.31,-55.905,4,50,51,0.4118
7.0,0.8,2026-06,5564.56,11.129,4,50,224,0.5402
7.0,0.8,2026-07,-290.5,-0.581,4,50,212,0.5142
7.0,0.8,2026-08,-19521.25,-39.042,4,50,190,0.4842
7.0,0.8,2026-09,255.5,0.511,4,50,46,0.6522
7.0,0.85,2026-05,-16214.62,-32.429,4,50,35,0.4571
7.0,0.85,2026-06,5346.69,10.693,4,50,157,0.5414
7.0,0.85,2026-07,30.19,0.06,4,50,146,0.5205
7.0,0.85,2026-08,-23271.06,-46.542,4,50,139,0.4892
7.0,0.85,2026-09,-1842.75,-3.686,4,50,31,0.5484
7.0,0.9,2026-05,-12931.19,-25.862,4,50,30,0.4667
7.0,0.9,2026-06,20666.62,41.333,4,50,117,0.5556
7.0,0.9,2026-07,-7365.31,-14.731,4,50,120,0.5083
7.0,0.9,2026-08,-35593.69,-71.187,4,50,115,0.4957
7.0,0.9,2026-09,580.12,1.16,4,50,27,0.5926
7.0,0.95,2026-05,-5496.31,-10.993,4,50,19,0.5263
7.0,0.95,2026-06,20521.37,41.043,4,50,85,0.5412
7.0,0.95,2026-07,-5182.62,-10.365,4,50,91,0.5495
7.0,0.95,2026-08,-42014.0,-84.028,4,50,90,0.4778
7.0,0.95,2026-09,-1443.75,-2.888,4,50,21,0.5714
7.0,1.0,2026-05,-6737.5,-13.475,4,50,9,0.3333
7.0,1.0,2026-06,12883.5,25.767,4,50,65,0.5077
7.0,1.0,2026-07,-9478.0,-18.956,4,50,64,0.5625
7.0,1.0,2026-08,-25186.0,-50.372,4,50,69,0.5072
7.0,1.0,2026-09,-441.44,-0.883,4,50,9,0.6667
7.0,0.8,2026-05,-32672.06,-65.344,5,50,51,0.4118
7.0,0.8,2026-06,3094.0,6.188,5,50,224,0.5402
7.0,0.8,2026-07,-4125.62,-8.251,5,50,212,0.5142
7.0,0.8,2026-08,-12936.0,-25.872,5,50,190,0.4842
7.0,0.8,2026-09,119.87,0.24,5,50,46,0.6522
7.0,0.85,2026-05,-20720.44,-41.441,5,50,35,0.4571
7.0,0.85,2026-06,3650.5,7.301,5,50,157,0.5414
7.0,0.85,2026-07,-7223.12,-14.446,5,50,146,0.5205
7.0,0.85,2026-08,-18028.5,-36.057,5,50,139,0.4892
7.0,0.85,2026-09,-940.19,-1.88,5,50,31,0.5484
7.0,0.9,2026-05,-16375.62,-32.751,5,50,30,0.4667
7.0,0.9,2026-06,21883.31,43.767,5,50,117,0.5556
7.0,0.9,2026-07,-17606.31,-35.213,5,50,120,0.5083
7.0,0.9,2026-08,-30103.94,-60.208,5,50,115,0.4957
7.0,0.9,2026-09,-21.44,-0.043,5,50,27,0.5926
7.0,0.95,2026-05,-7522.38,-15.045,5,50,19,0.5263
7.0,0.95,2026-06,23284.62,46.569,5,50,85,0.5412
7.0,0.95,2026-07,-16072.0,-32.144,5,50,91,0.5495
7.0,0.95,2026-08,-39430.56,-78.861,5,50,90,0.4778
7.0,0.95,2026-09,-1291.94,-2.584,5,50,21,0.5714
7.0,1.0,2026-05,-8467.81,-16.936,5,50,9,0.3333
7.0,1.0,2026-06,12428.5,24.857,5,50,65,0.5077
7.0,1.0,2026-07,-18536.87,-37.074,5,50,64,0.5625
7.0,1.0,2026-08,-22650.25,-45.3,5,50,69,0.5072
7.0,1.0,2026-09,-319.37,-0.639,5,50,9,0.6667
7.0,0.8,2026-05,-36379.87,-72.76,6,50,51,0.4118
7.0,0.8,2026-06,1077.13,2.154,6,50,224,0.5402
7.0,0.8,2026-07,-7436.62,-14.873,6,50,212,0.5142
7.0,0.8,2026-08,-5601.31,-11.203,6,50,165,0.497
7.0,0.85,2026-05,-24148.69,-48.297,6,50,35,0.4571
7.0,0.85,2026-06,1715.88,3.432,6,50,157,0.5414
7.0,0.85,2026-07,-14475.12,-28.95,6,50,146,0.5205
7.0,0.85,2026-08,-10240.12,-20.48,6,50,139,0.4892
7.0,0.85,2026-09,-297.5,-0.595,6,50,31,0.5484
7.0,0.9,2026-05,-19953.94,-39.908,6,50,30,0.4667
7.0,0.9,2026-06,20301.75,40.603,6,50,117,0.5556
7.0,0.9,2026-07,-29182.56,-58.365,6,50,120,0.5083
7.0,0.9,2026-08,-17979.06,-35.958,6,50,115,0.4957
7.0,0.9,2026-09,159.69,0.319,6,50,27,0.5926
7.0,0.95,2026-05,-9936.5,-19.873,6,50,19,0.5263
7.0,0.95,2026-06,22137.5,44.275,6,50,85,0.5412
7.0,0.95,2026-07,-30803.5,-61.607,6,50,91,0.5495
7.0,0.95,2026-08,-27016.06,-54.032,6,50,90,0.4778
7.0,0.95,2026-09,-1057.88,-2.116,6,50,21,0.5714
7.0,1.0,2026-05,-10445.31,-20.891,6,50,9,0.3333
7.0,1.0,2026-06,12292.88,24.586,6,50,65,0.5077
7.0,1.0,2026-07,-27518.31,-55.037,6,50,64,0.5625
7.0,1.0,2026-08,-17235.31,-34.471,6,50,69,0.5072
7.0,1.0,2026-09,-344.75,-0.689,6,50,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,7,50,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,7,50,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,7,50,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,7,50,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,7,50,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,7,50,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,7,50,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,7,50,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,7,50,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,7,50,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,7,50,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,7,50,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,7,50,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,7,50,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,7,50,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,7,50,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,7,50,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,7,50,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,7,50,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,7,50,69,0.5072
7.0,1.0,2026-09,12.69,0.025,7,50,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,8,50,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,8,50,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,8,50,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,8,50,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,8,50,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,8,50,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,8,50,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,8,50,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,8,50,117,0.5556
7.0,0.9,2026-07,-36313.37,-72.627,8,50,120,0.5083
7.0,0.9,2026-08,-7351.31,-14.703,8,50,98,0.5102
7.0,0.95,2026-05,-12294.19,-24.588,8,50,19,0.5263
7.0,0.95,2026-06,21477.31,42.955,8,50,85,0.5412
7.0,0.95,2026-07,-44985.5,-89.971,8,50,91,0.5495
7.0,0.95,2026-08,-12413.19,-24.826,8,50,90,0.4778
7.0,0.95,2026-09,-357.88,-0.716,8,50,3,0.0
7.0,1.0,2026-05,-12386.06,-24.772,8,50,9,0.3333
7.0,1.0,2026-06,11964.31,23.929,8,50,65,0.5077
7.0,1.0,2026-07,-40626.69,-81.253,8,50,64,0.5625
7.0,1.0,2026-08,-6431.25,-12.862,8,50,69,0.5072
7.0,1.0,2026-09,12.69,0.025,8,50,9,0.6667
7.0,0.8,2026-05,-39169.37,-78.339,9,50,51,0.4118
7.0,0.8,2026-06,-1466.5,-2.933,9,50,224,0.5402
7.0,0.8,2026-07,-8216.69,-16.433,9,50,187,0.4973
7.0,0.85,2026-05,-27676.69,-55.353,9,50,35,0.4571
7.0,0.85,2026-06,-1598.63,-3.197,9,50,157,0.5414
7.0,0.85,2026-07,-15528.19,-31.056,9,50,146,0.5205
7.0,0.85,2026-08,-3701.69,-7.403,9,50,122,0.5
7.0,0.9,2026-05,-23385.25,-46.77,9,50,30,0.4667
7.0,0.9,2026-06,18419.62,36.839,9,50,117,0.5556
