avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
9.596,9.836,0.0,43816.38,7.5,61.103,1.0,,2,-12.367,5,10,5,213,0.5258
9.069,8.693,0.0,3773.75,7.5,95.955,0.8,,2,-92.452,6,10,5,715,0.5161
9.081,9.152,0.0,12787.56,7.5,90.219,0.85,,2,-74.425,6,10,5,502,0.5179
9.195,9.063,0.0,15190.75,7.5,87.576,0.9,,2,-69.618,6,10,5,406,0.5222
9.296,9.312,0.0,25399.81,7.5,79.226,0.95,,1,-49.2,6,10,5,303,0.5248
9.596,9.836,0.0,30136.63,7.5,73.866,1.0,,2,-39.727,6,10,5,213,0.5258
9.308,9.043,0.0572,1476.88,7.5,97.427,0.8,,1,-97.046,7,10,3,458,0.5087
9.081,9.152,0.0,4465.44,7.5,96.671,0.85,,0,-91.069,7,10,5,502,0.5179
9.195,9.063,0.0,6496.75,7.5,94.667,0.9,,2,-87.006,7,10,5,406,0.5222
9.296,9.312,0.0,12256.44,7.5,90.402,0.95,,1,-75.487,7,10,5,303,0.5248
9.596,9.836,0.0,14409.38,7.5,86.084,1.0,,2,-71.181,7,10,5,213,0.5258
9.022,8.992,0.0,1401.19,7.5,97.554,0.8,,1,-97.198,8,10,4,643,0.5101
9.081,9.152,0.0119,2732.94,7.5,98.066,0.85,,1,-94.534,8,10,5,502,0.5179
9.195,9.063,0.0,2547.0,7.5,97.997,0.9,,2,-94.906,8,10,5,406,0.5222
9.296,9.312,0.0,6444.25,7.5,95.218,0.95,,1,-87.111,8,10,5,303,0.5248
9.596,9.836,0.0,7684.13,7.5,92.309,1.0,,2,-84.632,8,10,5,213,0.5258
9.022,8.992,0.0,1401.19,7.5,97.554,0.8,,1,-97.198,9,10,4,643,0.5101
9.081,9.152,0.0119,2732.94,7.5,98.066,0.85,,1,-94.534,9,10,5,502,0.5179
9.195,9.063,0.0,2547.0,7.5,97.997,0.9,,2,-94.906,9,10,5,406,0.5222
9.296,9.312,0.0,6444.25,7.5,95.218,0.95,,1,-87.111,9,10,5,303,0.5248
9.596,9.836,0.0,7684.13,7.5,92.309,1.0,,2,-84.632,9,10,5,213,0.5258
9.022,8.992,0.0,1401.19,7.5,97.554,0.8,,1,-97.198,10,10,4,643,0.5101
9.081,9.152,0.0119,2732.94,7.5,98.066,0.85,,1,-94.534,10,10,5,502,0.5179
9.195,9.063,0.0,2547.0,7.5,97.997,0.9,,2,-94.906,10,10,5,406,0.5222
9.296,9.312,0.0,6444.25,7.5,95.218,0.95,,1,-87.111,10,10,5,303,0.5248
9.596,9.836,0.0,7684.13,7.5,92.309,1.0,,2,-84.632,10,10,5,213,0.5258
9.746,8.762,0.0,43650.13,7.5,32.681,0.8,,3,-12.7,1,15,5,714,0.521
9.934,9.131,0.0,49167.0,7.5,30.317,0.85,,2,-1.666,1,15,5,501,0.521
10.045,9.037,0.0,47775.75,7.5,28.744,0.9,,3,-4.448,1,15,5,405,0.5259
10.409,9.27,0.0,48187.44,7.5,25.754,0.95,,2,-3.625,1,15,5,302,0.5331
10.777,9.821,0.0,49823.69,7.5,19.326,1.0,,2,-0.353,1,15,5,213,0.5305
9.746,8.762,0.0,29265.56,7.5,58.437,0.8,,3,-41.469,2,15,5,714,0.521
9.934,9.131,0.0,35874.44,7.5,54.455,0.85,,2,-28.251,2,15,5,501,0.521
10.045,9.037,0.0,38801.31,7.5,52.47,0.9,,2,-22.397,2,15,5,405,0.5259
10.409,9.27,0.0,42727.0,7.5,47.293,0.95,,2,-14.546,2,15,5,302,0.5331
10.777,9.821,0.0,45916.81,7.5,37.012,1.0,,1,-8.166,2,15,5,213,0.5305
9.746,8.762,0.0,17058.88,7.5,76.684,0.8,,2,-65.882,3,15,5,714,0.521
9.934,9.131,0.0045,24719.06,7.5,70.027,0.85,,1,-50.562,3,15,5,501,0.521
10.045,9.037,0.0,28235.69,7.5,71.01,0.9,,2,-43.529,3,15,5,405,0.5259
10.409,9.27,0.0,35877.5,7.5,62.344,0.95,,1,-28.245,3,15,5,302,0.5331
10.777,9.821,0.0,39607.63,7.5,51.347,1.0,,1,-20.785,3,15,5,213,0.5305
9.746,8.762,0.0,8094.5,7.5,89.425,0.8,,2,-83.811,4,15,5,714,0.521
9.934,9.131,0.0295,15248.94,7.5,82.286,0.85,,1,-69.502,4,15,5,501,0.521
10.045,9.037,0.0,17943.94,7.5,83.807,0.9,,2,-64.112,4,15,5,405,0.5259
10.409,9.27,0.0,25347.31,7.5,73.713,0.95,,1,-49.305,4,15,5,302,0.5331
10.777,9.821,0.0,30498.88,7.5,63.872,1.0,,1,-39.002,4,15,5,213,0.5305
9.746,8.762,0.0,3673.13,7.5,95.54,0.8,,2,-92.654,5,15,5,714,0.521
9.934,9.131,0.0484,7716.94,7.5,91.999,0.85,,1,-84.566,5,15,5,501,0.521
10.045,9.037,0.0,9307.69,7.5,92.358,0.9,,2,-81.385,5,15,5,405,0.5259
10.409,9.27,0.0,16463.44,7.5,82.873,0.95,,1,-67.073,5,15,5,302,0.5331
10.777,9.821,0.0,20743.06,7.5,76.781,1.0,,1,-58.514,5,15,5,213,0.5305
9.784,9.067,0.0173,1587.56,7.5,97.128,0.8,,1,-96.825,6,15,4,643,0.5148
9.934,9.131,0.0,3534.44,7.5,96.468,0.85,,0,-92.931,6,15,5,501,0.521
10.045,9.037,0.0,4328.5,7.5,96.143,0.9,,1,-91.343,6,15,5,405,0.5259
10.409,9.27,0.0,8316.75,7.5,92.055,0.95,,1,-83.366,6,15,5,302,0.5331
10.777,9.821,0.0,12553.5,7.5,86.284,1.0,,1,-74.893,6,15,5,213,0.5305
9.683,9.09,0.0,1576.63,7.5,97.175,0.8,,0,-96.847,7,15,4,635,0.5197
10.028,9.404,0.0,1568.31,7.5,98.079,0.85,,0,-96.863,7,15,4,452,0.5199
10.188,9.245,0.0,1588.0,7.5,97.92,0.9,,1,-96.824,7,15,5,383,0.5144
10.409,9.27,0.0,3306.94,7.5,96.945,0.95,,1,-93.386,7,15,5,302,0.5331
10.777,9.821,0.0,5388.13,7.5,93.981,1.0,,1,-89.224,7,15,5,213,0.5305
9.683,9.09,0.0,1359.19,7.5,97.581,0.8,,0,-97.282,8,15,4,636,0.5189
9.888,9.437,0.0,1456.31,7.5,98.271,0.85,,0,-97.087,8,15,4,448,0.5223
10.217,9.313,0.0,1414.75,7.5,98.131,0.9,,1,-97.17,8,15,4,359,0.5265
10.409,9.27,0.0,2544.81,7.5,97.888,0.95,,1,-94.91,8,15,5,302,0.5331
10.777,9.821,0.0,2878.63,7.5,96.593,1.0,,1,-94.243,8,15,5,213,0.5305
9.683,9.09,0.0,1359.19,7.5,97.581,0.8,,0,-97.282,9,15,4,636,0.5189
9.888,9.437,0.0,1456.31,7.5,98.271,0.85,,0,-97.087,9,15,4,448,0.5223
10.217,9.313,0.0,1414.75,7.5,98.131,0.9,,1,-97.17,9,15,4,359,0.5265
10.409,9.27,0.0,2544.81,7.5,97.888,0.95,,1,-94.91,9,15,5,302,0.5331
10.777,9.821,0.0,2878.63,7.5,96.593,1.0,,1,-94.243,9,15,5,213,0.5305
9.683,9.09,0.0,1359.19,7.5,97.581,0.8,,0,-97.282,10,15,4,636,0.5189
9.888,9.437,0.0,1456.31,7.5,98.271,0.85,,0,-97.087,10,15,4,448,0.5223
10.217,9.313,0.0,1414.75,7.5,98.131,0.9,,1,-97.17,10,15,4,359,0.5265
10.409,9.27,0.0,2544.81,7.5,97.888,0.95,,1,-94.91,10,15,5,302,0.5331
10.777,9.821,0.0,2878.63,7.5,96.593,1.0,,1,-94.243,10,15,5,213,0.5305
9.799,8.785,0.0,44033.81,7.5,30.934,0.8,,3,-11.932,1,20,5,714,0.5224
10.0,9.131,0.0,48250.0,7.5,30.424,0.85,,2,-3.5,1,20,5,501,0.521
10.108,9.037,0.0,47187.75,7.5,28.759,0.9,,2,-5.624,1,20,5,405,0.5259
10.494,9.27,0.0,47425.31,7.5,25.842,0.95,,2,-5.149,1,20,5,302,0.5331
10.804,9.821,0.0,49664.0,7.5,19.377,1.0,,2,-0.672,1,20,5,213,0.5305
9.799,8.785,0.0,30738.19,7.5,55.013,0.8,,3,-38.524,2,20,5,714,0.5224
10.0,9.131,0.0,34957.0,7.5,55.047,0.85,,2,-30.086,2,20,5,501,0.521
10.108,9.037,0.0,37750.88,7.5,52.842,0.9,,2,-24.498,2,20,5,405,0.5259
10.494,9.27,0.0,41533.94,7.5,47.234,0.95,,2,-16.932,2,20,5,302,0.5331
10.804,9.821,0.0,45639.88,7.5,37.039,1.0,,1,-8.72,2,20,5,213,0.5305
9.799,8.785,0.0,17409.75,7.5,75.015,0.8,,2,-65.18,3,20,5,714,0.5224
10.0,9.131,0.0106,23699.69,7.5,70.023,0.85,,1,-52.601,3,20,5,501,0.521
10.108,9.037,0.0,27301.19,7.5,71.062,0.9,,1,-45.398,3,20,5,405,0.5259
10.494,9.27,0.0,34213.69,7.5,62.431,0.95,,1,-31.573,3,20,5,302,0.5331
10.804,9.821,0.0,39122.88,7.5,51.51,1.0,,1,-21.754,3,20,5,213,0.5305
9.799,8.785,0.0,7784.31,7.5,89.461,0.8,,2,-84.431,4,20,5,714,0.5224
10.0,9.131,0.0332,14045.81,7.5,83.061,0.85,,1,-71.908,4,20,5,501,0.521
10.108,9.037,0.0,16896.13,7.5,83.956,0.9,,1,-66.208,4,20,5,405,0.5259
10.494,9.27,0.0,24125.81,7.5,73.572,0.95,,1,-51.748,4,20,5,302,0.5331
10.804,9.821,0.0,30762.25,7.5,63.793,1.0,,1,-38.475,4,20,5,213,0.5305
9.799,8.785,0.0,4066.88,7.5,94.565,0.8,,2,-91.866,5,20,5,714,0.5224
10.0,9.131,0.0512,6845.0,7.5,92.372,0.85,,1,-86.31,5,20,5,501,0.521
10.108,9.037,0.0,8741.56,7.5,92.318,0.9,,1,-82.517,5,20,5,405,0.5259
10.494,9.27,0.0,14478.5,7.5,84.058,0.95,,1,-71.043,5,20,5,302,0.5331
10.804,9.821,0.0,20365.5,7.5,77.231,1.0,,1,-59.269,5,20,5,213,0.5305
9.816,9.093,0.0167,1772.19,7.5,96.797,0.8,,1,-96.456,6,20,4,644,0.5155
10.0,9.131,0.0,3317.0,7.5,96.573,0.85,,0,-93.366,6,20,5,501,0.521
10.108,9.037,0.0,4021.38,7.5,96.016,0.9,,1,-91.957,6,20,5,405,0.5259
10.494,9.27,0.0,7814.5,7.5,91.994,0.95,,1,-84.371,6,20,5,302,0.5331
10.804,9.821,0.0,11232.69,7.5,87.481,1.0,,1,-77.535,6,20,5,213,0.5305
9.564,9.004,0.0,1418.25,7.5,97.461,0.8,,0,-97.163,7,20,3,457,0.5142
10.058,9.404,0.0,1508.81,7.5,98.154,0.85,,0,-96.982,7,20,4,452,0.5199
10.203,9.245,0.0,1529.38,7.5,97.997,0.9,,1,-96.941,7,20,5,383,0.5144
10.494,9.27,0.0,3212.0,7.5,96.729,0.95,,1,-93.576,7,20,5,302,0.5331
10.804,9.821,0.0,5430.13,7.5,94.195,1.0,,1,-89.14,7,20,5,213,0.5305
9.564,9.004,0.0,531.0,7.5,99.056,0.8,,0,-98.938,8,20,3,457,0.5142
9.916,9.404,0.0,1491.31,7.5,98.231,0.85,,0,-97.017,8,20,4,450,0.5222
10.233,9.313,0.0,990.38,7.5,98.692,0.9,,1,-98.019,8,20,4,359,0.5265
10.494,9.27,0.0,2427.56,7.5,97.871,0.95,,1,-95.145,8,20,5,302,0.5331
10.804,9.821,0.0,2673.44,7.5,97.001,1.0,,2,-94.653,8,20,5,213,0.5305
9.564,9.004,0.0,531.0,7.5,99.056,0.8,,0,-98.938,9,20,3,457,0.5142
9.916,9.404,0.0,1491.31,7.5,98.231,0.85,,0,-97.017,9,20,4,450,0.5222
10.233,9.313,0.0,990.38,7.5,98.692,0.9,,1,-98.019,9,20,4,359,0.5265
10.494,9.27,0.0,2427.56,7.5,97.871,0.95,,1,-95.145,9,20,5,302,0.5331
10.804,9.821,0.0,2673.44,7.5,97.001,1.0,,2,-94.653,9,20,5,213,0.5305
9.564,9.004,0.0,531.0,7.5,99.056,0.8,,0,-98.938,10,20,3,457,0.5142
9.916,9.404,0.0,1491.31,7.5,98.231,0.85,,0,-97.017,10,20,4,450,0.5222
10.233,9.313,0.0,990.38,7.5,98.692,0.9,,1,-98.019,10,20,4,359,0.5265
10.494,9.27,0.0,2427.56,7.5,97.871,0.95,,1,-95.145,10,20,5,302,0.5331
10.804,9.821,0.0,2673.44,7.5,97.001,1.0,,2,-94.653,10,20,5,213,0.5305
9.851,8.785,0.0,43469.44,7.5,31.665,0.8,,3,-13.061,1,25,5,714,0.5224
10.067,9.131,0.0,45277.19,7.5,31.442,0.85,,2,-9.446,1,25,5,501,0.521
10.133,9.037,0.0,46919.13,7.5,28.905,0.9,,2,-6.162,1,25,5,405,0.5259
10.529,9.27,0.0,47312.0,7.5,25.89,0.95,,2,-5.376,1,25,5,302,0.5331
10.853,9.821,0.0,49414.19,7.5,19.458,1.0,,2,-1.172,1,25,5,213,0.5305
9.851,8.785,0.0,29267.75,7.5,57.398,0.8,,3,-41.464,2,25,5,714,0.5224
10.067,9.131,0.0,34750.06,7.5,54.387,0.85,,2,-30.5,2,25,5,501,0.521
10.133,9.037,0.0,37729.88,7.5,52.707,0.9,,2,-24.54,2,25,5,405,0.5259
10.529,9.27,0.0,41639.38,7.5,46.715,0.95,,2,-16.721,2,25,5,302,0.5331
10.853,9.821,0.0,45654.75,7.5,37.031,1.0,,1,-8.69,2,25,5,213,0.5305
9.851,8.785,0.0,16749.13,7.5,75.736,0.8,,1,-66.502,3,25,5,714,0.5224
10.067,9.131,0.0,22475.56,7.5,70.794,0.85,,1,-55.049,3,25,5,501,0.521
10.133,9.037,0.0,26469.5,7.5,71.648,0.9,,1,-47.061,3,25,5,405,0.5259
10.529,9.27,0.0,33745.13,7.5,62.098,0.95,,1,-32.51,3,25,5,302,0.5331
10.853,9.821,0.0,37683.5,7.5,50.873,1.0,,1,-24.633,3,25,5,213,0.5305
9.851,8.785,0.0,7853.44,7.5,89.233,0.8,,2,-84.293,4,25,5,714,0.5224
10.067,9.131,0.0324,12731.56,7.5,84.014,0.85,,1,-74.537,4,25,5,501,0.521
10.133,9.037,0.0,16094.63,7.5,84.67,0.9,,2,-67.811,4,25,5,405,0.5259
10.529,9.27,0.0,23329.13,7.5,73.776,0.95,,1,-53.342,4,25,5,302,0.5331
10.853,9.821,0.0,28543.25,7.5,65.47,1.0,,1,-42.913,4,25,5,213,0.5305
9.851,8.785,0.0,4001.69,7.5,94.632,0.8,,2,-91.997,5,25,5,714,0.5224
10.067,9.131,0.0481,6458.69,7.5,92.647,0.85,,1,-87.083,5,25,5,501,0.521
10.133,9.037,0.0,8577.94,7.5,92.416,0.9,,1,-82.844,5,25,5,405,0.5259
10.529,9.27,0.0,15320.25,7.5,82.981,0.95,,1,-69.359,5,25,5,302,0.5331
10.853,9.821,0.0,19683.0,7.5,77.747,1.0,,1,-60.634,5,25,5,213,0.5305
9.874,9.093,0.0178,1484.75,7.5,97.285,0.8,,1,-97.03,6,25,4,643,0.5163
10.067,9.131,0.0,3373.88,7.5,96.433,0.85,,0,-93.252,6,25,5,501,0.521
10.133,9.037,0.0,3570.31,7.5,96.451,0.9,,1,-92.859,6,25,5,405,0.5259
10.529,9.27,0.0,7560.31,7.5,92.381,0.95,,1,-84.879,6,25,5,302,0.5331
10.853,9.821,0.0,11247.13,7.5,87.648,1.0,,1,-77.506,6,25,5,213,0.5305
9.775,9.116,0.0,1604.63,7.5,97.074,0.8,,0,-96.791,7,25,4,635,0.5213
9.979,9.437,0.0,1520.19,7.5,98.115,0.85,,0,-96.96,7,25,4,447,0.5235
10.238,9.245,0.0,1366.19,7.5,98.203,0.9,,1,-97.268,7,25,5,382,0.5157
10.529,9.27,0.0,3212.88,7.5,96.809,0.95,,1,-93.574,7,25,5,302,0.5331
10.853,9.821,0.0,5390.31,7.5,94.023,1.0,,1,-89.219,7,25,5,213,0.5305
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,8,25,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,8,25,4,446,0.5247
10.262,9.313,0.0,1028.88,7.5,98.613,0.9,,1,-97.942,8,25,4,359,0.5265
10.529,9.27,0.0,2278.38,7.5,98.0,0.95,,1,-95.443,8,25,5,302,0.5331
10.853,9.821,0.0,2669.94,7.5,96.906,1.0,,2,-94.66,8,25,5,213,0.5305
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,9,25,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,9,25,4,446,0.5247
10.262,9.313,0.0,1028.88,7.5,98.613,0.9,,1,-97.942,9,25,4,359,0.5265
10.529,9.27,0.0,2278.38,7.5,98.0,0.95,,1,-95.443,9,25,5,302,0.5331
10.853,9.821,0.0,2669.94,7.5,96.906,1.0,,2,-94.66,9,25,5,213,0.5305
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,10,25,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,10,25,4,446,0.5247
10.262,9.313,0.0,1028.88,7.5,98.613,0.9,,1,-97.942,10,25,4,359,0.5265
10.529,9.27,0.0,2278.38,7.5,98.0,0.95,,1,-95.443,10,25,5,302,0.5331
10.853,9.821,0.0,2669.94,7.5,96.906,1.0,,2,-94.66,10,25,5,213,0.5305
9.879,8.816,0.0,43566.56,7.5,31.5,0.8,,3,-12.867,1,30,5,712,0.5225
10.067,9.131,0.0,45277.19,7.5,31.442,0.85,,2,-9.446,1,30,5,501,0.521
10.177,9.052,0.0,45863.44,7.5,28.789,0.9,,2,-8.273,1,30,5,404,0.5248
10.588,9.288,0.0,46753.31,7.5,25.246,0.95,,2,-6.493,1,30,5,301,0.5316
10.936,9.853,0.0,48988.94,7.5,18.684,1.0,,2,-2.022,1,30,5,212,0.5283
9.879,8.816,0.0,29721.0,7.5,56.707,0.8,,3,-40.558,2,30,5,712,0.5225
10.067,9.131,0.0,34750.06,7.5,54.387,0.85,,2,-30.5,2,30,5,501,0.521
10.177,9.052,0.0,36504.0,7.5,54.382,0.9,,1,-26.992,2,30,5,404,0.5248
10.588,9.288,0.0,40053.0,7.5,46.227,0.95,,2,-19.894,2,30,5,301,0.5316
10.936,9.853,0.0,44239.88,7.5,36.978,1.0,,2,-11.52,2,30,5,212,0.5283
9.879,8.816,0.0,16671.25,7.5,76.287,0.8,,2,-66.657,3,30,5,712,0.5225
10.067,9.131,0.0,22475.56,7.5,70.794,0.85,,1,-55.049,3,30,5,501,0.521
10.177,9.052,0.0,24708.13,7.5,73.633,0.9,,2,-50.584,3,30,5,404,0.5248
10.588,9.288,0.0,31771.13,7.5,62.351,0.95,,1,-36.458,3,30,5,301,0.5316
10.936,9.853,0.0,35530.56,7.5,52.676,1.0,,1,-28.939,3,30,5,212,0.5283
9.879,8.816,0.0,7797.88,7.5,89.488,0.8,,2,-84.404,4,30,5,712,0.5225
10.067,9.131,0.0324,12731.56,7.5,84.014,0.85,,1,-74.537,4,30,5,501,0.521
10.177,9.052,0.0,14152.56,7.5,86.328,0.9,,1,-71.695,4,30,5,404,0.5248
10.588,9.288,0.0,21817.13,7.5,73.971,0.95,,1,-56.366,4,30,5,301,0.5316
10.936,9.853,0.0,26465.56,7.5,68.142,1.0,,1,-47.069,4,30,5,212,0.5283
9.879,8.816,0.0,3748.81,7.5,95.101,0.8,,2,-92.502,5,30,5,712,0.5225
10.067,9.131,0.0481,6458.69,7.5,92.647,0.85,,1,-87.083,5,30,5,501,0.521
10.177,9.052,0.0,8536.38,7.5,92.611,0.9,,1,-82.927,5,30,5,404,0.5248
10.588,9.288,0.0,13969.69,7.5,84.424,0.95,,1,-72.061,5,30,5,301,0.5316
10.936,9.853,0.0,17791.25,7.5,79.87,1.0,,1,-64.417,5,30,5,212,0.5283
9.888,9.128,0.016,1759.5,7.5,96.783,0.8,,1,-96.481,6,30,4,641,0.5164
10.067,9.131,0.0,3373.88,7.5,96.433,0.85,,0,-93.252,6,30,5,501,0.521
10.177,9.052,0.0,3538.81,7.5,96.491,0.9,,1,-92.922,6,30,5,404,0.5248
10.588,9.288,0.0,7033.56,7.5,92.865,0.95,,1,-85.933,6,30,5,301,0.5316
10.936,9.853,0.0,10337.13,7.5,88.686,1.0,,1,-79.326,6,30,5,212,0.5283
9.789,9.151,0.0,1495.25,7.5,97.273,0.8,,0,-97.009,7,30,4,634,0.5205
9.979,9.437,0.0,1520.19,7.5,98.115,0.85,,0,-96.96,7,30,4,447,0.5235
10.244,9.262,0.0,1541.19,7.5,97.973,0.9,,1,-96.918,7,30,5,380,0.5158
10.588,9.288,0.0,2938.13,7.5,96.978,0.95,,1,-94.124,7,30,5,301,0.5316
10.936,9.853,0.0,4644.38,7.5,94.855,1.0,,1,-90.711,7,30,5,212,0.5283
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,8,30,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,8,30,4,446,0.5247
10.136,9.372,0.0,1382.38,7.5,98.136,0.9,,1,-97.235,8,30,4,355,0.5268
10.614,9.491,0.0,1437.5,7.5,98.354,0.95,,1,-97.125,8,30,5,290,0.5207
10.936,9.853,0.0,2507.63,7.5,97.115,1.0,,2,-94.985,8,30,5,212,0.5283
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,9,30,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,9,30,4,446,0.5247
10.136,9.372,0.0,1382.38,7.5,98.136,0.9,,1,-97.235,9,30,4,355,0.5268
10.614,9.491,0.0,1437.5,7.5,98.354,0.95,,1,-97.125,9,30,5,290,0.5207
10.936,9.853,0.0,2507.63,7.5,97.115,1.0,,2,-94.985,9,30,5,212,0.5283
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,10,30,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,10,30,4,446,0.5247
10.136,9.372,0.0,1382.38,7.5,98.136,0.9,,1,-97.235,10,30,4,355,0.5268
10.614,9.491,0.0,1437.5,7.5,98.354,0.95,,1,-97.125,10,30,5,290,0.5207
10.936,9.853,0.0,2507.63,7.5,97.115,1.0,,2,-94.985,10,30,5,212,0.5283
9.879,8.816,0.0,43566.56,7.5,31.5,0.8,,3,-12.867,1,35,5,712,0.5225
10.067,9.131,0.0,45277.19,7.5,31.442,0.85,,2,-9.446,1,35,5,501,0.521
10.177,9.052,0.0,45863.44,7.5,28.789,0.9,,2,-8.273,1,35,5,404,0.5248
10.588,9.288,0.0,46753.31,7.5,25.246,0.95,,2,-6.493,1,35,5,301,0.5316
10.936,9.853,0.0,48988.94,7.5,18.684,1.0,,2,-2.022,1,35,5,212,0.5283
9.879,8.816,0.0,29721.0,7.5,56.707,0.8,,3,-40.558,2,35,5,712,0.5225
10.067,9.131,0.0,34750.06,7.5,54.387,0.85,,2,-30.5,2,35,5,501,0.521
10.177,9.052,0.0,36504.0,7.5,54.382,0.9,,1,-26.992,2,35,5,404,0.5248
10.588,9.288,0.0,40053.0,7.5,46.227,0.95,,2,-19.894,2,35,5,301,0.5316
10.936,9.853,0.0,44239.88,7.5,36.978,1.0,,2,-11.52,2,35,5,212,0.5283
9.879,8.816,0.0,16671.25,7.5,76.287,0.8,,2,-66.657,3,35,5,712,0.5225
10.067,9.131,0.0,22475.56,7.5,70.794,0.85,,1,-55.049,3,35,5,501,0.521
10.177,9.052,0.0,24708.13,7.5,73.633,0.9,,2,-50.584,3,35,5,404,0.5248
10.588,9.288,0.0,31771.13,7.5,62.351,0.95,,1,-36.458,3,35,5,301,0.5316
10.936,9.853,0.0,35530.56,7.5,52.676,1.0,,1,-28.939,3,35,5,212,0.5283
9.879,8.816,0.0,7797.88,7.5,89.488,0.8,,2,-84.404,4,35,5,712,0.5225
10.067,9.131,0.0324,12731.56,7.5,84.014,0.85,,1,-74.537,4,35,5,501,0.521
10.177,9.052,0.0,14152.56,7.5,86.328,0.9,,1,-71.695,4,35,5,404,0.5248
10.588,9.288,0.0,21817.13,7.5,73.971,0.95,,1,-56.366,4,35,5,301,0.5316
10.936,9.853,0.0,26465.56,7.5,68.142,1.0,,1,-47.069,4,35,5,212,0.5283
9.879,8.816,0.0,3748.81,7.5,95.101,0.8,,2,-92.502,5,35,5,712,0.5225
10.067,9.131,0.0481,6458.69,7.5,92.647,0.85,,1,-87.083,5,35,5,501,0.521
10.177,9.052,0.0,8536.38,7.5,92.611,0.9,,1,-82.927,5,35,5,404,0.5248
10.588,9.288,0.0,13969.69,7.5,84.424,0.95,,1,-72.061,5,35,5,301,0.5316
10.936,9.853,0.0,17791.25,7.5,79.87,1.0,,1,-64.417,5,35,5,212,0.5283
9.888,9.128,0.016,1759.5,7.5,96.783,0.8,,1,-96.481,6,35,4,641,0.5164
10.067,9.131,0.0,3373.88,7.5,96.433,0.85,,0,-93.252,6,35,5,501,0.521
10.177,9.052,0.0,3538.81,7.5,96.491,0.9,,1,-92.922,6,35,5,404,0.5248
10.588,9.288,0.0,7033.56,7.5,92.865,0.95,,1,-85.933,6,35,5,301,0.5316
10.936,9.853,0.0,10337.13,7.5,88.686,1.0,,1,-79.326,6,35,5,212,0.5283
9.789,9.151,0.0,1495.25,7.5,97.273,0.8,,0,-97.009,7,35,4,634,0.5205
9.979,9.437,0.0,1520.19,7.5,98.115,0.85,,0,-96.96,7,35,4,447,0.5235
10.244,9.262,0.0,1541.19,7.5,97.973,0.9,,1,-96.918,7,35,5,380,0.5158
10.588,9.288,0.0,2938.13,7.5,96.978,0.95,,1,-94.124,7,35,5,301,0.5316
10.936,9.853,0.0,4644.38,7.5,94.855,1.0,,1,-90.711,7,35,5,212,0.5283
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,8,35,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,8,35,4,446,0.5247
10.136,9.372,0.0,1382.38,7.5,98.136,0.9,,1,-97.235,8,35,4,355,0.5268
10.614,9.491,0.0,1437.5,7.5,98.354,0.95,,1,-97.125,8,35,5,290,0.5207
10.936,9.853,0.0,2507.63,7.5,97.115,1.0,,2,-94.985,8,35,5,212,0.5283
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,9,35,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,9,35,4,446,0.5247
10.136,9.372,0.0,1382.38,7.5,98.136,0.9,,1,-97.235,9,35,4,355,0.5268
10.614,9.491,0.0,1437.5,7.5,98.354,0.95,,1,-97.125,9,35,5,290,0.5207
10.936,9.853,0.0,2507.63,7.5,97.115,1.0,,2,-94.985,9,35,5,212,0.5283
9.572,9.004,0.0,667.5,7.5,98.785,0.8,,0,-98.665,10,35,3,457,0.5142
9.981,9.437,0.0,1476.44,7.5,98.224,0.85,,0,-97.047,10,35,4,446,0.5247
10.136,9.372,0.0,1382.38,7.5,98.136,0.9,,1,-97.235,10,35,4,355,0.5268
10.614,9.491,0.0,1437.5,7.5,98.354,0.95,,1,-97.125,10,35,5,290,0.5207
10.936,9.853,0.0,2507.63,7.5,97.115,1.0,,2,-94.985,10,35,5,212,0.5283
9.879,8.816,0.0,43566.56,7.5,31.5,0.8,,3,-12.867,1,40,5,712,0.5225
10.067,9.131,0.0,45277.19,7.5,31.442,0.85,,2,-9.446,1,40,5,501,0.521
