avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,25,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,25,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,9,25,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,9,25,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,25,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,25,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,25,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,10,25,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,10,25,5,272,0.4853
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,30,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,30,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,30,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,30,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,30,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,30,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,30,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,30,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,30,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,30,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,30,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,30,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,30,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,30,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,30,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,30,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,30,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,30,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,30,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,30,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,30,3,415,0.4434
14.327,16.732,0.0,1308.35,8.0,97.91,0.85,,0,-97.383,5,30,4,511,0.454
14.505,16.705,0.0537,1767.2,8.0,97.083,0.9,,1,-96.466,5,30,5,462,0.4654
14.25,17.149,0.0,12562.51,8.0,96.371,0.95,,1,-74.875,5,30,5,358,0.4777
14.884,18.434,0.0,29703.5,8.0,95.762,1.0,,2,-40.593,5,30,5,272,0.4853
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,30,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,30,3,365,0.4384
14.634,17.284,0.0,1160.3,8.0,98.068,0.9,,0,-97.679,6,30,4,415,0.4699
14.25,17.149,0.0,4663.1,8.0,98.348,0.95,,1,-90.674,6,30,5,358,0.4777
14.884,18.434,0.0,14541.76,8.0,98.009,1.0,,1,-70.916,6,30,5,272,0.4853
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,30,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,30,3,328,0.439
14.546,17.626,0.0,975.5,8.0,98.403,0.9,,0,-98.049,7,30,4,388,0.4768
14.25,17.149,0.0,1748.04,8.0,99.228,0.95,,1,-96.504,7,30,5,358,0.4777
14.884,18.434,0.0,5977.17,8.0,99.046,1.0,,1,-88.046,7,30,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,30,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,30,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,30,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,8,30,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,8,30,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,30,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,30,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,30,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,9,30,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,9,30,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,30,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,30,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,30,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,10,30,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,10,30,5,272,0.4853
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,35,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,35,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,35,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,35,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,35,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,35,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,35,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,35,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,35,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,35,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,35,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,35,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,35,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,35,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,35,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,35,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,35,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,35,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,35,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,35,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,35,3,415,0.4434
14.327,16.732,0.0,1308.35,8.0,97.91,0.85,,0,-97.383,5,35,4,511,0.454
14.505,16.705,0.0537,1767.2,8.0,97.083,0.9,,1,-96.466,5,35,5,462,0.4654
14.25,17.149,0.0,12562.51,8.0,96.371,0.95,,1,-74.875,5,35,5,358,0.4777
14.884,18.434,0.0,29703.5,8.0,95.762,1.0,,2,-40.593,5,35,5,272,0.4853
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,35,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,35,3,365,0.4384
14.634,17.284,0.0,1160.3,8.0,98.068,0.9,,0,-97.679,6,35,4,415,0.4699
14.25,17.149,0.0,4663.1,8.0,98.348,0.95,,1,-90.674,6,35,5,358,0.4777
14.884,18.434,0.0,14541.76,8.0,98.009,1.0,,1,-70.916,6,35,5,272,0.4853
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,35,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,35,3,328,0.439
14.546,17.626,0.0,975.5,8.0,98.403,0.9,,0,-98.049,7,35,4,388,0.4768
14.25,17.149,0.0,1748.04,8.0,99.228,0.95,,1,-96.504,7,35,5,358,0.4777
14.884,18.434,0.0,5977.17,8.0,99.046,1.0,,1,-88.046,7,35,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,35,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,35,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,35,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,8,35,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,8,35,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,35,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,35,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,35,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,9,35,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,9,35,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,35,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,35,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,35,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,10,35,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,10,35,5,272,0.4853
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,40,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,40,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,40,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,40,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,40,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,40,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,40,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,40,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,40,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,40,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,40,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,40,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,40,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,40,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,40,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,40,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,40,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,40,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,40,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,40,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,40,3,415,0.4434
14.327,16.732,0.0,1308.35,8.0,97.91,0.85,,0,-97.383,5,40,4,511,0.454
14.505,16.705,0.0537,1767.2,8.0,97.083,0.9,,1,-96.466,5,40,5,462,0.4654
14.25,17.149,0.0,12562.51,8.0,96.371,0.95,,1,-74.875,5,40,5,358,0.4777
14.884,18.434,0.0,29703.5,8.0,95.762,1.0,,2,-40.593,5,40,5,272,0.4853
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,40,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,40,3,365,0.4384
14.634,17.284,0.0,1160.3,8.0,98.068,0.9,,0,-97.679,6,40,4,415,0.4699
14.25,17.149,0.0,4663.1,8.0,98.348,0.95,,1,-90.674,6,40,5,358,0.4777
14.884,18.434,0.0,14541.76,8.0,98.009,1.0,,1,-70.916,6,40,5,272,0.4853
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,40,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,40,3,328,0.439
14.546,17.626,0.0,975.5,8.0,98.403,0.9,,0,-98.049,7,40,4,388,0.4768
14.25,17.149,0.0,1748.04,8.0,99.228,0.95,,1,-96.504,7,40,5,358,0.4777
14.884,18.434,0.0,5977.17,8.0,99.046,1.0,,1,-88.046,7,40,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,40,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,40,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,40,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,8,40,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,8,40,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,40,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,40,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,40,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,9,40,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,9,40,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,40,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,40,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,40,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,10,40,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,10,40,5,272,0.4853
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,45,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,45,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,45,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,45,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,45,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,45,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,45,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,45,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,45,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,45,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,45,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,45,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,45,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,45,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,45,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,45,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,45,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,45,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,45,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,45,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,45,3,415,0.4434
14.327,16.732,0.0,1308.35,8.0,97.91,0.85,,0,-97.383,5,45,4,511,0.454
14.505,16.705,0.0537,1767.2,8.0,97.083,0.9,,1,-96.466,5,45,5,462,0.4654
14.25,17.149,0.0,12562.51,8.0,96.371,0.95,,1,-74.875,5,45,5,358,0.4777
14.884,18.434,0.0,29703.5,8.0,95.762,1.0,,2,-40.593,5,45,5,272,0.4853
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,45,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,45,3,365,0.4384
14.634,17.284,0.0,1160.3,8.0,98.068,0.9,,0,-97.679,6,45,4,415,0.4699
14.25,17.149,0.0,4663.1,8.0,98.348,0.95,,1,-90.674,6,45,5,358,0.4777
14.884,18.434,0.0,14541.76,8.0,98.009,1.0,,1,-70.916,6,45,5,272,0.4853
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,45,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,45,3,328,0.439
14.546,17.626,0.0,975.5,8.0,98.403,0.9,,0,-98.049,7,45,4,388,0.4768
14.25,17.149,0.0,1748.04,8.0,99.228,0.95,,1,-96.504,7,45,5,358,0.4777
14.884,18.434,0.0,5977.17,8.0,99.046,1.0,,1,-88.046,7,45,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,45,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,45,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,45,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,8,45,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,8,45,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,45,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,45,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,45,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,9,45,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,9,45,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,45,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,45,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,45,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,10,45,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,10,45,5,272,0.4853
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,50,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,50,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,50,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,50,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,50,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,50,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,50,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,50,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,50,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,50,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,50,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,50,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,50,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,50,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,50,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,50,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,50,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,50,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,50,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,50,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,50,3,415,0.4434
14.327,16.732,0.0,1308.35,8.0,97.91,0.85,,0,-97.383,5,50,4,511,0.454
14.505,16.705,0.0537,1767.2,8.0,97.083,0.9,,1,-96.466,5,50,5,462,0.4654
14.25,17.149,0.0,12562.51,8.0,96.371,0.95,,1,-74.875,5,50,5,358,0.4777
14.884,18.434,0.0,29703.5,8.0,95.762,1.0,,2,-40.593,5,50,5,272,0.4853
15.023,19.21,0.0,1137.72,8.0,97.894,0.8,,0,-97.725,6,50,2,270,0.4259
14.742,18.634,0.0,543.16,8.0,99.128,0.85,,0,-98.914,6,50,3,365,0.4384
14.634,17.284,0.0,1160.3,8.0,98.068,0.9,,0,-97.679,6,50,4,415,0.4699
14.25,17.149,0.0,4663.1,8.0,98.348,0.95,,1,-90.674,6,50,5,358,0.4777
14.884,18.434,0.0,14541.76,8.0,98.009,1.0,,1,-70.916,6,50,5,272,0.4853
16.282,21.112,0.0,1024.59,8.0,98.127,0.8,,0,-97.951,7,50,2,118,0.3898
14.664,19.313,0.0,1019.6,8.0,98.39,0.85,,0,-97.961,7,50,3,328,0.439
14.546,17.626,0.0,975.5,8.0,98.403,0.9,,0,-98.049,7,50,4,388,0.4768
14.25,17.149,0.0,1748.04,8.0,99.228,0.95,,1,-96.504,7,50,5,358,0.4777
14.884,18.434,0.0,5977.17,8.0,99.046,1.0,,1,-88.046,7,50,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,8,50,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,8,50,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,8,50,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,8,50,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,8,50,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,9,50,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,9,50,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,9,50,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,9,50,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,9,50,5,272,0.4853
17.214,21.613,0.0,894.12,8.0,98.386,0.8,,0,-98.212,10,50,2,107,0.4112
17.218,22.06,0.0,876.8,8.0,98.635,0.85,,0,-98.246,10,50,2,73,0.3699
15.572,21.472,0.0,836.9,8.0,98.646,0.9,,0,-98.326,10,50,2,140,0.4143
14.274,17.384,0.0,883.1,8.0,99.089,0.95,,1,-98.234,10,50,5,345,0.4783
14.884,18.434,0.0,2085.35,8.0,99.531,1.0,,1,-95.829,10,50,5,272,0.4853
13.874,16.38,0.0,21305.86,8.0,61.458,0.8,,0,-57.388,1,55,5,861,0.4379
14.225,16.152,0.0316,24687.65,8.0,58.533,0.85,,1,-50.625,1,55,5,604,0.4404
14.505,16.705,0.0,43310.71,8.0,42.45,0.9,,1,-13.379,1,55,5,462,0.4654
14.25,17.149,0.0,61191.95,8.0,41.511,0.95,,2,22.384,1,55,5,358,0.4777
14.884,18.434,0.0,65310.84,8.0,42.051,1.0,,3,30.622,1,55,5,272,0.4853
13.874,16.38,0.0,5823.61,8.0,90.288,0.8,,0,-88.353,2,55,5,861,0.4379
14.225,16.152,0.0,8337.31,8.0,87.045,0.85,,0,-83.325,2,55,5,604,0.4404
14.505,16.705,0.0,27486.95,8.0,69.748,0.9,,1,-45.026,2,55,5,462,0.4654
14.25,17.149,0.0,55833.01,8.0,68.927,0.95,,2,11.666,2,55,5,358,0.4777
14.884,18.434,0.0,74889.99,8.0,68.352,1.0,,3,49.78,2,55,5,272,0.4853
14.262,16.823,0.0,2351.26,8.0,96.009,0.8,,0,-95.297,3,55,4,748,0.4465
14.254,16.163,0.0,2369.11,8.0,96.425,0.85,,0,-95.262,3,55,5,596,0.4413
14.505,16.705,0.0,13005.61,8.0,84.783,0.9,,1,-73.989,3,55,5,462,0.4654
14.25,17.149,0.0,43247.98,8.0,84.143,0.95,,2,-13.504,3,55,5,358,0.4777
14.884,18.434,0.0,70116.95,8.0,83.247,1.0,,2,40.234,3,55,5,272,0.4853
14.575,17.613,0.0,1599.2,8.0,97.034,0.8,,0,-96.802,4,55,3,532,0.438
14.659,16.631,0.0,1329.61,8.0,97.933,0.85,,0,-97.341,4,55,4,517,0.4526
14.505,16.705,0.0278,4779.13,8.0,92.099,0.9,,1,-90.442,4,55,5,462,0.4654
14.25,17.149,0.0,26228.53,8.0,92.183,0.95,,2,-47.543,4,55,5,358,0.4777
14.884,18.434,0.0,50831.86,8.0,91.417,1.0,,2,1.664,4,55,5,272,0.4853
14.777,18.018,0.0,1382.11,8.0,97.408,0.8,,0,-97.236,5,55,3,415,0.4434
